"Experiment Meta Data","","","","","","","","","","","","",""
"1","no",,"1","AP00000466","K01","no","-0.55098684917426","-0.101902838808241","0.219653179190751","no","29.61","NC","no"
"3","no",,"3","AP00000466","K02","no","5.36173471859352","1.00905516126412","0.796178343949045","no","39.61","PC","no"
"50","no",,"50","AP00000466","K03","no","0.845595910921696","0.16050505107951","0.355828220858896","no","40.61","test","no"
"92","no",,"92","AP00000466","K04","no","0.227882067708591","0.0444410477254465","0.29559748427673","no","29.61","test","no"
"215","no",,"215","AP00000466","K05","no","-0.142391094960862","-0.0251306254144104","0.259493670886076","no","31.61","test","no"
"301","no",,"301","AP00000466","K06","no","0.593118543911913","0.113066363581391","0.331210191082803","no","29.61","test","no"
"136","no",,"136","AP00000466","K07","no","-1.75852778880779","-0.328791125686803","0.101910828025478","no","22.61","test","no"
"320","no",,"320","AP00000466","K08","no","0.273033348625065","0.052924649764331","0.3","no","42.61","test","no"
"284","no",,"284","AP00000466","K09","no","-1.22588994421743","-0.228712292647426","0.153846153846154","no","29.61","test","no"
"222","no",,"222","AP00000466","K10","no","0.527795034669699","0.100792544435052","0.32484076433121","no","31.61","test","no"
"245","no",,"245","AP00000466","K11","no","-0.95638755419998","-0.178074725361886","0.180124223602484","no","33.61","test","no"
"203","no",,"203","AP00000466","K12","no","0.614893046992651","0.11715763663017","0.333333333333333","no","36.61","test","no"
"135","no",,"135","AP00000466","K13","no","0.658442053154126","0.125340182727729","0.337579617834395","no","31.61","test","no"
"309","no",,"309","AP00000466","K14","no","-0.0425294498680913","-0.00636733811182838","0.269230769230769","no","29.61","test","no"
"230","no",,"230","AP00000466","K15","no","-0.130982658536627","-0.0229870619862063","0.260606060606061","no","33.61","test","no"
"129","no",,"129","AP00000466","K16","no","-0.1398621312215","-0.024655451255449","0.25974025974026","no","30.61","test","no"
"33","no",,"33","AP00000466","K17","no","0.376889459521547","0.0724384685590163","0.310126582278481","no","39.61","test","no"
"212","no",,"212","AP00000466","K18","no","-0.672630492313841","-0.124758807410004","0.207792207792208","no","30.61","test","no"
"331","no",,"331","AP00000466","K19","no","-0.546139890859527","-0.100992130084001","0.220125786163522","no","29.61","test","no"
"224","no",,"224","AP00000466","K20","no","0.17174158614578","0.0338926536559342","0.290123456790123","no","32.61","test","no"
"175","no",,"175","AP00000466","K21","no","0.253923179151101","0.0493339859022654","0.298136645962733","no","37.61","test","no"
"195","no",,"195","AP00000466","K22","no","-0.239756198926314","-0.0434248305344279","0.25","no","30.61","test","no"
"311","no",,"311","AP00000466","K23","no","-2.67550654979536","-0.501084861953533","0.0125","no","21.61","test","no"
"91","no",,"91","AP00000466","K24","no","-0.641338374719562","-0.118879242816589","0.210843373493976","no","30.61","test","no"
"1","no",,"1","AP00000466","L01","no","-0.00667004094841459","0.000370387783189709","0.272727272727273","no","29.61","NC","no"
"3","no",,"3","AP00000466","L02","no","4.903678353786","0.922989653674336","0.751515151515151","no","47.61","PC","no"
"82","no",,"82","AP00000466","L03","no","0.954629393196463","0.180991660844669","0.366459627329193","no","37.61","test","no"
"6","no",,"6","AP00000466","L04","no","0.719757985142217","0.136861006834415","0.343558282208589","no","30.61","test","no"
"338","no",,"338","AP00000466","L05","no","-1.81757019139209","-0.339884769915225","0.0961538461538462","no","32.61","test","no"
"310","no",,"310","AP00000466","L06","no","0.247069320900944","0.0480461950656596","0.29746835443038","no","36.61","test","no"
"208","no",,"208","AP00000466","L07","no","-0.159128911575468","-0.0282755411792772","0.257861635220126","no","34.61","test","no"
"293","no",,"293","AP00000466","L08","no","-0.144795171601985","-0.0255823341828059","0.259259259259259","no","29.61","test","no"
"141","no",,"141","AP00000466","L09","no","0.827228263370033","0.157053901764232","0.354037267080745","no","30.61","test","no"
"250","no",,"250","AP00000466","L10","no","4.55781472141634","0.858004356309789","0.717791411042945","no","31.61","test","no"
"176","no",,"176","AP00000466","L11","no","-0.637884729633906","-0.118230327660794","0.211180124223602","no","25.61","test","no"
"90","no",,"90","AP00000466","L12","no","0.337132042068988","0.0649683348016759","0.30625","no","37.61","test","no"
"103","no",,"103","AP00000466","L13","no","0.445024873890745","0.0852406245229209","0.316770186335404","no","34.61","test","no"
"107","no",,"107","AP00000466","L14","no","-1.08378868402641","-0.202012484442323","0.167701863354037","no","52.61","test","no"
"268","no",,"268","AP00000466","L15","no","-0.239756198926314","-0.0434248305344279","0.25","no","47.61","test","no"
"117","no",,"117","AP00000466","L16","no","-0.337830702556359","-0.061852326766431","0.240437158469945","no","32.61","test","no"
"196","no",,"196","AP00000466","L17","no","0.182159251590643","0.0358500583189813","0.291139240506329","no","40.61","test","no"
"53","no",,"53","AP00000466","L18","no","0.296884025255361","0.0574060209410174","0.302325581395349","no","37.61","test","no"
"155","no",,"155","AP00000466","L19","no","0.812119796050874","0.15421512905277","0.352564102564103","no","35.61","test","no"
"241","no",,"241","AP00000466","L20","no","0.454017894819669","0.0869303486933047","0.317647058823529","no","37.61","test","no"
"169","no",,"169","AP00000466","L21","no","0.699827133543603","0.133116142683795","0.341614906832298","no","27.61","test","no"
"267","no",,"267","AP00000466","L22","no","-0.699951946728833","-0.129892312853827","0.205128205128205","no","36.61","test","no"
"134","no",,"134","AP00000466","L23","no","-0.0924028806644232","-0.0157381982646696","0.264367816091954","no","29.61","test","no"
"42","no",,"42","AP00000466","L24","no","-0.464663895220778","-0.0856833745251117","0.228070175438596","no","39.61","test","no"
"1","no",,"1","AP00000466","M01","no","-0.302291509603311","-0.0551747671562278","0.24390243902439","no","29.61","NC","no"
"3","no",,"3","AP00000466","M02","no","6.06786983077009","1.14173288725092","0.865030674846626","no","40.61","PC","no"
"21","no",,"21","AP00000466","M03","no","-0.0645796454149732","-0.0105104117988271","0.267080745341615","no","29.61","test","no"
"219","no",,"219","AP00000466","M04","no","0.531001096472998","0.101394940466774","0.325153374233129","no","30.61","test","no"
"24","no",,"24","AP00000466","M05","no","0.698273461228648","0.13282421879257","0.341463414634146","no","59.2","test","no"
"150","no",,"150","AP00000466","M06","no","0.451127922026143","0.0863873435207862","0.317365269461078","no","33.61","test","no"
"259","no",,"259","AP00000466","M07","no","0.937402196396033","0.177754794050773","0.364779874213836","no","43.61","test","no"
"89","no",,"89","AP00000466","M08","no","0.117249182280342","0.023653921572303","0.284810126582278","no","34.61","test","no"
"143","no",,"143","AP00000466","M09","no","0.323061597166663","0.0623245990617709","0.304878048780488","no","33.61","test","no"
"66","no",,"66","AP00000466","M10","no","-0.239756198926314","-0.0434248305344279","0.25","no","37.61","test","no"
"190","no",,"190","AP00000466","M11","no","0.342244207803779","0.0659288740991328","0.306748466257669","no","30.61","test","no"
"198","no",,"198","AP00000466","M12","no","0.323061597166663","0.0623245990617709","0.304878048780488","no","31.61","test","no"
"342","no",,"342","AP00000466","M13","no","0.485889387231297","0.092918773661929","0.320754716981132","no","37.61","test","no"
"355","no",,"355","AP00000466","M14","no","0.80136197337497","0.152193811284264","0.351515151515152","no","30.61","test","no"
"214","no",,"214","AP00000466","M15","no","0.656080962458625","0.124896550710392","0.337349397590361","no","36.61","test","no"
"64","no",,"64","AP00000466","M16","no","0.351924048248354","0.0677476467333708","0.307692307692308","no","46.61","test","no"
"123","no",,"123","AP00000466","M17","no","-1.44059248116688","-0.269053360347977","0.132911392405063","no","29.61","test","no"
"164","no",,"164","AP00000466","M18","no","0.636126568630389","0.121147263143576","0.335403726708075","no","38.61","test","no"
"330","no",,"330","AP00000466","M19","no","-1.16781090154997","-0.217799656841998","0.159509202453988","no","40.61","test","no"
"333","no",,"333","AP00000466","M20","no","0.0451268830466745","0.0101026585204381","0.277777777777778","no","27.61","test","no"
"286","no",,"286","AP00000466","M21","no","0.494942275635603","0.0946197465018056","0.321637426900585","no","30.61","test","no"
"206","no",,"206","AP00000466","M22","no","-0.300802573634811","-0.0548950067604707","0.244047619047619","no","32.61","test","no"
"197","no",,"197","AP00000466","M23","no","1.91521828004727","0.361479427162811","0.460122699386503","no","37.61","test","no"
"263","no",,"263","AP00000466","M24","no","0.63573815055165","0.12107428217077","0.335365853658537","no","29.61","test","no"
"1","no",,"1","AP00000466","N01","no","0.241955194228012","0.047085287321982","0.296969696969697","no","32.61","NC","no"
"3","no",,"3","AP00000466","N02","no","4.43567791110096","0.835055725130727","0.705882352941177","no","40.61","PC","no"
"287","no",,"287","AP00000466","N03","no","0.241955194228012","0.047085287321982","0.296969696969697","no","36.61","test","no"
"27","no",,"27","AP00000466","N04","no","-2.3493334515111","-0.439799274801474","0.0443037974683544","no","20.61","test","no"
"120","no",,"120","AP00000466","N05","no","-0.177220888249316","-0.0316748939126281","0.25609756097561","no","33.61","test","no"
"19","no",,"19","AP00000466","N06","no","0.698273461228648","0.13282421879257","0.341463414634146","no","39.61","test","no"
"95","no",,"95","AP00000466","N07","no","0.717862835657586","0.136504921830724","0.343373493975904","no","32.61","test","no"
"165","no",,"165","AP00000466","N08","no","0.260526286489665","0.050574662439971","0.298780487804878","no","36.61","test","no"
"167","no",,"167","AP00000466","N09","no","-0.0181804685028787","-0.00179233904730992","0.271604938271605","no","29.61","test","no"
"313","no",,"313","AP00000466","N10","no","-1.06215452990494","-0.197947581956966","0.169811320754717","no","48.61","test","no"
"71","no",,"71","AP00000466","N11","no","-1.80313896585125","-0.337173246079425","0.0975609756097561","no","24.61","test","no"
"9","no",,"9","AP00000466","N12","no","0.717862835657586","0.136504921830724","0.343373493975904","no","34.61","test","no"
"58","no",,"58","AP00000466","N13","no","-1.18095220392568","-0.220268813361264","0.158227848101266","no","56.61","test","no"
"77","no",,"77","AP00000466","N14","no","0.782676948031956","0.148683028956963","0.349693251533742","no","40.61","test","no"
"31","no",,"31","AP00000466","N15","no","0.596611779700266","0.113722717546436","0.331550802139037","no","30.61","test","no"
"221","no",,"221","AP00000466","N17","no","-0.288132571336821","-0.0525144041475184","0.245283018867925","no","37.61","test","no"
"81","no",,"81","AP00000466","N18","no","0.225208416729081","0.0439386878711825","0.295336787564767","no","34.61","test","no"
"138","no",,"138","AP00000466","N19","no","0.552736738198544","0.105478911745472","0.327272727272727","no","36.61","test","no"
"49","no",,"49","AP00000466","N20","no","-0.614968062988298","-0.113924450265227","0.213414634146341","no","28.61","test","no"
"265","no",,"265","AP00000466","N21","no","-0.0181804685028787","-0.00179233904730992","0.271604938271605","no","27.61","test","no"
"189","no",,"189","AP00000466","N22","no","0.516818543362606","0.0987301403981672","0.323770491803279","no","31.61","test","no"
"4","no",,"4","AP00000466","N23","no","2.0444881492571","0.385768308978225","0.472727272727273","no","58.61","test","no"
"191","no",,"191","AP00000466","N24","no","0.161825976866934","0.0320295817477326","0.289156626506024","no","29.61","test","no"
"1","no",,"1","AP00000466","O01","no","0.0826563908514991","0.017154184024672","0.281437125748503","no","38.61","NC","no"
"3","no",,"3","AP00000466","O02","no","5.30266974915895","0.99795727688629","0.790419161676647","no","39.61","PC","no"
"236","no",,"236","AP00000466","O03","no","-0.889943902759401","-0.165590439525677","0.186602870813397","no","59.2","test","no"
"266","no",,"266","AP00000466","O04","no","0.428424120610331","0.0821214619760761","0.315151515151515","no","30.61","test","no"
"67","no",,"67","AP00000466","O05","no","0.743896706754004","0.141396499598411","0.345911949685535","no","35.61","test","no"
"114","no",,"114","AP00000466","O06","no","0.908514873811436","0.172327073202057","0.361963190184049","no","30.61","test","no"
"218","no",,"218","AP00000466","O07","no","-0.0889357437641436","-0.0150867480936165","0.264705882352941","no","32.61","test","no"
"343","no",,"343","AP00000466","O08","no","-0.101579374735822","-0.0174623957233851","0.263473053892216","no","32.61","test","no"
"240","no",,"240","AP00000466","O09","no","0.492800297575656","0.0942172841780849","0.321428571428571","no","37.61","test","no"
"128","no",,"128","AP00000466","O10","no","0.80481510164131","0.152842629333414","0.351851851851852","no","46.61","test","no"
"205","no",,"205","AP00000466","O11","no","1.09235072627699","0.206868512141119","0.379888268156425","no","29.61","test","no"
"63","no",,"63","AP00000466","O12","no","0.765991256215893","0.14554790706811","0.348066298342541","no","28.61","test","no"
"83","no",,"83","AP00000466","O13","no","0.532517216060702","0.101679808469727","0.325301204819277","no","34.61","test","no"
"127","no",,"127","AP00000466","O14","no","0.223607850065896","0.0436379528680651","0.295180722891566","no","31.61","test","no"
"17","no",,"17","AP00000466","O15","no","-0.373140763318291","-0.0684868340803479","0.236994219653179","no","37.61","test","no"
"34","no",,"34","AP00000466","O16","no","0.241955194228012","0.047085287321982","0.296969696969697","no","30.61","test","no"
"308","no",,"308","AP00000466","O17","no","0.190222614237886","0.0373651063620469","0.291925465838509","no","40.61","test","no"
"304","no",,"304","AP00000466","O18","no","0.990345894910808","0.187702535500167","0.369942196531792","no","31.61","test","no"
"262","no",,"262","AP00000466","O19","no","-1.27489037876605","-0.237919123062979","0.149068322981366","no","58.61","test","no"
"22","no",,"22","AP00000466","O20","no","0.424970992343992","0.0814726439269262","0.314814814814815","no","37.61","test","no"
"108","no",,"108","AP00000466","O21","no","0.614893046992651","0.11715763663017","0.333333333333333","no","27.61","test","no"
"145","no",,"145","AP00000466","O22","no","0.994737156289968","0.188527622036658","0.37037037037037","no","40.61","test","no"
"5","no",,"5","AP00000466","O23","no","-0.0946270816947915","-0.0161561096951566","0.264150943396226","no","29.61","test","no"
"339","no",,"339","AP00000466","O24","no","-0.483941697760304","-0.0893055354385989","0.226190476190476","no","27.61","test","no"
"1","no",,"1","AP00000466","P01","no","-0.0767306202250086","-0.0127934928671925","0.265895953757225","no","39.61","NC","no"
"3","no",,"3","AP00000466","P02","no","6.38898673283541","1.20206845137636","0.896341463414634","no","37.61","PC","no"
"232","no",,"232","AP00000466","P03","no","0.241955194228012","0.047085287321982","0.296969696969697","no","35.61","test","no"
"38","no",,"38","AP00000466","P04","no","-0.302291509603311","-0.0551747671562278","0.24390243902439","no","30.61","test","no"
"183","no",,"183","AP00000466","P05","no","0.798032171118143","0.151568165308298","0.351190476190476","no","29.61","test","no"
"93","no",,"93","AP00000466","P06","no","0.248614798741666","0.0483365792739139","0.297619047619048","no","36.61","test","no"
"161","no",,"161","AP00000466","P07","no","-0.130982658536627","-0.0229870619862063","0.260606060606061","no","39.61","test","no"
"300","no",,"300","AP00000466","P08","no","-0.714561335547961","-0.132637312292538","0.203703703703704","no","40.61","test","no"
"153","no",,"153","AP00000466","P09","no","-0.764902121117485","-0.142095985057253","0.198795180722892","no","35.61","test","no"
"69","no",,"69","AP00000466","P10","no","-0.701585294547121","-0.130199207201012","0.204968944099379","no","36.61","test","no"
"88","no",,"88","AP00000466","P11","no","0.152376984495328","0.0302541838116818","0.288235294117647","no","32.61","test","no"
"111","no",,"111","AP00000466","P12","no","0.261245083164114","0.0507097191827504","0.298850574712644","no","31.61","test","no"
"289","no",,"289","AP00000466","P13","no","-1.54532467888841","-0.28873178957728","0.122699386503067","no","46.61","test","no"
"159","no",,"159","AP00000466","P14","no","0.374991504278555","0.0720818563734409","0.309941520467836","no","45.61","test","no"
"39","no",,"39","AP00000466","P16","no","-1.12548359924233","-0.209846660141375","0.163636363636364","no","30.61","test","no"
"299","no",,"299","AP00000466","P17","no","0.202303755859357","0.0396350662748469","0.293103448275862","no","25.61","test","no"
"60","no",,"60","AP00000466","P18","no","0.535390791558329","0.102219732707882","0.325581395348837","no","31.61","test","no"
"257","no",,"257","AP00000466","P19","no","0.374991504278555","0.0720818563734409","0.309941520467836","no","29.61","test","no"
"75","no",,"75","AP00000466","P20","no","-1.56806647270398","-0.293004809621575","0.120481927710843","no","56.61","test","no"
"137","no",,"137","AP00000466","P21","no","0.319458739761404","0.0616476479806795","0.304526748971193","no","34.61","test","no"
"18","no",,"18","AP00000466","P22","no","-0.427362130957306","-0.0786746403998275","0.231707317073171","no","33.61","test","no"
"151","no",,"151","AP00000466","P23","no","0.468082133583258","0.089572918344227","0.319018404907975","no","31.61","test","no"
"97","no",,"97","AP00000466","P24","no","-2.17063042118768","-0.406222256350742","0.0617283950617284","no","21.61","test","no"
