PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
15::A012	15	YB000574	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	14	002{YB000003}	4	1131	18.3306	16	7.9402	2.3086	0.1556	0.0085	
15::B001	15	YB000574	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	14	002{YB000003}	1	589	30.5105	16	10.1759	2.9983	0.4143	0.0136	
15::B002	15	YB000574	DG0001027		B002	-B	02	1199041	SIR000017426	2	SIR000017426::2	siRNA	0.05		DG0001027::SIR000017426:2	DG0001027::SIR000017426:2::0.05	SIR000017426::2::0.05	3	2	35	14	002{YB000003}	1	500	24.2259	14	8.7839	2.758	0.21	0.0087	
15::B003	15	YB000574	DG0001027		B003	-B	03	1198868	SIR000012879	2	SIR000012879::2	siRNA	0.05		DG0001027::SIR000012879:2	DG0001027::SIR000012879:2::0.05	SIR000012879::2::0.05	3	2	34	14	002{YB000003}	1	725	14.08	15	6.9774	2.0179	0.1697	0.012	
15::B004	15	YB000574	DG0001027		B004	-B	04	1199090	SIR000000646	2	SIR000000646::2	siRNA	0.05		DG0001027::SIR000000646:2	DG0001027::SIR000000646:2::0.05	SIR000000646::2::0.05	3	2	33	14	002{YB000003}	2	672	17.1458	16	7.0774	2.4226	0.1384	0.0081	
15::B005	15	YB000574	DG0001027		B005	-B	05	1199072	SIR000003490	2	SIR000003490::2	siRNA	0.05		DG0001027::SIR000003490:2	DG0001027::SIR000003490:2::0.05	SIR000003490::2::0.05	3	2	32	14	002{YB000003}	2	470	18.131	16	8.139	2.2277	0.1362	0.0075	
15::B006	15	YB000574	DG0001027		B006	-B	06	1199017	SIR000014428	2	SIR000014428::2	siRNA	0.05		DG0001027::SIR000014428:2	DG0001027::SIR000014428:2::0.05	SIR000014428::2::0.05	3	2	31	14	002{YB000003}	2	373	22.9544	15	8.6311	2.6595	0.2252	0.0098	
15::B007	15	YB000574	DG0001027		B007	-B	07	1198879	SIR000003996	2	SIR000003996::2	siRNA	0.05		DG0001027::SIR000003996:2	DG0001027::SIR000003996:2::0.05	SIR000003996::2::0.05	3	2	30	14	002{YB000003}	3	549	29.1746	16	10.0294	2.9089	0.2896	0.0099	
15::B008	15	YB000574	DG0001027		B008	-B	08	1199097	SIR000017691	2	SIR000017691::2	siRNA	0.05		DG0001027::SIR000017691:2	DG0001027::SIR000017691:2::0.05	SIR000017691::2::0.05	3	2	29	14	002{YB000003}	3	615	17.123	16	6.6819	2.5626	0.1561	0.0091	
15::B009	15	YB000574	DG0001027		B009	-B	09	1198829	SIR000010094	2	SIR000010094::2	siRNA	0.05		DG0001027::SIR000010094:2	DG0001027::SIR000010094:2::0.05	SIR000010094::2::0.05	3	2	28	14	002{YB000003}	3	704	16.7214	16	7.222	2.3153	0.1577	0.0094	
15::B010	15	YB000574	DG0001027		B010	-B	10	1198750	SIR000003711	2	SIR000003711::2	siRNA	0.05		DG0001027::SIR000003711:2	DG0001027::SIR000003711:2::0.05	SIR000003711::2::0.05	3	2	27	14	002{YB000003}	4	453	31.9103	15	9.9555	3.2053	0.3731	0.0117	
15::B011	15	YB000574	DG0001027		B011	-B	11	1198883	SIR000009468	2	SIR000009468::2	siRNA	0.05		DG0001027::SIR000009468:2	DG0001027::SIR000009468:2::0.05	SIR000009468::2::0.05	3	2	26	14	002{YB000003}	4	728	26.3675	16	9.6752	2.7253	0.228	0.0086	
15::B012	15	YB000574	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	14	002{YB000003}	4	756	22.6866	15	8.9843	2.5251	0.2817	0.0124	
15::C001	15	YB000574	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	14	002{YB000003}	1	521	12.4424	16	6.5612	1.8964	0.0806	0.0065	
15::C002	15	YB000574	DG0001027		C002	-C	02	1198907	SIR000011092	2	SIR000011092::2	siRNA	0.05		DG0001027::SIR000011092:2	DG0001027::SIR000011092:2::0.05	SIR000011092::2::0.05	2	2	23	14	002{YB000003}	1	903	15.208	16	7.3125	2.0797	0.2757	0.0181	
15::C003	15	YB000574	DG0001027		C003	-C	03	1199059	SIR000009669	2	SIR000009669::2	siRNA	0.05		DG0001027::SIR000009669:2	DG0001027::SIR000009669:2::0.05	SIR000009669::2::0.05	2	2	22	14	002{YB000003}	1	415	24.5306	16	9.5589	2.5663	0.2651	0.0108	
15::C004	15	YB000574	DG0001027		C004	-C	04	1198841	SIR000001332	2	SIR000001332::2	siRNA	0.05		DG0001027::SIR000001332:2	DG0001027::SIR000001332:2::0.05	SIR000001332::2::0.05	2	2	21	14	002{YB000003}	2	1227	15.1917	16	6.891	2.2046	0.1459	0.0096	
15::C005	15	YB000574	DG0001027		C005	-C	05	1198789	SIR000012642	2	SIR000012642::2	siRNA	0.05		DG0001027::SIR000012642:2	DG0001027::SIR000012642:2::0.05	SIR000012642::2::0.05	2	2	20	14	002{YB000003}	2	119	28.3624	14	12.054	2.3529	0.5042	0.0178	
15::C006	15	YB000574	DG0001027		C006	-C	06	1199028	SIR000013508	2	SIR000013508::2	siRNA	0.05		DG0001027::SIR000013508:2	DG0001027::SIR000013508:2::0.05	SIR000013508::2::0.05	2	2	19	14	002{YB000003}	2	452	27.768	16	10.0329	2.7677	0.2235	0.008	
15::C007	15	YB000574	DG0001027		C007	-C	07	1198962	SIR000004161	2	SIR000004161::2	siRNA	0.05		DG0001027::SIR000004161:2	DG0001027::SIR000004161:2::0.05	SIR000004161::2::0.05	2	2	18	14	002{YB000003}	3	711	18.0949	16	7.8257	2.3122	0.1378	0.0076	
15::C008	15	YB000574	DG0001027		C008	-C	08	1198986	SIR000004770	2	SIR000004770::2	siRNA	0.05		DG0001027::SIR000004770:2	DG0001027::SIR000004770:2::0.05	SIR000004770::2::0.05	2	2	17	14	002{YB000003}	3	913	6.232	16	5.0086	1.2442	0.046	0.0074	
15::C009	15	YB000574	DG0001027		C009	-C	09	1198886	SIR000006646	2	SIR000006646::2	siRNA	0.05		DG0001027::SIR000006646:2	DG0001027::SIR000006646:2::0.05	SIR000006646::2::0.05	2	2	16	14	002{YB000003}	3	983	17.4801	16	7.4321	2.352	0.2096	0.012	
15::C010	15	YB000574	DG0001027		C010	-C	10	1198848	SIR000006023	2	SIR000006023::2	siRNA	0.05		DG0001027::SIR000006023:2	DG0001027::SIR000006023:2::0.05	SIR000006023::2::0.05	2	2	15	14	002{YB000003}	4	812	17.6255	16	7.0467	2.5012	0.1305	0.0074	
15::C011	15	YB000574	DG0001027		C011	-C	11	1198719	SIR000006842	2	SIR000006842::2	siRNA	0.05		DG0001027::SIR000006842:2	DG0001027::SIR000006842:2::0.05	SIR000006842::2::0.05	2	2	14	14	002{YB000003}	4	725	19.1353	15	6.774	2.8248	0.1407	0.0074	
15::C012	15	YB000574	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	14	002{YB000003}	4	882	13.9269	16	6.794	2.0499	0.119	0.0085	
15::D001	15	YB000574	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	14	002{YB000003}	5	291	16.704	13	8.352	2	0.1856	0.0111	
15::D002	15	YB000574	DG0001027		D002	-D	02	1199137	SIR000003719	2	SIR000003719::2	siRNA	0.05		DG0001027::SIR000003719:2	DG0001027::SIR000003719:2::0.05	SIR000003719::2::0.05	1	2	11	14	002{YB000003}	5	690	21.5781	16	7.6945	2.8043	0.2391	0.0111	
15::D003	15	YB000574	DG0001027		D003	-D	03	1199138	SIR000001369	2	SIR000001369::2	siRNA	0.05		DG0001027::SIR000001369:2	DG0001027::SIR000001369:2::0.05	SIR000001369::2::0.05	1	2	10	14	002{YB000003}	5	386	28.5476	16	9.5654	2.9845	0.2332	0.0082	
15::D004	15	YB000574	DG0001027		D004	-D	04	1199109	SIR000017662	2	SIR000017662::2	siRNA	0.05		DG0001027::SIR000017662:2	DG0001027::SIR000017662:2::0.05	SIR000017662::2::0.05	1	2	9	14	002{YB000003}	6	544	14.6613	16	7.4262	1.9743	0.0938	0.0064	
15::D005	15	YB000574	DG0001027		D005	-D	05	1198803	SIR000001571	2	SIR000001571::2	siRNA	0.05		DG0001027::SIR000001571:2	DG0001027::SIR000001571:2::0.05	SIR000001571::2::0.05	1	2	8	14	002{YB000003}	6	500	19.3338	14	7.129	2.712	0.162	0.0084	
15::D006	15	YB000574	DG0001027		D006	-D	06	1198941	SIR000010273	2	SIR000010273::2	siRNA	0.05		DG0001027::SIR000010273:2	DG0001027::SIR000010273:2::0.05	SIR000010273::2::0.05	1	2	7	14	002{YB000003}	6	594	18.0405	15	8.021	2.2492	0.1616	0.009	
15::D007	15	YB000574	DG0001027		D007	-D	07	1199120	SIR000016650	2	SIR000016650::2	siRNA	0.05		DG0001027::SIR000016650:2	DG0001027::SIR000016650:2::0.05	SIR000016650::2::0.05	1	2	6	14	002{YB000003}	7	858	17.317	16	8.2728	2.0932	0.204	0.0118	
15::D008	15	YB000574	DG0001027		D008	-D	08	1198763	SIR000009412	2	SIR000009412::2	siRNA	0.05		DG0001027::SIR000009412:2	DG0001027::SIR000009412:2::0.05	SIR000009412::2::0.05	1	2	5	14	002{YB000003}	7	426	15.3706	16	7.535	2.0399	0.0751	0.0049	
15::D009	15	YB000574	DG0001027		D009	-D	09	1199152	SIR000007045	2	SIR000007045::2	siRNA	0.05		DG0001027::SIR000007045:2	DG0001027::SIR000007045:2::0.05	SIR000007045::2::0.05	1	2	4	14	002{YB000003}	7	422	24.4133	16	9.8399	2.481	0.2204	0.009	
15::D010	15	YB000574	DG0001027		D010	-D	10	1198767	SIR000012824	2	SIR000012824::2	siRNA	0.05		DG0001027::SIR000012824:2	DG0001027::SIR000012824:2::0.05	SIR000012824::2::0.05	1	2	3	14	002{YB000003}	8	454	24.6607	16	8.7264	2.826	0.3502	0.0142	
15::D011	15	YB000574	DG0001027		D011	-D	11	1198794	SIR000013084	2	SIR000013084::2	siRNA	0.05		DG0001027::SIR000013084:2	DG0001027::SIR000013084:2::0.05	SIR000013084::2::0.05	1	2	2	14	002{YB000003}	8	198	8.3175	5	4.439	1.8737	0.0303	0.0036	
15::D012	15	YB000574	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	14	002{YB000003}	8	486	19.9973	16	8.2502	2.4239	0.1687	0.0084	
15::E001	15	YB000574	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	14	002{YB000003}	5	692	26.8	16	9.7506	2.7486	0.3121	0.0116	
15::E002	15	YB000574	DG0001027		E002	-E	02	1198983	SIR000017411	2	SIR000017411::2	siRNA	0.05		DG0001027::SIR000017411:2	DG0001027::SIR000017411:2::0.05	SIR000017411::2::0.05	4	1	47	14	002{YB000003}	5	287	17.4673	10	7.8699	2.2195	0.1742	0.01	
15::E003	15	YB000574	DG0001027		E003	-E	03	1198759	SIR000000190	2	SIR000000190::2	siRNA	0.05		DG0001027::SIR000000190:2	DG0001027::SIR000000190:2::0.05	SIR000000190::2::0.05	4	1	46	14	002{YB000003}	5	116	38.3618	12	13.6085	2.819	0.3707	0.0097	
15::E004	15	YB000574	DG0001027		E004	-E	04	1198758	SIR000009653	2	SIR000009653::2	siRNA	0.05		DG0001027::SIR000009653:2	DG0001027::SIR000009653:2::0.05	SIR000009653::2::0.05	4	1	45	14	002{YB000003}	6	776	26.4994	16	8.7356	3.0335	0.3028	0.0114	
15::E005	15	YB000574	DG0001027		E005	-E	05	1198915	SIR000010854	2	SIR000010854::2	siRNA	0.05		DG0001027::SIR000010854:2	DG0001027::SIR000010854:2::0.05	SIR000010854::2::0.05	4	1	44	14	002{YB000003}	6	514	17.5922	12	8.0092	2.1965	0.1673	0.0095	
15::E006	15	YB000574	DG0001027		E006	-E	06	1198838	SIR000000408	2	SIR000000408::2	siRNA	0.05		DG0001027::SIR000000408:2	DG0001027::SIR000000408:2::0.05	SIR000000408::2::0.05	4	1	43	14	002{YB000003}	6	474	20.9852	16	7.7228	2.7173	0.1793	0.0085	
15::E007	15	YB000574	DG0001027		E007	-E	07	1199110	SIR000016872	2	SIR000016872::2	siRNA	0.05		DG0001027::SIR000016872:2	DG0001027::SIR000016872:2::0.05	SIR000016872::2::0.05	4	1	42	14	002{YB000003}	7	265	20.7615	16	10.0033	2.0755	0.1811	0.0087	
15::E008	15	YB000574	DG0001027		E008	-E	08	1199050	SIR000009431	2	SIR000009431::2	siRNA	0.05		DG0001027::SIR000009431:2	DG0001027::SIR000009431:2::0.05	SIR000009431::2::0.05	4	1	41	14	002{YB000003}	7	222	28.9708	15	11.9991	2.4144	0.2477	0.0086	
15::E009	15	YB000574	DG0001027		E009	-E	09	1198881	SIR000009629	2	SIR000009629::2	siRNA	0.05		DG0001027::SIR000009629:2	DG0001027::SIR000009629:2::0.05	SIR000009629::2::0.05	4	1	40	14	002{YB000003}	7	424	18.0788	15	8.7906	2.0566	0.1934	0.0107	
15::E010	15	YB000574	DG0001027		E010	-E	10	1198994	SIR000012875	2	SIR000012875::2	siRNA	0.05		DG0001027::SIR000012875:2	DG0001027::SIR000012875:2::0.05	SIR000012875::2::0.05	4	1	39	14	002{YB000003}	8	709	34.8827	16	11.5732	3.0141	0.3597	0.0103	
15::E011	15	YB000574	DG0001027		E011	-E	11	1199146	SIR000013564	2	SIR000013564::2	siRNA	0.05		DG0001027::SIR000013564:2	DG0001027::SIR000013564:2::0.05	SIR000013564::2::0.05	4	1	38	14	002{YB000003}	8	851	12.2976	14	6.3196	1.9459	0.0541	0.0044	
15::E012	15	YB000574	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	14	002{YB000003}	8	838	5.4034	15	3.9068	1.3831	0.0048	0.0009	
15::F001	15	YB000574	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	14	002{YB000003}	5	758	24.2056	16	8.8637	2.7309	0.3945	0.0163	
15::F002	15	YB000574	DG0001027		F002	-F	02	1199076	SIR000014431	2	SIR000014431::2	siRNA	0.05		DG0001027::SIR000014431:2	DG0001027::SIR000014431:2::0.05	SIR000014431::2::0.05	3	1	35	14	002{YB000003}	5	270	15.8641	16	8.4317	1.8815	0.1481	0.0093	
15::F003	15	YB000574	DG0001027		F003	-F	03	1198761	SIR000001336	2	SIR000001336::2	siRNA	0.05		DG0001027::SIR000001336:2	DG0001027::SIR000001336:2::0.05	SIR000001336::2::0.05	3	1	34	14	002{YB000003}	5	595	28.7564	16	10.3635	2.7748	0.3664	0.0127	
15::F004	15	YB000574	DG0001027		F004	-F	04	1199117	SIR000009843	2	SIR000009843::2	siRNA	0.05		DG0001027::SIR000009843:2	DG0001027::SIR000009843:2::0.05	SIR000009843::2::0.05	3	1	33	14	002{YB000003}	6	977	19.335	16	7.4167	2.607	0.1535	0.0079	
15::F005	15	YB000574	DG0001027		F005	-F	05	1198954	SIR000003062	2	SIR000003062::2	siRNA	0.05		DG0001027::SIR000003062:2	DG0001027::SIR000003062:2::0.05	SIR000003062::2::0.05	3	1	32	14	002{YB000003}	6	593	20.6758	15	7.2635	2.8465	0.1821	0.0088	
15::F006	15	YB000574	DG0001027		F006	-F	06	1199115	SIR000004815	2	SIR000004815::2	siRNA	0.05		DG0001027::SIR000004815:2	DG0001027::SIR000004815:2::0.05	SIR000004815::2::0.05	3	1	31	14	002{YB000003}	6	456	12.5289	15	6.2371	2.0088	0.0965	0.0077	
15::F007	15	YB000574	DG0001027		F007	-F	07	1198756	SIR000011068	2	SIR000011068::2	siRNA	0.05		DG0001027::SIR000011068:2	DG0001027::SIR000011068:2::0.05	SIR000011068::2::0.05	3	1	30	14	002{YB000003}	7	902	24.5096	16	8.3268	2.9435	0.3525	0.0144	
15::F008	15	YB000574	DG0001027		F008	-F	08	1199058	SIR000008587	2	SIR000008587::2	siRNA	0.05		DG0001027::SIR000008587:2	DG0001027::SIR000008587:2::0.05	SIR000008587::2::0.05	3	1	29	14	002{YB000003}	7	0		0					
15::F009	15	YB000574	DG0001027		F009	-F	09	1198827	SIR000013518	2	SIR000013518::2	siRNA	0.05		DG0001027::SIR000013518:2	DG0001027::SIR000013518:2::0.05	SIR000013518::2::0.05	3	1	28	14	002{YB000003}	7	452	20.3371	15	9.304	2.1858	0.1704	0.0084	
15::F010	15	YB000574	DG0001027		F010	-F	10	1198865	SIR000013095	2	SIR000013095::2	siRNA	0.05		DG0001027::SIR000013095:2	DG0001027::SIR000013095:2::0.05	SIR000013095::2::0.05	3	1	27	14	002{YB000003}	8	538	25.6622	16	9.6682	2.6543	0.3327	0.013	
15::F011	15	YB000574	DG0001027		F011	-F	11	1199077	SIR000012228	2	SIR000012228::2	siRNA	0.05		DG0001027::SIR000012228:2	DG0001027::SIR000012228:2::0.05	SIR000012228::2::0.05	3	1	26	14	002{YB000003}	8	937	21.8333	16	7.9976	2.73	0.206	0.0094	
15::F012	15	YB000574	YB000003	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	14	002{YB000003}	8	342	6.2342	4	4.378	1.424	0.0146	0.0023	
15::G001	15	YB000574	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	14	002{YB000003}	9	332	14.0313	16	8.0875	1.7349	0.0813	0.0058	
15::G002	15	YB000574	DG0001027		G002	-G	02	1199139	SIR000014195	2	SIR000014195::2	siRNA	0.05		DG0001027::SIR000014195:2	DG0001027::SIR000014195:2::0.05	SIR000014195::2::0.05	2	1	23	14	002{YB000003}	9	492	17.0494	16	9.4357	1.8069	0.1545	0.0091	
15::G003	15	YB000574	DG0001027		G003	-G	03	1199086	SIR000011086	2	SIR000011086::2	siRNA	0.05		DG0001027::SIR000011086:2	DG0001027::SIR000011086:2::0.05	SIR000011086::2::0.05	2	1	22	14	002{YB000003}	9	79	28.8233	4	10.6404	2.7089	0.1266	0.0044	
15::G004	15	YB000574	DG0001027		G004	-G	04	1198732	SIR000002245	2	SIR000002245::2	siRNA	0.05		DG0001027::SIR000002245:2	DG0001027::SIR000002245:2::0.05	SIR000002245::2::0.05	2	1	21	14	002{YB000003}	10	465	23.2994	16	10.4275	2.2344	0.2151	0.0092	
15::G005	15	YB000574	DG0001027		G005	-G	05	1199053	SIR000003045	2	SIR000003045::2	siRNA	0.05		DG0001027::SIR000003045:2	DG0001027::SIR000003045:2::0.05	SIR000003045::2::0.05	2	1	20	14	002{YB000003}	10	40	29.3999	3	9.1875	3.2	0.225	0.0077	
15::G006	15	YB000574	DG0001027		G006	-G	06	1199057	SIR000003712	2	SIR000003712::2	siRNA	0.05		DG0001027::SIR000003712:2	DG0001027::SIR000003712:2::0.05	SIR000003712::2::0.05	2	1	19	14	002{YB000003}	10	366	20.2046	15	8.5787	2.3552	0.1639	0.0081	
15::G007	15	YB000574	DG0001027		G007	-G	07	1199042	SIR000000206	2	SIR000000206::2	siRNA	0.05		DG0001027::SIR000000206:2	DG0001027::SIR000000206:2::0.05	SIR000000206::2::0.05	2	1	18	14	002{YB000003}	11	385	7.4834	16	6.9091	1.0831	0.0468	0.0062	
15::G008	15	YB000574	DG0001027		G008	-G	08	1198741	SIR000006599	2	SIR000006599::2	siRNA	0.05		DG0001027::SIR000006599:2	DG0001027::SIR000006599:2::0.05	SIR000006599::2::0.05	2	1	17	14	002{YB000003}	11	186	25.6284	15	9.2203	2.7796	0.2957	0.0115	
15::G009	15	YB000574	DG0001027		G009	-G	09	1198744	SIR000009640	2	SIR000009640::2	siRNA	0.05		DG0001027::SIR000009640:2	DG0001027::SIR000009640:2::0.05	SIR000009640::2::0.05	2	1	16	14	002{YB000003}	11	0		0					
15::G010	15	YB000574	DG0001027		G010	-G	10	1199075	SIR000013071	2	SIR000013071::2	siRNA	0.05		DG0001027::SIR000013071:2	DG0001027::SIR000013071:2::0.05	SIR000013071::2::0.05	2	1	15	14	002{YB000003}	12	473	16.5908	16	7.5529	2.1966	0.1247	0.0075	
15::G011	15	YB000574	DG0001027		G011	-G	11	1198906	SIR000004824	2	SIR000004824::2	siRNA	0.05		DG0001027::SIR000004824:2	DG0001027::SIR000004824:2::0.05	SIR000004824::2::0.05	2	1	14	14	002{YB000003}	12	185	31.3565	16	11.8629	2.6432	0.3027	0.0097	
15::G012	15	YB000574	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	14	002{YB000003}	12	705	8.0144	15	5.6501	1.4184	0.0667	0.0083	
15::H001	15	YB000574	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	14	002{YB000003}	9	508	15.0268	15	7.9187	1.8976	0.1004	0.0067	
15::H002	15	YB000574	DG0001027		H002	-H	02	1199014	SIR000010891	2	SIR000010891::2	siRNA	0.05		DG0001027::SIR000010891:2	DG0001027::SIR000010891:2::0.05	SIR000010891::2::0.05	1	1	11	14	002{YB000003}	9	251	17.2635	14	10.0304	1.7211	0.1434	0.0083	
15::H003	15	YB000574	DG0001027		H003	-H	03	1199054	SIR000017402	2	SIR000017402::2	siRNA	0.05		DG0001027::SIR000017402:2	DG0001027::SIR000017402:2::0.05	SIR000017402::2::0.05	1	1	10	14	002{YB000003}	9	0		0					
15::H004	15	YB000574	DG0001027		H004	-H	04	1198985	SIR000000653	2	SIR000000653::2	siRNA	0.05		DG0001027::SIR000000653:2	DG0001027::SIR000000653:2::0.05	SIR000000653::2::0.05	1	1	9	14	002{YB000003}	10	458	19.7911	15	8.9304	2.2162	0.179	0.009	
15::H005	15	YB000574	DG0001027		H005	-H	05	1198734	SIR000004185	2	SIR000004185::2	siRNA	0.05		DG0001027::SIR000004185:2	DG0001027::SIR000004185:2::0.05	SIR000004185::2::0.05	1	1	8	14	002{YB000003}	10	538	15.935	16	7.3588	2.1654	0.0929	0.0058	
15::H006	15	YB000574	DG0001027		H006	-H	06	1199088	SIR000000681	2	SIR000000681::2	siRNA	0.05		DG0001027::SIR000000681:2	DG0001027::SIR000000681:2::0.05	SIR000000681::2::0.05	1	1	7	14	002{YB000003}	10	414	27.0077	15	9.9477	2.715	0.3213	0.0119	
15::H007	15	YB000574	DG0001027		H007	-H	07	1198716	SIR000004585	2	SIR000004585::2	siRNA	0.05		DG0001027::SIR000004585:2	DG0001027::SIR000004585:2::0.05	SIR000004585::2::0.05	1	1	6	14	002{YB000003}	11	228	12.7897	4	6.509	1.9649	0.0746	0.0058	
15::H008	15	YB000574	DG0001027		H008	-H	08	1199136	SIR000015173	2	SIR000015173::2	siRNA	0.05		DG0001027::SIR000015173:2	DG0001027::SIR000015173:2::0.05	SIR000015173::2::0.05	1	1	5	14	002{YB000003}	11	642	17.3508	15	7.5571	2.296	0.1153	0.0066	
15::H009	15	YB000574	DG0001027		H009	-H	09	1198895	SIR000012861	2	SIR000012861::2	siRNA	0.05		DG0001027::SIR000012861:2	DG0001027::SIR000012861:2::0.05	SIR000012861::2::0.05	1	1	4	14	002{YB000003}	11	408	24.9539	15	10.9123	2.2868	0.5025	0.0201	
15::H010	15	YB000574	DG0001027		H010	-H	10	1199051	SIR000013334	2	SIR000013334::2	siRNA	0.05		DG0001027::SIR000013334:2	DG0001027::SIR000013334:2::0.05	SIR000013334::2::0.05	1	1	3	14	002{YB000003}	12	852	30.69	16	11.0984	2.7653	0.3404	0.0111	
15::H011	15	YB000574	DG0001027		H011	-H	11	1198869	SIR000004557	2	SIR000004557::2	siRNA	0.05		DG0001027::SIR000004557:2	DG0001027::SIR000004557:2::0.05	SIR000004557::2::0.05	1	1	2	14	002{YB000003}	12	364	6.4106	14	6.1407	1.044	0.0165	0.0026	
15::H012	15	YB000574	YB000003	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	14	002{YB000003}	12	645	8.8423	13	5.6135	1.5752	0.0496	0.0056	
16::A001	16	YB000575	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	15	002{YB000003}	1	1194	26.299	16	9.2139	2.8543	0.3099	0.0118	
16::A002	16	YB000575	DG0001027		A002	-A	02	1198824	SIR000000382	2	SIR000000382::2	siRNA	0.05		DG0001027::SIR000000382:2	DG0001027::SIR000000382:2::0.05	SIR000000382::2::0.05	4	2	47	15	002{YB000003}	1	822	24.8607	16	10.1367	2.4526	0.2299	0.0092	
16::A003	16	YB000575	DG0001027		A003	-A	03	1198949	SIR000009415	2	SIR000009415::2	siRNA	0.05		DG0001027::SIR000009415:2	DG0001027::SIR000009415:2::0.05	SIR000009415::2::0.05	4	2	46	15	002{YB000003}	1	585	19.8754	16	8.4377	2.3556	0.1932	0.0097	
