PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
1::P011	1	T4241922	E0017146	Library	P011	-P	11	295797	DNS000285414	1	DNS000285414::1	Compound - Discrete	30.303		E0017146::DNS000285414:1	E0017146::DNS000285414:1::30.303	DNS000285414::1::30.303	1	1	14	1	001{L1013736}	44	41.12668	43.565292
1::P012	1	T4241922	E0017146	Library	P012	-P	12	281177	DNS000271361	1	DNS000271361::1	Compound - Discrete	30.303		E0017146::DNS000271361:1	E0017146::DNS000271361:1::30.303	DNS000271361::1::30.303	1	1	13	1	001{L1013736}	44	41.109695	43.565292
1::P013	1	T4241922	E0017146	Library	P013	-P	13	295125	DNS000284776	1	DNS000284776::1	Compound - Discrete	30.303		E0017146::DNS000284776:1	E0017146::DNS000284776:1::30.303	DNS000284776::1::30.303	1	1	12	1	001{L1013736}	45	41.121944	43.269352
1::P014	1	T4241922	E0017146	Library	P014	-P	14	280952	DNS000271143	1	DNS000271143::1	Compound - Discrete	30.303		E0017146::DNS000271143:1	E0017146::DNS000271143:1::30.303	DNS000271143::1::30.303	1	1	11	1	001{L1013736}	45	41.111336	43.565292
1::P015	1	T4241922	E0017146	Library	P015	-P	15	295370	DNS000285010	1	DNS000285010::1	Compound - Discrete	30.303		E0017146::DNS000285010:1	E0017146::DNS000285010:1::30.303	DNS000285010::1::30.303	1	1	10	1	001{L1013736}	45	41.097248	43.269352
1::P016	1	T4241922	E0017146	Library	P016	-P	16	280954	DNS000219510	2	DNS000219510::2	Compound - Discrete	30.303		E0017146::DNS000219510:2	E0017146::DNS000219510:2::30.303	DNS000219510::2::30.303	1	1	9	1	001{L1013736}	46	40.97821	43.121384
1::P017	1	T4241922	E0017146	Library	P017	-P	17	294990	DNS000284648	1	DNS000284648::1	Compound - Discrete	30.303		E0017146::DNS000284648:1	E0017146::DNS000284648:1::30.303	DNS000284648::1::30.303	1	1	8	1	001{L1013736}	46	41.155674	43.565292
1::P018	1	T4241922	E0017146	Library	P018	-P	18	281123	DNS000271308	1	DNS000271308::1	Compound - Discrete	30.303		E0017146::DNS000271308:1	E0017146::DNS000271308:1::30.303	DNS000271308::1::30.303	1	1	7	1	001{L1013736}	46	41.051853	43.417324
1::P019	1	T4241922	E0017146	Library	P019	-P	19	295294	DNS000284939	1	DNS000284939::1	Compound - Discrete	30.303		E0017146::DNS000284939:1	E0017146::DNS000284939:1::30.303	DNS000284939::1::30.303	1	1	6	1	001{L1013736}	47	41.189533	43.417324
1::P020	1	T4241922	E0017146	Library	P020	-P	20	280957	DNS000271147	1	DNS000271147::1	Compound - Discrete	30.303		E0017146::DNS000271147:1	E0017146::DNS000271147:1::30.303	DNS000271147::1::30.303	1	1	5	1	001{L1013736}	47	41.102146	43.417324
1::P021	1	T4241922	E0017146	Library	P021	-P	21	294994	DNS000284652	1	DNS000284652::1	Compound - Discrete	30.303		E0017146::DNS000284652:1	E0017146::DNS000284652:1::30.303	DNS000284652::1::30.303	1	1	4	1	001{L1013736}	47	41.164333	43.71326
1::P022	1	T4241922	E0017146	Library	P022	-P	22	280958	DNS000271148	1	DNS000271148::1	Compound - Discrete	30.303		E0017146::DNS000271148:1	E0017146::DNS000271148:1::30.303	DNS000271148::1::30.303	1	1	3	1	001{L1013736}	48	41.00725	43.269352
1::P023	1	T4241922	L1013736	Standards	P023	-P	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	1	2	1	001{L1013736}	48	38.651424	40.6059
1::P024	1	T4241922	L1013736	Standards	P024	-P	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	1	1	1	001{L1013736}	48	40.65532	42.973415
2::A001	2	T4241923	E0017147	Library	A001	-A	01	308158	DNS000296697	1	DNS000296697::1	Compound - Discrete	30.303		E0017147::DNS000296697:1	E0017147::DNS000296697:1::30.303	DNS000296697::1::30.303	2	8	48	2	001{L1013736}	1	40.67464	43.127537
2::A002	2	T4241923	E0017147	Library	A002	-A	02	302706	DNS000291828	1	DNS000291828::1	Compound - Discrete	30.303		E0017147::DNS000291828:1	E0017147::DNS000291828:1::30.303	DNS000291828::1::30.303	2	8	47	2	001{L1013736}	1	40.689026	42.947857
2::A003	2	T4241923	E0017147	Library	A003	-A	03	307092	DNS000295750	1	DNS000295750::1	Compound - Discrete	30.303		E0017147::DNS000295750:1	E0017147::DNS000295750:1::30.303	DNS000295750::1::30.303	2	8	46	2	001{L1013736}	1	40.793053	43.127537
2::A004	2	T4241923	E0017147	Library	A004	-A	04	302346	DNS000291499	1	DNS000291499::1	Compound - Discrete	30.303		E0017147::DNS000291499:1	E0017147::DNS000291499:1::30.303	DNS000291499::1::30.303	2	8	45	2	001{L1013736}	2	40.957428	43.217377
2::A005	2	T4241923	E0017147	Library	A005	-A	05	307095	DNS000295753	1	DNS000295753::1	Compound - Discrete	30.303		E0017147::DNS000295753:1	E0017147::DNS000295753:1::30.303	DNS000295753::1::30.303	2	8	44	2	001{L1013736}	2	40.709984	43.127537
2::A006	2	T4241923	E0017147	Library	A006	-A	06	301477	DNS000290701	1	DNS000290701::1	Compound - Discrete	30.303		E0017147::DNS000290701:1	E0017147::DNS000290701:1::30.303	DNS000290701::1::30.303	2	8	43	2	001{L1013736}	2	40.91629	42.947857
2::A007	2	T4241923	E0017147	Library	A007	-A	07	307096	DNS000295754	1	DNS000295754::1	Compound - Discrete	30.303		E0017147::DNS000295754:1	E0017147::DNS000295754:1::30.303	DNS000295754::1::30.303	2	8	42	2	001{L1013736}	3	40.90039	43.037697
2::A008	2	T4241923	E0017147	Library	A008	-A	08	301481	DNS000290704	1	DNS000290704::1	Compound - Discrete	30.303		E0017147::DNS000290704:1	E0017147::DNS000290704:1::30.303	DNS000290704::1::30.303	2	8	41	2	001{L1013736}	3	40.854614	43.307217
2::A009	2	T4241923	E0017147	Library	A009	-A	09	308371	DNS000296886	1	DNS000296886::1	Compound - Discrete	30.303		E0017147::DNS000296886:1	E0017147::DNS000296886:1::30.303	DNS000296886::1::30.303	2	8	40	2	001{L1013736}	3	40.67229	42.858017
2::A010	2	T4241923	E0017147	Library	A010	-A	10	302462	DNS000291598	1	DNS000291598::1	Compound - Discrete	30.303		E0017147::DNS000291598:1	E0017147::DNS000291598:1::30.303	DNS000291598::1::30.303	2	8	39	2	001{L1013736}	4	40.759712	42.947857
2::A011	2	T4241923	E0017147	Library	A011	-A	11	307099	DNS000295756	1	DNS000295756::1	Compound - Discrete	30.303		E0017147::DNS000295756:1	E0017147::DNS000295756:1::30.303	DNS000295756::1::30.303	2	8	38	2	001{L1013736}	4	40.78817	42.947857
2::A012	2	T4241923	E0017147	Library	A012	-A	12	301483	DNS000290706	1	DNS000290706::1	Compound - Discrete	30.303		E0017147::DNS000290706:1	E0017147::DNS000290706:1::30.303	DNS000290706::1::30.303	2	8	37	2	001{L1013736}	4	40.870064	43.037697
2::A013	2	T4241923	E0017147	Library	A013	-A	13	308020	DNS000296582	1	DNS000296582::1	Compound - Discrete	30.303		E0017147::DNS000296582:1	E0017147::DNS000296582:1::30.303	DNS000296582::1::30.303	2	8	36	2	001{L1013736}	5	40.81074	42.858017
2::A014	2	T4241923	E0017147	Library	A014	-A	14	301486	DNS000290708	1	DNS000290708::1	Compound - Discrete	30.303		E0017147::DNS000290708:1	E0017147::DNS000290708:1::30.303	DNS000290708::1::30.303	2	8	35	2	001{L1013736}	5	40.972595	43.307217
2::A015	2	T4241923	E0017147	Library	A015	-A	15	307711	DNS000296301	1	DNS000296301::1	Compound - Discrete	30.303		E0017147::DNS000296301:1	E0017147::DNS000296301:1::30.303	DNS000296301::1::30.303	2	8	34	2	001{L1013736}	5	41.6837	43.217377
2::A016	2	T4241923	E0017147	Library	A016	-A	16	302675	DNS000291798	1	DNS000291798::1	Compound - Discrete	30.303		E0017147::DNS000291798:1	E0017147::DNS000291798:1::30.303	DNS000291798::1::30.303	2	8	33	2	001{L1013736}	6	40.548058	42.858017
2::A017	2	T4241923	E0017147	Library	A017	-A	17	307101	DNS000295757	1	DNS000295757::1	Compound - Discrete	30.303		E0017147::DNS000295757:1	E0017147::DNS000295757:1::30.303	DNS000295757::1::30.303	2	8	32	2	001{L1013736}	6	40.827675	43.307217
2::A018	2	T4241923	E0017147	Library	A018	-A	18	301490	DNS000290712	1	DNS000290712::1	Compound - Discrete	30.303		E0017147::DNS000290712:1	E0017147::DNS000290712:1::30.303	DNS000290712::1::30.303	2	8	31	2	001{L1013736}	6	40.802036	42.858017
2::A019	2	T4241923	E0017147	Library	A019	-A	19	308484	DNS000296987	1	DNS000296987::1	Compound - Discrete	30.303		E0017147::DNS000296987:1	E0017147::DNS000296987:1::30.303	DNS000296987::1::30.303	2	8	30	2	001{L1013736}	7	40.735718	43.307217
2::A020	2	T4241923	E0017147	Library	A020	-A	20	302411	DNS000291555	1	DNS000291555::1	Compound - Discrete	30.303		E0017147::DNS000291555:1	E0017147::DNS000291555:1::30.303	DNS000291555::1::30.303	2	8	29	2	001{L1013736}	7	40.708527	42.947857
2::A021	2	T4241923	E0017147	Library	A021	-A	21	307104	DNS000295760	1	DNS000295760::1	Compound - Discrete	30.303		E0017147::DNS000295760:1	E0017147::DNS000295760:1::30.303	DNS000295760::1::30.303	2	8	28	2	001{L1013736}	7	40.96296	43.4869
2::A022	2	T4241923	E0017147	Library	A022	-A	22	301493	DNS000290714	1	DNS000290714::1	Compound - Discrete	30.303		E0017147::DNS000290714:1	E0017147::DNS000290714:1::30.303	DNS000290714::1::30.303	2	8	27	2	001{L1013736}	8	40.751537	43.037697
2::A023	2	T4241923	L1013736	Standards	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	2	001{L1013736}	8	40.65702	43.217377
2::A024	2	T4241923	L1013736	Standards	A024	-A	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	8	25	2	001{L1013736}	8	38.288193	40.522163
2::B001	2	T4241923	E0017147	Library	B001	-B	01	282722	DNS000272884	1	DNS000272884::1	Compound - Discrete	30.303		E0017147::DNS000272884:1	E0017147::DNS000272884:1::30.303	DNS000272884::1::30.303	1	8	24	2	001{L1013736}	1	40.82831	42.947857
2::B002	2	T4241923	E0017147	Library	B002	-B	02	301521	DNS000290742	1	DNS000290742::1	Compound - Discrete	30.303		E0017147::DNS000290742:1	E0017147::DNS000290742:1::30.303	DNS000290742::1::30.303	1	8	23	2	001{L1013736}	1	41.014397	43.4869
2::B003	2	T4241923	E0017147	Library	B003	-B	03	281747	DNS000271914	1	DNS000271914::1	Compound - Discrete	30.303		E0017147::DNS000271914:1	E0017147::DNS000271914:1::30.303	DNS000271914::1::30.303	1	8	22	2	001{L1013736}	1	40.794674	43.037697
2::B004	2	T4241923	E0017147	Library	B004	-B	04	302533	DNS000291664	1	DNS000291664::1	Compound - Discrete	30.303		E0017147::DNS000291664:1	E0017147::DNS000291664:1::30.303	DNS000291664::1::30.303	1	8	21	2	001{L1013736}	2	41.0132	43.037697
2::B005	2	T4241923	E0017147	Library	B005	-B	05	281750	DNS000271917	1	DNS000271917::1	Compound - Discrete	30.303		E0017147::DNS000271917:1	E0017147::DNS000271917:1::30.303	DNS000271917::1::30.303	1	8	20	2	001{L1013736}	2	40.907204	43.217377
2::B006	2	T4241923	E0017147	Library	B006	-B	06	301525	DNS000290746	1	DNS000290746::1	Compound - Discrete	30.303		E0017147::DNS000290746:1	E0017147::DNS000290746:1::30.303	DNS000290746::1::30.303	1	8	19	2	001{L1013736}	2	41.59728	43.4869
2::B007	2	T4241923	E0017147	Library	B007	-B	07	283096	DNS000273256	1	DNS000273256::1	Compound - Discrete	30.303		E0017147::DNS000273256:1	E0017147::DNS000273256:1::30.303	DNS000273256::1::30.303	1	8	18	2	001{L1013736}	3	40.95406	43.397057
2::B008	2	T4241923	E0017147	Library	B008	-B	08	302650	DNS000291774	1	DNS000291774::1	Compound - Discrete	30.303		E0017147::DNS000291774:1	E0017147::DNS000291774:1::30.303	DNS000291774::1::30.303	1	8	17	2	001{L1013736}	3	41.441338	43.57674
2::B009	2	T4241923	E0017147	Library	B009	-B	09	282753	DNS000272915	1	DNS000272915::1	Compound - Discrete	30.303		E0017147::DNS000272915:1	E0017147::DNS000272915:1::30.303	DNS000272915::1::30.303	1	8	16	2	001{L1013736}	3	40.934704	43.307217
2::B010	2	T4241923	E0017147	Library	B010	-B	10	301529	DNS000290750	1	DNS000290750::1	Compound - Discrete	30.303		E0017147::DNS000290750:1	E0017147::DNS000290750:1::30.303	DNS000290750::1::30.303	1	8	15	2	001{L1013736}	4	40.738907	43.037697
2::B011	2	T4241923	E0017147	Library	B011	-B	11	281754	DNS000271921	1	DNS000271921::1	Compound - Discrete	30.303		E0017147::DNS000271921:1	E0017147::DNS000271921:1::30.303	DNS000271921::1::30.303	1	8	14	2	001{L1013736}	4	40.951096	43.4869
2::B012	2	T4241923	E0017147	Library	B012	-B	12	302085	DNS000291257	1	DNS000291257::1	Compound - Discrete	30.303		E0017147::DNS000291257:1	E0017147::DNS000291257:1::30.303	DNS000291257::1::30.303	1	8	13	2	001{L1013736}	4	41.08859	43.037697
2::B013	2	T4241923	E0017147	Library	B013	-B	13	283035	DNS000273195	1	DNS000273195::1	Compound - Discrete	30.303		E0017147::DNS000273195:1	E0017147::DNS000273195:1::30.303	DNS000273195::1::30.303	1	8	12	2	001{L1013736}	5	41.03514	43.57674
2::B014	2	T4241923	E0017147	Library	B014	-B	14	301534	DNS000290755	1	DNS000290755::1	Compound - Discrete	30.303		E0017147::DNS000290755:1	E0017147::DNS000290755:1::30.303	DNS000290755::1::30.303	1	8	11	2	001{L1013736}	5	40.89793	43.307217
2::B015	2	T4241923	E0017147	Library	B015	-B	15	282596	DNS000272759	1	DNS000272759::1	Compound - Discrete	30.303		E0017147::DNS000272759:1	E0017147::DNS000272759:1::30.303	DNS000272759::1::30.303	1	8	10	2	001{L1013736}	5	41.14521	43.307217
2::B016	2	T4241923	E0017147	Library	B016	-B	16	301537	DNS000290758	1	DNS000290758::1	Compound - Discrete	30.303		E0017147::DNS000290758:1	E0017147::DNS000290758:1::30.303	DNS000290758::1::30.303	1	8	9	2	001{L1013736}	6	40.950466	43.397057
2::B017	2	T4241923	E0017147	Library	B017	-B	17	283052	DNS000273212	1	DNS000273212::1	Compound - Discrete	30.303		E0017147::DNS000273212:1	E0017147::DNS000273212:1::30.303	DNS000273212::1::30.303	1	8	8	2	001{L1013736}	6	41.017914	43.307217
2::B018	2	T4241923	E0017147	Library	B018	-B	18	301539	DNS000290760	1	DNS000290760::1	Compound - Discrete	30.303		E0017147::DNS000290760:1	E0017147::DNS000290760:1::30.303	DNS000290760::1::30.303	1	8	7	2	001{L1013736}	6	40.75571	43.217377
2::B019	2	T4241923	E0017147	Library	B019	-B	19	282368	DNS000272532	1	DNS000272532::1	Compound - Discrete	30.303		E0017147::DNS000272532:1	E0017147::DNS000272532:1::30.303	DNS000272532::1::30.303	1	8	6	2	001{L1013736}	7	40.98574	43.4869
2::B020	2	T4241923	E0017147	Library	B020	-B	20	302250	DNS000291413	1	DNS000291413::1	Compound - Discrete	30.303		E0017147::DNS000291413:1	E0017147::DNS000291413:1::30.303	DNS000291413::1::30.303	1	8	5	2	001{L1013736}	7	40.95448	43.57674
2::B021	2	T4241923	E0017147	Library	B021	-B	21	282988	DNS000273150	1	DNS000273150::1	Compound - Discrete	30.303		E0017147::DNS000273150:1	E0017147::DNS000273150:1::30.303	DNS000273150::1::30.303	1	8	4	2	001{L1013736}	7	40.908695	43.397057
2::B022	2	T4241923	E0017147	Library	B022	-B	22	302328	DNS000291483	1	DNS000291483::1	Compound - Discrete	30.303		E0017147::DNS000291483:1	E0017147::DNS000291483:1::30.303	DNS000291483::1::30.303	1	8	3	2	001{L1013736}	8	40.660805	42.947857
2::B023	2	T4241923	L1013736	Standards	B023	-B	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	8	2	2	001{L1013736}	8	38.017166	40.432323
2::B024	2	T4241923	L1013736	Standards	B024	-B	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	1	2	001{L1013736}	8	40.73619	43.217377
2::C001	2	T4241923	E0017147	Library	C001	-C	01	307973	DNS000296539	1	DNS000296539::1	Compound - Discrete	30.303		E0017147::DNS000296539:1	E0017147::DNS000296539:1::30.303	DNS000296539::1::30.303	2	7	48	2	001{L1013736}	1	41.645668	43.397057
2::C002	2	T4241923	E0017147	Library	C002	-C	02	302625	DNS000291749	1	DNS000291749::1	Compound - Discrete	30.303		E0017147::DNS000291749:1	E0017147::DNS000291749:1::30.303	DNS000291749::1::30.303	2	7	47	2	001{L1013736}	1	40.68303	42.947857
2::C003	2	T4241923	E0017147	Library	C003	-C	03	308167	DNS000296705	1	DNS000296705::1	Compound - Discrete	30.303		E0017147::DNS000296705:1	E0017147::DNS000296705:1::30.303	DNS000296705::1::30.303	2	7	46	2	001{L1013736}	1	40.65465	43.307217
2::C004	2	T4241923	E0017147	Library	C004	-C	04	301562	DNS000290782	1	DNS000290782::1	Compound - Discrete	30.303		E0017147::DNS000290782:1	E0017147::DNS000290782:1::30.303	DNS000290782::1::30.303	2	7	45	2	001{L1013736}	2	40.906555	43.4869
2::C005	2	T4241923	E0017147	Library	C005	-C	05	307998	DNS000296563	1	DNS000296563::1	Compound - Discrete	30.303		E0017147::DNS000296563:1	E0017147::DNS000296563:1::30.303	DNS000296563::1::30.303	2	7	44	2	001{L1013736}	2	40.77839	43.127537
2::C006	2	T4241923	E0017147	Library	C006	-C	06	302638	DNS000291762	1	DNS000291762::1	Compound - Discrete	30.303		E0017147::DNS000291762:1	E0017147::DNS000291762:1::30.303	DNS000291762::1::30.303	2	7	43	2	001{L1013736}	2	40.721184	43.217377
2::C007	2	T4241923	E0017147	Library	C007	-C	07	308285	DNS000296809	1	DNS000296809::1	Compound - Discrete	30.303		E0017147::DNS000296809:1	E0017147::DNS000296809:1::30.303	DNS000296809::1::30.303	2	7	42	2	001{L1013736}	3	40.89698	43.037697
2::C008	2	T4241923	E0017147	Library	C008	-C	08	301567	DNS000290787	1	DNS000290787::1	Compound - Discrete	30.303		E0017147::DNS000290787:1	E0017147::DNS000290787:1::30.303	DNS000290787::1::30.303	2	7	41	2	001{L1013736}	3	40.915455	43.397057
2::C009	2	T4241923	E0017147	Library	C009	-C	09	307181	DNS000295828	1	DNS000295828::1	Compound - Discrete	30.303		E0017147::DNS000295828:1	E0017147::DNS000295828:1::30.303	DNS000295828::1::30.303	2	7	40	2	001{L1013736}	3	40.850143	43.4869
2::C010	2	T4241923	E0017147	Library	C010	-C	10	302463	DNS000291599	1	DNS000291599::1	Compound - Discrete	30.303		E0017147::DNS000291599:1	E0017147::DNS000291599:1::30.303	DNS000291599::1::30.303	2	7	39	2	001{L1013736}	4	40.740185	43.127537
2::C011	2	T4241923	E0017147	Library	C011	-C	11	308107	DNS000296652	1	DNS000296652::1	Compound - Discrete	30.303		E0017147::DNS000296652:1	E0017147::DNS000296652:1::30.303	DNS000296652::1::30.303	2	7	38	2	001{L1013736}	4	40.425762	43.397057
2::C012	2	T4241923	E0017147	Library	C012	-C	12	301571	DNS000290790	1	DNS000290790::1	Compound - Discrete	30.303		E0017147::DNS000290790:1	E0017147::DNS000290790:1::30.303	DNS000290790::1::30.303	2	7	37	2	001{L1013736}	4	40.99974	43.4869
2::C013	2	T4241923	E0017147	Library	C013	-C	13	307859	DNS000296438	1	DNS000296438::1	Compound - Discrete	30.303		E0017147::DNS000296438:1	E0017147::DNS000296438:1::30.303	DNS000296438::1::30.303	2	7	36	2	001{L1013736}	5	41.00595	44.02594
2::C014	2	T4241923	E0017147	Library	C014	-C	14	302088	DNS000291260	1	DNS000291260::1	Compound - Discrete	30.303		E0017147::DNS000291260:1	E0017147::DNS000291260:1::30.303	DNS000291260::1::30.303	2	7	35	2	001{L1013736}	5	40.845745	43.397057
2::C015	2	T4241923	E0017147	Library	C015	-C	15	307185	DNS000014837	2	DNS000014837::2	Compound - Discrete	30.303		E0017147::DNS000014837:2	E0017147::DNS000014837:2::30.303	DNS000014837::2::30.303	2	7	34	2	001{L1013736}	5	41.122486	43.4869
2::C016	2	T4241923	E0017147	Library	C016	-C	16	301575	DNS000290794	1	DNS000290794::1	Compound - Discrete	30.303		E0017147::DNS000290794:1	E0017147::DNS000290794:1::30.303	DNS000290794::1::30.303	2	7	33	2	001{L1013736}	6	41.29847	43.66658
2::C017	2	T4241923	E0017147	Library	C017	-C	17	308400	DNS000296912	1	DNS000296912::1	Compound - Discrete	30.303		E0017147::DNS000296912:1	E0017147::DNS000296912:1::30.303	DNS000296912::1::30.303	2	7	32	2	001{L1013736}	6	40.92835	43.397057
2::C018	2	T4241923	E0017147	Library	C018	-C	18	302842	DNS000291958	1	DNS000291958::1	Compound - Discrete	30.303		E0017147::DNS000291958:1	E0017147::DNS000291958:1::30.303	DNS000291958::1::30.303	2	7	31	2	001{L1013736}	6	40.979294	43.397057
2::C019	2	T4241923	E0017147	Library	C019	-C	19	307189	DNS000295834	1	DNS000295834::1	Compound - Discrete	30.303		E0017147::DNS000295834:1	E0017147::DNS000295834:1::30.303	DNS000295834::1::30.303	2	7	30	2	001{L1013736}	7	40.86352	43.4869
2::C020	2	T4241923	E0017147	Library	C020	-C	20	301581	DNS000290798	1	DNS000290798::1	Compound - Discrete	30.303		E0017147::DNS000290798:1	E0017147::DNS000290798:1::30.303	DNS000290798::1::30.303	2	7	29	2	001{L1013736}	7	40.87621	43.397057
2::C021	2	T4241923	E0017147	Library	C021	-C	21	307890	DNS000296466	1	DNS000296466::1	Compound - Discrete	30.303		E0017147::DNS000296466:1	E0017147::DNS000296466:1::30.303	DNS000296466::1::30.303	2	7	28	2	001{L1013736}	7	40.674652	43.307217
2::C022	2	T4241923	E0017147	Library	C022	-C	22	301582	DNS000290799	1	DNS000290799::1	Compound - Discrete	30.303		E0017147::DNS000290799:1	E0017147::DNS000290799:1::30.303	DNS000290799::1::30.303	2	7	27	2	001{L1013736}	8	40.74914	43.307217
2::C023	2	T4241923	L1013736	Standards	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	2	001{L1013736}	8	40.61402	43.127537
2::C024	2	T4241923	L1013736	Standards	C024	-C	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	7	25	2	001{L1013736}	8	38.239708	40.522163
2::D001	2	T4241923	E0017147	Library	D001	-D	01	281833	DNS000272000	1	DNS000272000::1	Compound - Discrete	30.303		E0017147::DNS000272000:1	E0017147::DNS000272000:1::30.303	DNS000272000::1::30.303	1	7	24	2	001{L1013736}	9	40.73494	43.217377
2::D002	2	T4241923	E0017147	Library	D002	-D	02	302177	DNS000291343	1	DNS000291343::1	Compound - Discrete	30.303		E0017147::DNS000291343:1	E0017147::DNS000291343:1::30.303	DNS000291343::1::30.303	1	7	23	2	001{L1013736}	9	41.45591	43.397057
2::D003	2	T4241923	E0017147	Library	D003	-D	03	282556	DNS000272719	1	DNS000272719::1	Compound - Discrete	30.303		E0017147::DNS000272719:1	E0017147::DNS000272719:1::30.303	DNS000272719::1::30.303	1	7	22	2	001{L1013736}	9	40.33653	42.678333
2::D004	2	T4241923	E0017147	Library	D004	-D	04	302093	DNS000291265	1	DNS000291265::1	Compound - Discrete	30.303		E0017147::DNS000291265:1	E0017147::DNS000291265:1::30.303	DNS000291265::1::30.303	1	7	21	2	001{L1013736}	10	41.71027	43.57674
2::D005	2	T4241923	E0017147	Library	D005	-D	05	281835	DNS000272002	1	DNS000272002::1	Compound - Discrete	30.303		E0017147::DNS000272002:1	E0017147::DNS000272002:1::30.303	DNS000272002::1::30.303	1	7	20	2	001{L1013736}	10	40.86543	43.397057
2::D006	2	T4241923	E0017147	Library	D006	-D	06	301606	DNS000290822	1	DNS000290822::1	Compound - Discrete	30.303		E0017147::DNS000290822:1	E0017147::DNS000290822:1::30.303	DNS000290822::1::30.303	1	7	19	2	001{L1013736}	10	41.38406	43.57674
2::D007	2	T4241923	E0017147	Library	D007	-D	07	283015	DNS000273177	1	DNS000273177::1	Compound - Discrete	30.303		E0017147::DNS000273177:1	E0017147::DNS000273177:1::30.303	DNS000273177::1::30.303	1	7	18	2	001{L1013736}	11	39.75669	42.498653
2::D008	2	T4241923	E0017147	Library	D008	-D	08	302458	DNS000291594	1	DNS000291594::1	Compound - Discrete	30.303		E0017147::DNS000291594:1	E0017147::DNS000291594:1::30.303	DNS000291594::1::30.303	1	7	17	2	001{L1013736}	11	41.937138	44.295464
2::D009	2	T4241923	E0017147	Library	D009	-D	09	283025	DNS000273186	1	DNS000273186::1	Compound - Discrete	30.303		E0017147::DNS000273186:1	E0017147::DNS000273186:1::30.303	DNS000273186::1::30.303	1	7	16	2	001{L1013736}	11	40.84663	43.307217
2::D010	2	T4241923	E0017147	Library	D010	-D	10	302094	DNS000291266	1	DNS000291266::1	Compound - Discrete	30.303		E0017147::DNS000291266:1	E0017147::DNS000291266:1::30.303	DNS000291266::1::30.303	1	7	15	2	001{L1013736}	12	41.205666	43.4869
2::D011	2	T4241923	E0017147	Library	D011	-D	11	281838	DNS000272005	1	DNS000272005::1	Compound - Discrete	30.303		E0017147::DNS000272005:1	E0017147::DNS000272005:1::30.303	DNS000272005::1::30.303	1	7	14	2	001{L1013736}	12	42.95507	45.283707
2::D012	2	T4241923	E0017147	Library	D012	-D	12	302218	DNS000291382	1	DNS000291382::1	Compound - Discrete	30.303		E0017147::DNS000291382:1	E0017147::DNS000291382:1::30.303	DNS000291382::1::30.303	1	7	13	2	001{L1013736}	12	41.375645	43.75642
2::D013	2	T4241923	E0017147	Library	D013	-D	13	282588	DNS000272751	1	DNS000272751::1	Compound - Discrete	30.303		E0017147::DNS000272751:1	E0017147::DNS000272751:1::30.303	DNS000272751::1::30.303	1	7	12	2	001{L1013736}	13	41.10645	43.397057
