PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
1::G046	1	X4502052	C1111152	Standards	G046	-G	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	7	51	1	001{C1111152}	48	2298.59
1::G047	1	X4502052	C1111152	Standards	G047	-G	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	50	1	001{C1111152}	48	59173.27
1::G048	1	X4502052	C1111152	Standards	G048	-G	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	49	1	001{C1111152}	48	50637.95
1::H001	1	X4502052	C1128196	Hitpick	H001	-H	01	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	1	7	48	1	001{C1111152}	33	1021.16
1::H002	1	X4502052	C1128196	Hitpick	H002	-H	02	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	50.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::50.0	DNS001444772::1::50.0	1	7	47	1	001{C1111152}	33	928.24
1::H003	1	X4502052	C1128196	Hitpick	H003	-H	03	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	1	7	46	1	001{C1111152}	33	2529.99
1::H004	1	X4502052	C1128196	Hitpick	H004	-H	04	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	16.0		C1128196::DNS001444772:1	C1128196::DNS001444772:1::16.0	DNS001444772::1::16.0	1	7	45	1	001{C1111152}	34	3317.30
1::H005	1	X4502052	C1128196	Hitpick	H005	-H	05	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	1	7	44	1	001{C1111152}	34	10653.11
1::H006	1	X4502052	C1128196	Hitpick	H006	-H	06	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	1	7	43	1	001{C1111152}	34	15420.13
1::H007	1	X4502052	C1128196	Hitpick	H007	-H	07	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	1	7	42	1	001{C1111152}	35	11504.71
1::H008	1	X4502052	C1128196	Hitpick	H008	-H	08	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	1	7	41	1	001{C1111152}	35	18636.30
1::H009	1	X4502052	C1128196	Hitpick	H009	-H	09	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	1	7	40	1	001{C1111152}	35	30473.15
1::H010	1	X4502052	C1128196	Hitpick	H010	-H	10	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	1	7	39	1	001{C1111152}	36	27939.21
1::H011	1	X4502052	C1128196	Hitpick	H011	-H	11	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	1	7	38	1	001{C1111152}	36	33124.74
1::H012	1	X4502052	C1128196	Hitpick	H012	-H	12	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	1	7	37	1	001{C1111152}	36	28543.49
1::H013	1	X4502052	C1128196	Hitpick	H013	-H	13	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	1	7	36	1	001{C1111152}	37	26627.56
1::H014	1	X4502052	C1128196	Hitpick	H014	-H	14	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	1	7	35	1	001{C1111152}	37	36591.67
1::H015	1	X4502052	C1128196	Hitpick	H015	-H	15	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	1	7	34	1	001{C1111152}	37	30923.94
1::H016	1	X4502052	C1128196	Hitpick	H016	-H	16	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	1	7	33	1	001{C1111152}	38	45556.82
1::H017	1	X4502052	C1128196	Hitpick	H017	-H	17	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	1	7	32	1	001{C1111152}	38	46328.43
1::H018	1	X4502052	C1128196	Hitpick	H018	-H	18	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	1	7	31	1	001{C1111152}	38	37064.78
1::H019	1	X4502052	C1128196	Hitpick	H019	-H	19	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	1	7	30	1	001{C1111152}	39	45083.66
1::H020	1	X4502052	C1128196	Hitpick	H020	-H	20	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	1	7	29	1	001{C1111152}	39	44594.19
1::H021	1	X4502052	C1128196	Hitpick	H021	-H	21	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	1	7	28	1	001{C1111152}	39	39885.63
1::H022	1	X4502052	C1128196	Hitpick	H022	-H	22	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	1	7	27	1	001{C1111152}	40	64510.02
1::H023	1	X4502052	C1128196	Hitpick	H023	-H	23	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	1	7	26	1	001{C1111152}	40	46879.78
1::H024	1	X4502052	C1128196	Hitpick	H024	-H	24	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	1	7	25	1	001{C1111152}	40	52056.45
1::H025	1	X4502052	C1128196	Hitpick	H025	-H	25	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	1	7	24	1	001{C1111152}	41	36442.40
1::H026	1	X4502052	C1128196	Hitpick	H026	-H	26	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	1	7	23	1	001{C1111152}	41	38979.17
1::H027	1	X4502052	C1128196	Hitpick	H027	-H	27	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	1	7	22	1	001{C1111152}	41	60383.85
1::H028	1	X4502052	C1128196	Hitpick	H028	-H	28	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	1	7	21	1	001{C1111152}	42	60905.61
1::H029	1	X4502052	C1128196	Hitpick	H029	-H	29	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	1	7	20	1	001{C1111152}	42	46517.12
1::H030	1	X4502052	C1128196	Hitpick	H030	-H	30	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	1	7	19	1	001{C1111152}	42	25076.02
1::H031	1	X4502052			H031	-H	31					BLANK					::	1	7	18	1	001{C1111152}	43	49482.65
1::H032	1	X4502052			H032	-H	32					BLANK					::	1	7	17	1	001{C1111152}	43	44508.11
1::H033	1	X4502052			H033	-H	33					BLANK					::	1	7	16	1	001{C1111152}	43	53528.71
1::H034	1	X4502052			H034	-H	34					BLANK					::	1	7	15	1	001{C1111152}	44	42938.32
1::H035	1	X4502052			H035	-H	35					BLANK					::	1	7	14	1	001{C1111152}	44	51537.10
1::H036	1	X4502052			H036	-H	36					BLANK					::	1	7	13	1	001{C1111152}	44	46790.31
1::H037	1	X4502052			H037	-H	37					BLANK					::	1	7	12	1	001{C1111152}	45	56127.90
1::H038	1	X4502052			H038	-H	38					BLANK					::	1	7	11	1	001{C1111152}	45	55582.95
1::H039	1	X4502052			H039	-H	39					BLANK					::	1	7	10	1	001{C1111152}	45	64726.06
1::H040	1	X4502052			H040	-H	40					BLANK					::	1	7	9	1	001{C1111152}	46	55146.30
1::H041	1	X4502052			H041	-H	41					BLANK					::	1	7	8	1	001{C1111152}	46	60154.75
1::H042	1	X4502052			H042	-H	42					BLANK					::	1	7	7	1	001{C1111152}	46	53433.01
1::H043	1	X4502052			H043	-H	43					BLANK					::	1	7	6	1	001{C1111152}	47	60558.51
1::H044	1	X4502052			H044	-H	44					BLANK					::	1	7	5	1	001{C1111152}	47	61564.28
1::H045	1	X4502052	C1111152	Standards	H045	-H	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	7	4	1	001{C1111152}	47	1651.73
1::H046	1	X4502052	C1111152	Standards	H046	-H	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	7	3	1	001{C1111152}	48	1581.61
1::H047	1	X4502052	C1111152	Standards	H047	-H	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	2	1	001{C1111152}	48	40322.58
1::H048	1	X4502052	C1111152	Standards	H048	-H	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	1	1	001{C1111152}	48	48403.85
1::I001	1	X4502052	C1128196	Hitpick	I001	-I	01	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	4	6	192	1	001{C1111152}	33	988.27
1::I002	1	X4502052	C1128196	Hitpick	I002	-I	02	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	4	6	191	1	001{C1111152}	33	974.48
1::I003	1	X4502052	C1128196	Hitpick	I003	-I	03	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	4	6	190	1	001{C1111152}	33	2417.39
1::I004	1	X4502052	C1128196	Hitpick	I004	-I	04	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	4	6	189	1	001{C1111152}	34	1336.73
1::I005	1	X4502052	C1128196	Hitpick	I005	-I	05	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	4	6	188	1	001{C1111152}	34	12893.15
1::I006	1	X4502052	C1128196	Hitpick	I006	-I	06	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	4	6	187	1	001{C1111152}	34	5826.08
1::I007	1	X4502052	C1128196	Hitpick	I007	-I	07	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	4	6	186	1	001{C1111152}	35	12924.62
1::I008	1	X4502052	C1128196	Hitpick	I008	-I	08	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	4	6	185	1	001{C1111152}	35	10634.46
1::I009	1	X4502052	C1128196	Hitpick	I009	-I	09	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	4	6	184	1	001{C1111152}	35	28867.45
1::I010	1	X4502052	C1128196	Hitpick	I010	-I	10	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	4	6	183	1	001{C1111152}	36	50054.27
1::I011	1	X4502052	C1128196	Hitpick	I011	-I	11	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	4	6	182	1	001{C1111152}	36	28916.95
1::I012	1	X4502052	C1128196	Hitpick	I012	-I	12	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	4	6	181	1	001{C1111152}	36	27169.04
1::I013	1	X4502052	C1128196	Hitpick	I013	-I	13	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	4	6	180	1	001{C1111152}	37	33874.12
1::I014	1	X4502052	C1128196	Hitpick	I014	-I	14	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	4	6	179	1	001{C1111152}	37	40263.57
1::I015	1	X4502052	C1128196	Hitpick	I015	-I	15	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	4	6	178	1	001{C1111152}	37	37875.78
1::I016	1	X4502052	C1128196	Hitpick	I016	-I	16	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	4	6	177	1	001{C1111152}	38	34919.96
1::I017	1	X4502052	C1128196	Hitpick	I017	-I	17	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	4	6	176	1	001{C1111152}	38	24881.99
1::I018	1	X4502052	C1128196	Hitpick	I018	-I	18	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	4	6	175	1	001{C1111152}	38	44949.89
1::I019	1	X4502052	C1128196	Hitpick	I019	-I	19	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	4	6	174	1	001{C1111152}	39	42313.15
1::I020	1	X4502052	C1128196	Hitpick	I020	-I	20	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	4	6	173	1	001{C1111152}	39	35385.99
1::I021	1	X4502052	C1128196	Hitpick	I021	-I	21	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	4	6	172	1	001{C1111152}	39	46332.85
1::I022	1	X4502052	C1128196	Hitpick	I022	-I	22	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	4	6	171	1	001{C1111152}	40	40672.83
1::I023	1	X4502052	C1128196	Hitpick	I023	-I	23	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	4	6	170	1	001{C1111152}	40	46391.90
1::I024	1	X4502052	C1128196	Hitpick	I024	-I	24	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	4	6	169	1	001{C1111152}	40	41639.12
1::I025	1	X4502052	C1128196	Hitpick	I025	-I	25	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	4	6	168	1	001{C1111152}	41	49134.37
1::I026	1	X4502052	C1128196	Hitpick	I026	-I	26	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	4	6	167	1	001{C1111152}	41	51356.98
1::I027	1	X4502052	C1128196	Hitpick	I027	-I	27	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	4	6	166	1	001{C1111152}	41	49880.55
1::I028	1	X4502052	C1128196	Hitpick	I028	-I	28	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	4	6	165	1	001{C1111152}	42	48946.37
1::I029	1	X4502052	C1128196	Hitpick	I029	-I	29	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	4	6	164	1	001{C1111152}	42	53771.23
1::I030	1	X4502052	C1128196	Hitpick	I030	-I	30	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	4	6	163	1	001{C1111152}	42	52921.13
1::I031	1	X4502052			I031	-I	31					BLANK					::	4	6	162	1	001{C1111152}	43	55841.59
1::I032	1	X4502052			I032	-I	32					BLANK					::	4	6	161	1	001{C1111152}	43	50212.42
1::I033	1	X4502052			I033	-I	33					BLANK					::	4	6	160	1	001{C1111152}	43	60388.90
1::I034	1	X4502052			I034	-I	34					BLANK					::	4	6	159	1	001{C1111152}	44	47599.85
1::I035	1	X4502052			I035	-I	35					BLANK					::	4	6	158	1	001{C1111152}	44	52451.18
1::I036	1	X4502052			I036	-I	36					BLANK					::	4	6	157	1	001{C1111152}	44	49679.70
1::I037	1	X4502052			I037	-I	37					BLANK					::	4	6	156	1	001{C1111152}	45	59525.14
1::I038	1	X4502052			I038	-I	38					BLANK					::	4	6	155	1	001{C1111152}	45	47273.47
1::I039	1	X4502052			I039	-I	39					BLANK					::	4	6	154	1	001{C1111152}	45	59243.94
1::I040	1	X4502052			I040	-I	40					BLANK					::	4	6	153	1	001{C1111152}	46	53261.86
1::I041	1	X4502052			I041	-I	41					BLANK					::	4	6	152	1	001{C1111152}	46	54861.05
1::I042	1	X4502052			I042	-I	42					BLANK					::	4	6	151	1	001{C1111152}	46	52422.70
1::I043	1	X4502052			I043	-I	43					BLANK					::	4	6	150	1	001{C1111152}	47	54012.73
1::I044	1	X4502052			I044	-I	44					BLANK					::	4	6	149	1	001{C1111152}	47	47263.61
1::I045	1	X4502052	C1111152	Standards	I045	-I	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	148	1	001{C1111152}	47	57995.85
1::I046	1	X4502052	C1111152	Standards	I046	-I	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	147	1	001{C1111152}	48	51786.80
1::I047	1	X4502052	C1111152	Standards	I047	-I	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	6	146	1	001{C1111152}	48	1679.84
1::I048	1	X4502052	C1111152	Standards	I048	-I	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	6	145	1	001{C1111152}	48	1150.78
1::J001	1	X4502052	C1128196	Hitpick	J001	-J	01	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	3	6	144	1	001{C1111152}	49	1004.52
1::J002	1	X4502052	C1128196	Hitpick	J002	-J	02	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	3	6	143	1	001{C1111152}	49	1189.14
1::J003	1	X4502052	C1128196	Hitpick	J003	-J	03	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	3	6	142	1	001{C1111152}	49	1949.70
1::J004	1	X4502052	C1128196	Hitpick	J004	-J	04	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	3	6	141	1	001{C1111152}	50	1701.24
1::J005	1	X4502052	C1128196	Hitpick	J005	-J	05	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	3	6	140	1	001{C1111152}	50	6454.97
1::J006	1	X4502052	C1128196	Hitpick	J006	-J	06	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	3	6	139	1	001{C1111152}	50	9260.93
1::J007	1	X4502052	C1128196	Hitpick	J007	-J	07	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	3	6	138	1	001{C1111152}	51	12016.20
1::J008	1	X4502052	C1128196	Hitpick	J008	-J	08	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	3	6	137	1	001{C1111152}	51	13769.65
1::J009	1	X4502052	C1128196	Hitpick	J009	-J	09	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	3	6	136	1	001{C1111152}	51	19590.32
1::J010	1	X4502052	C1128196	Hitpick	J010	-J	10	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	3	6	135	1	001{C1111152}	52	20383.09
1::J011	1	X4502052	C1128196	Hitpick	J011	-J	11	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	3	6	134	1	001{C1111152}	52	43248.58
1::J012	1	X4502052	C1128196	Hitpick	J012	-J	12	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	3	6	133	1	001{C1111152}	52	40589.02
1::J013	1	X4502052	C1128196	Hitpick	J013	-J	13	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	3	6	132	1	001{C1111152}	53	29666.38
1::J014	1	X4502052	C1128196	Hitpick	J014	-J	14	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	3	6	131	1	001{C1111152}	53	41774.76
1::J015	1	X4502052	C1128196	Hitpick	J015	-J	15	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	3	6	130	1	001{C1111152}	53	39088.35
1::J016	1	X4502052	C1128196	Hitpick	J016	-J	16	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	3	6	129	1	001{C1111152}	54	35210.36
