PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::G036	1	A111550	C1108110	Hitpick	G036	-G	36	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.10737		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.10737	DNS001150245::1::0.10737	2	7	61	1	001{C1107830}	44	410.25	0	1990.45	49268.46	15
1::G037	1	A111550	C1108110	Hitpick	G037	-G	37	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.03436		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.03436	DNS001150245::1::0.03436	2	7	60	1	001{C1107830}	45	335.07	0	1308.70	39962.87	25
1::G038	1	A111550	C1108110	Hitpick	G038	-G	38	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.03436		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.03436	DNS001150245::1::0.03436	2	7	59	1	001{C1107830}	45	370.62	0	1547.91	44289.89	17
1::G039	1	A111550	C1108110	Hitpick	G039	-G	39	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.010995		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.010995	DNS001150245::1::0.010995	2	7	58	1	001{C1107830}	45	398.06	0	1491.80	47552.11	27
1::G040	1	A111550	C1108110	Hitpick	G040	-G	40	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.010995		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.010995	DNS001150245::1::0.010995	2	7	57	1	001{C1107830}	46	354.92	0	1631.14	42520.79	17
1::G041	1	A111550	C1108110	Hitpick	G041	-G	41	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0035184		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0035184	DNS001150245::1::0.0035184	2	7	56	1	001{C1107830}	46	306.39	0	1592.91	36775.45	16
1::G042	1	A111550	C1108110	Hitpick	G042	-G	42	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0035184		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0035184	DNS001150245::1::0.0035184	2	7	55	1	001{C1107830}	46	350.18	0	1538.50	41842.36	18
1::G043	1	A111550	C1108110	Hitpick	G043	-G	43	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0011259		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0011259	DNS001150245::1::0.0011259	2	7	54	1	001{C1107830}	47	338	0	1583.33	40406.11	18
1::G044	1	A111550	C1108110	Hitpick	G044	-G	44	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0011259		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0011259	DNS001150245::1::0.0011259	2	7	53	1	001{C1107830}	47	284.13	0	1150.30	33778.38	25
1::G045	1	A111550	C1107830	Standards	G045	-G	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	7	52	1	001{C1107830}	47	32.38	0	134.21	3718.54	18
1::G046	1	A111550	C1107830	Standards	G046	-G	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	7	51	1	001{C1107830}	48	26.67	0	140.28	3135.96	27
1::G047	1	A111550	C1107830	Standards	G047	-G	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	50	1	001{C1107830}	48	359.79	0	1754.37	43213.30	16
1::G048	1	A111550	C1107830	Standards	G048	-G	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	49	1	001{C1107830}	48	404.38	0	1764.30	48193.67	23
1::H001	1	A111550	C1108110	Hitpick	H001	-H	01	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	100.0		C1108110::DNS000001533:3	C1108110::DNS000001533:3::100.0	DNS000001533::3::100.0	1	7	48	1	001{C1107830}	33	80.40	0	369.40	9467.57	25
1::H002	1	A111550	C1108110	Hitpick	H002	-H	02	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	100.0		C1108110::DNS000001533:3	C1108110::DNS000001533:3::100.0	DNS000001533::3::100.0	1	7	47	1	001{C1107830}	33	174.87	0	646.77	20605.98	25
1::H003	1	A111550	C1108110	Hitpick	H003	-H	03	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	32.0		C1108110::DNS000001533:3	C1108110::DNS000001533:3::32.0	DNS000001533::3::32.0	1	7	46	1	001{C1107830}	33	306.17	0	1207.64	36123.66	25
1::H004	1	A111550	C1108110	Hitpick	H004	-H	04	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	32.0		C1108110::DNS000001533:3	C1108110::DNS000001533:3::32.0	DNS000001533::3::32.0	1	7	45	1	001{C1107830}	34	265.76	0	3693.88	29708.46	12
1::H005	1	A111550	C1108110	Hitpick	H005	-H	05	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	10.24		C1108110::DNS000001533:3	C1108110::DNS000001533:3::10.24	DNS000001533::3::10.24	1	7	44	1	001{C1107830}	34	216.81	0	701.73	25664.51	18
1::H006	1	A111550	C1108110	Hitpick	H006	-H	06	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	10.24		C1108110::DNS000001533:3	C1108110::DNS000001533:3::10.24	DNS000001533::3::10.24	1	7	43	1	001{C1107830}	34	274.75	0	1158.82	32638.73	24
1::H007	1	A111550	C1108110	Hitpick	H007	-H	07	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	3.2768		C1108110::DNS000001533:3	C1108110::DNS000001533:3::3.2768	DNS000001533::3::3.2768	1	7	42	1	001{C1107830}	35	313.19	0	1080.42	37199.82	25
1::H008	1	A111550	C1108110	Hitpick	H008	-H	08	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	3.2768		C1108110::DNS000001533:3	C1108110::DNS000001533:3::3.2768	DNS000001533::3::3.2768	1	7	41	1	001{C1107830}	35	250.66	0	906.04	29244.76	12
1::H009	1	A111550	C1108110	Hitpick	H009	-H	09	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	1.0486		C1108110::DNS000001533:3	C1108110::DNS000001533:3::1.0486	DNS000001533::3::1.0486	1	7	40	1	001{C1107830}	35	297.15	0	1169.46	35288.26	23
1::H010	1	A111550	C1108110	Hitpick	H010	-H	10	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	1.0486		C1108110::DNS000001533:3	C1108110::DNS000001533:3::1.0486	DNS000001533::3::1.0486	1	7	39	1	001{C1107830}	36	246.16	0	1030.79	29313.75	25
1::H011	1	A111550	C1108110	Hitpick	H011	-H	11	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.33554		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.33554	DNS000001533::3::0.33554	1	7	38	1	001{C1107830}	36	218.18	0	867.02	25842.20	26
1::H012	1	A111550	C1108110	Hitpick	H012	-H	12	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.33554		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.33554	DNS000001533::3::0.33554	1	7	37	1	001{C1107830}	36	254.91	0	890.35	29890.93	23
1::H013	1	A111550	C1108110	Hitpick	H013	-H	13	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.10737		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.10737	DNS000001533::3::0.10737	1	7	36	1	001{C1107830}	37	296.46	0	1867.87	34442.93	12
1::H014	1	A111550	C1108110	Hitpick	H014	-H	14	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.10737		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.10737	DNS000001533::3::0.10737	1	7	35	1	001{C1107830}	37	262.80	0	819.17	31010.29	26
1::H015	1	A111550	C1108110	Hitpick	H015	-H	15	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.03436		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.03436	DNS000001533::3::0.03436	1	7	34	1	001{C1107830}	37	288.92	0	2030.05	33443.81	14
1::H016	1	A111550	C1108110	Hitpick	H016	-H	16	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.03436		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.03436	DNS000001533::3::0.03436	1	7	33	1	001{C1107830}	38	354.67	0	1300.96	41641.70	24
1::H017	1	A111550	C1108110	Hitpick	H017	-H	17	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.010995		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.010995	DNS000001533::3::0.010995	1	7	32	1	001{C1107830}	38	386.94	0	1554.71	45449.64	12
1::H018	1	A111550	C1108110	Hitpick	H018	-H	18	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.010995		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.010995	DNS000001533::3::0.010995	1	7	31	1	001{C1107830}	38	285.64	0	1167.02	33874.10	26
1::H019	1	A111550	C1108110	Hitpick	H019	-H	19	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.0035184		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.0035184	DNS000001533::3::0.0035184	1	7	30	1	001{C1107830}	39	341.53	0	1508.40	40833.06	17
1::H020	1	A111550	C1108110	Hitpick	H020	-H	20	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.0035184		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.0035184	DNS000001533::3::0.0035184	1	7	29	1	001{C1107830}	39	359.65	0	1692.24	43078.20	16
1::H021	1	A111550	C1108110	Hitpick	H021	-H	21	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.0011259		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.0011259	DNS000001533::3::0.0011259	1	7	28	1	001{C1107830}	39	346.19	0	1576.16	41202.71	16
1::H022	1	A111550	C1108110	Hitpick	H022	-H	22	1152431	DNS000001533	3	DNS000001533::3	Compound - Discrete	0.0011259		C1108110::DNS000001533:3	C1108110::DNS000001533:3::0.0011259	DNS000001533::3::0.0011259	1	7	27	1	001{C1107830}	40	337.62	0	1414.31	40259.56	22
1::H023	1	A111550	C1108110	Hitpick	H023	-H	23	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	100.0		C1108110::DNS001150245:1	C1108110::DNS001150245:1::100.0	DNS001150245::1::100.0	1	7	26	1	001{C1107830}	40	253.46	0	983.04	29339.76	12
1::H024	1	A111550	C1108110	Hitpick	H024	-H	24	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	100.0		C1108110::DNS001150245:1	C1108110::DNS001150245:1::100.0	DNS001150245::1::100.0	1	7	25	1	001{C1107830}	40	187.48	0	1584.18	21232.15	12
1::H025	1	A111550	C1108110	Hitpick	H025	-H	25	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	32.0		C1108110::DNS001150245:1	C1108110::DNS001150245:1::32.0	DNS001150245::1::32.0	1	7	24	1	001{C1107830}	41	226.49	0	830.93	26832.72	25
1::H026	1	A111550	C1108110	Hitpick	H026	-H	26	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	32.0		C1108110::DNS001150245:1	C1108110::DNS001150245:1::32.0	DNS001150245::1::32.0	1	7	23	1	001{C1107830}	41	226.43	0	875.37	26603.54	21
1::H027	1	A111550	C1108110	Hitpick	H027	-H	27	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	10.24		C1108110::DNS001150245:1	C1108110::DNS001150245:1::10.24	DNS001150245::1::10.24	1	7	22	1	001{C1107830}	41	367.74	0	2341.44	42595.63	12
1::H028	1	A111550	C1108110	Hitpick	H028	-H	28	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	10.24		C1108110::DNS001150245:1	C1108110::DNS001150245:1::10.24	DNS001150245::1::10.24	1	7	21	1	001{C1107830}	42	310.71	0	1168.99	36788.19	26
1::H029	1	A111550	C1108110	Hitpick	H029	-H	29	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	3.2768		C1108110::DNS001150245:1	C1108110::DNS001150245:1::3.2768	DNS001150245::1::3.2768	1	7	20	1	001{C1107830}	42	249.91	0	1247.44	29176.10	12
1::H030	1	A111550	C1108110	Hitpick	H030	-H	30	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	3.2768		C1108110::DNS001150245:1	C1108110::DNS001150245:1::3.2768	DNS001150245::1::3.2768	1	7	19	1	001{C1107830}	42	304.61	0	1142.52	36175.56	20
1::H031	1	A111550	C1108110	Hitpick	H031	-H	31	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	1.0486		C1108110::DNS001150245:1	C1108110::DNS001150245:1::1.0486	DNS001150245::1::1.0486	1	7	18	1	001{C1107830}	43	295.39	0	1068.22	35004.85	27
1::H032	1	A111550	C1108110	Hitpick	H032	-H	32	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	1.0486		C1108110::DNS001150245:1	C1108110::DNS001150245:1::1.0486	DNS001150245::1::1.0486	1	7	17	1	001{C1107830}	43	414.48	0.66	2881.78	48088.28	12
1::H033	1	A111550	C1108110	Hitpick	H033	-H	33	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.33554		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.33554	DNS001150245::1::0.33554	1	7	16	1	001{C1107830}	43	356.33	0	1686.13	42759.06	16
1::H034	1	A111550	C1108110	Hitpick	H034	-H	34	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.33554		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.33554	DNS001150245::1::0.33554	1	7	15	1	001{C1107830}	44	314.46	0	1224.32	37476.23	18
1::H035	1	A111550	C1108110	Hitpick	H035	-H	35	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.10737		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.10737	DNS001150245::1::0.10737	1	7	14	1	001{C1107830}	44	347.06	0	1557.44	41493.05	24
1::H036	1	A111550	C1108110	Hitpick	H036	-H	36	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.10737		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.10737	DNS001150245::1::0.10737	1	7	13	1	001{C1107830}	44	356.29	0	1539.94	41685.31	12
1::H037	1	A111550	C1108110	Hitpick	H037	-H	37	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.03436		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.03436	DNS001150245::1::0.03436	1	7	12	1	001{C1107830}	45	382.48	0	1714.17	45848.19	17
1::H038	1	A111550	C1108110	Hitpick	H038	-H	38	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.03436		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.03436	DNS001150245::1::0.03436	1	7	11	1	001{C1107830}	45	354.04	0	1432.23	41957.40	17
1::H039	1	A111550	C1108110	Hitpick	H039	-H	39	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.010995		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.010995	DNS001150245::1::0.010995	1	7	10	1	001{C1107830}	45	407.26	0	1769.97	48583.79	17
1::H040	1	A111550	C1108110	Hitpick	H040	-H	40	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.010995		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.010995	DNS001150245::1::0.010995	1	7	9	1	001{C1107830}	46	343.06	0	1296.62	40955.23	26
1::H041	1	A111550	C1108110	Hitpick	H041	-H	41	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0035184		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0035184	DNS001150245::1::0.0035184	1	7	8	1	001{C1107830}	46	356.58	0	1421.08	42007.45	21
1::H042	1	A111550	C1108110	Hitpick	H042	-H	42	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0035184		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0035184	DNS001150245::1::0.0035184	1	7	7	1	001{C1107830}	46	403.96	0	1696.70	48115.87	17
1::H043	1	A111550	C1108110	Hitpick	H043	-H	43	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0011259		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0011259	DNS001150245::1::0.0011259	1	7	6	1	001{C1107830}	47	375.96	0	1475.15	44838.22	27
1::H044	1	A111550	C1108110	Hitpick	H044	-H	44	1170280	DNS001150245	1	DNS001150245::1	Compound - Discrete	0.0011259		C1108110::DNS001150245:1	C1108110::DNS001150245:1::0.0011259	DNS001150245::1::0.0011259	1	7	5	1	001{C1107830}	47	426.25	0	1823.64	50780.46	19
1::H045	1	A111550	C1107830	Standards	H045	-H	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	7	4	1	001{C1107830}	47	33.13	0	132.48	3805.39	26
1::H046	1	A111550	C1107830	Standards	H046	-H	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	7	3	1	001{C1107830}	48	25.40	0	112.63	2995.82	23
1::H047	1	A111550	C1107830	Standards	H047	-H	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	2	1	001{C1107830}	48	285.90	0	1252.23	34245.21	23
1::H048	1	A111550	C1107830	Standards	H048	-H	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	1	1	001{C1107830}	48	271.11	0	1180.29	32420.52	17
1::I001	1	A111550	C1108110	Hitpick	I001	-I	01	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	100.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::100.0	DNS001137825::1::100.0	4	6	192	1	001{C1107830}	33	0	0	0	0	120
1::I002	1	A111550	C1108110	Hitpick	I002	-I	02	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	100.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::100.0	DNS001137825::1::100.0	4	6	191	1	001{C1107830}	33	17.29	0	78.04	1983.85	100
1::I003	1	A111550	C1108110	Hitpick	I003	-I	03	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	32.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::32.0	DNS001137825::1::32.0	4	6	190	1	001{C1107830}	33	18.71	0	108.50	2192.08	24
1::I004	1	A111550	C1108110	Hitpick	I004	-I	04	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	32.0		C1108110::DNS001137825:1	C1108110::DNS001137825:1::32.0	DNS001137825::1::32.0	4	6	189	1	001{C1107830}	34	23.64	0	101.09	2743.46	24
1::I005	1	A111550	C1108110	Hitpick	I005	-I	05	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	10.24		C1108110::DNS001137825:1	C1108110::DNS001137825:1::10.24	DNS001137825::1::10.24	4	6	188	1	001{C1107830}	34	39.44	0	128.52	4547.96	42
1::I006	1	A111550	C1108110	Hitpick	I006	-I	06	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	10.24		C1108110::DNS001137825:1	C1108110::DNS001137825:1::10.24	DNS001137825::1::10.24	4	6	187	1	001{C1107830}	34	27.10	0	122.35	3177.58	18
1::I007	1	A111550	C1108110	Hitpick	I007	-I	07	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	3.2768		C1108110::DNS001137825:1	C1108110::DNS001137825:1::3.2768	DNS001137825::1::3.2768	4	6	186	1	001{C1107830}	35	47.49	0	138.50	5478.57	67
1::I008	1	A111550	C1108110	Hitpick	I008	-I	08	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	3.2768		C1108110::DNS001137825:1	C1108110::DNS001137825:1::3.2768	DNS001137825::1::3.2768	4	6	185	1	001{C1107830}	35	64.16	0	220.85	7373.16	73
1::I009	1	A111550	C1108110	Hitpick	I009	-I	09	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	1.0486		C1108110::DNS001137825:1	C1108110::DNS001137825:1::1.0486	DNS001137825::1::1.0486	4	6	184	1	001{C1107830}	35	74.49	0	177.63	8635.51	54
1::I010	1	A111550	C1108110	Hitpick	I010	-I	10	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	1.0486		C1108110::DNS001137825:1	C1108110::DNS001137825:1::1.0486	DNS001137825::1::1.0486	4	6	183	1	001{C1107830}	36	126.62	0	349.12	14758.56	53
1::I011	1	A111550	C1108110	Hitpick	I011	-I	11	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.33554		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.33554	DNS001137825::1::0.33554	4	6	182	1	001{C1107830}	36	147.15	0	342.41	17155.80	44
1::I012	1	A111550	C1108110	Hitpick	I012	-I	12	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.33554		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.33554	DNS001137825::1::0.33554	4	6	181	1	001{C1107830}	36	169.10	17.56	445.49	19677.76	52
1::I013	1	A111550	C1108110	Hitpick	I013	-I	13	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.10737		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.10737	DNS001137825::1::0.10737	4	6	180	1	001{C1107830}	37	259.66	0	637.46	30388.91	43
1::I014	1	A111550	C1108110	Hitpick	I014	-I	14	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.10737		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.10737	DNS001137825::1::0.10737	4	6	179	1	001{C1107830}	37	244.51	1.50	584.10	28541.72	47
1::I015	1	A111550	C1108110	Hitpick	I015	-I	15	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.03436		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.03436	DNS001137825::1::0.03436	4	6	178	1	001{C1107830}	37	259.44	0	706.72	30410.70	34
1::I016	1	A111550	C1108110	Hitpick	I016	-I	16	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.03436		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.03436	DNS001137825::1::0.03436	4	6	177	1	001{C1107830}	38	344.36	0	890.45	40461.97	31
1::I017	1	A111550	C1108110	Hitpick	I017	-I	17	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.010995		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.010995	DNS001137825::1::0.010995	4	6	176	1	001{C1107830}	38	315.36	0	1051.09	37105.03	27
1::I018	1	A111550	C1108110	Hitpick	I018	-I	18	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.010995		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.010995	DNS001137825::1::0.010995	4	6	175	1	001{C1107830}	38	298.88	0	948.62	35137.29	33
1::I019	1	A111550	C1108110	Hitpick	I019	-I	19	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0035184		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0035184	DNS001137825::1::0.0035184	4	6	174	1	001{C1107830}	39	361.03	0	1630.89	43154.41	18
1::I020	1	A111550	C1108110	Hitpick	I020	-I	20	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0035184		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0035184	DNS001137825::1::0.0035184	4	6	173	1	001{C1107830}	39	409.04	7.90	1362.71	48489.63	17
1::I021	1	A111550	C1108110	Hitpick	I021	-I	21	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0011259		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0011259	DNS001137825::1::0.0011259	4	6	172	1	001{C1107830}	39	412.87	0	1930.92	49544.41	17
1::I022	1	A111550	C1108110	Hitpick	I022	-I	22	1161211	DNS001137825	1	DNS001137825::1	Compound - Discrete	0.0011259		C1108110::DNS001137825:1	C1108110::DNS001137825:1::0.0011259	DNS001137825::1::0.0011259	4	6	171	1	001{C1107830}	40	308.37	0	1360.53	36831.75	16
1::I023	1	A111550	C1108110	Hitpick	I023	-I	23	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	100.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::100.0	DNS001150257::1::100.0	4	6	170	1	001{C1107830}	40	261.71	0	971.31	31029.49	23
1::I024	1	A111550	C1108110	Hitpick	I024	-I	24	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	100.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::100.0	DNS001150257::1::100.0	4	6	169	1	001{C1107830}	40	380.99	0	1674.46	45390.40	21
1::I025	1	A111550	C1108110	Hitpick	I025	-I	25	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	32.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::32.0	DNS001150257::1::32.0	4	6	168	1	001{C1107830}	41	279.04	0	1180.08	33340.04	20
1::I026	1	A111550	C1108110	Hitpick	I026	-I	26	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	32.0		C1108110::DNS001150257:1	C1108110::DNS001150257:1::32.0	DNS001150257::1::32.0	4	6	167	1	001{C1107830}	41	250.76	0	993.71	29847.83	22
1::I027	1	A111550	C1108110	Hitpick	I027	-I	27	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	10.24		C1108110::DNS001150257:1	C1108110::DNS001150257:1::10.24	DNS001150257::1::10.24	4	6	166	1	001{C1107830}	41	246.79	0	1007.40	29453.04	26
1::I028	1	A111550	C1108110	Hitpick	I028	-I	28	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	10.24		C1108110::DNS001150257:1	C1108110::DNS001150257:1::10.24	DNS001150257::1::10.24	4	6	165	1	001{C1107830}	42	321.18	0	1009.90	38087.39	24
1::I029	1	A111550	C1108110	Hitpick	I029	-I	29	1170293	DNS001150257	1	DNS001150257::1	Compound - Discrete	3.2768		C1108110::DNS001150257:1	C1108110::DNS001150257:1::3.2768	DNS001150257::1::3.2768	4	6	164	1	001{C1107830}	42	306.14	0	1199.71	36436.06	24
