PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
1::D022	1	E0013328A	E0013328	Mixed	D022	-D	22	1423175	DNS001442637	1	DNS001442637::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442637:1	E0013328::DNS001442637:1::2.3842e-05	DNS001442637::1::2.3842e-05	1	7	3	1	001{E0013328}	16	2071
1::D023	1	E0013328A	E0013328	Mixed	D023	-D	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	7	2	1	001{E0013328}	16	98
1::D024	1	E0013328A	E0013328	Mixed	D024	-D	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	7	1	1	001{E0013328}	16	80
1::E001	1	E0013328A	E0013328	Mixed	E001	-E	01	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	25.0		E0013328::DNS001440252:1	E0013328::DNS001440252:1::25.0	DNS001440252::1::25.0	2	6	48	1	001{E0013328}	9	67
1::E002	1	E0013328A	E0013328	Mixed	E002	-E	02	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	25.0		E0013328::DNS001440252:1	E0013328::DNS001440252:1::25.0	DNS001440252::1::25.0	2	6	47	1	001{E0013328}	9	81
1::E003	1	E0013328A	E0013328	Mixed	E003	-E	03	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	6.2500		E0013328::DNS001440252:1	E0013328::DNS001440252:1::6.2500	DNS001440252::1::6.2500	2	6	46	1	001{E0013328}	9	95
1::E004	1	E0013328A	E0013328	Mixed	E004	-E	04	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	6.2500		E0013328::DNS001440252:1	E0013328::DNS001440252:1::6.2500	DNS001440252::1::6.2500	2	6	45	1	001{E0013328}	10	89
1::E005	1	E0013328A	E0013328	Mixed	E005	-E	05	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	1.5625		E0013328::DNS001440252:1	E0013328::DNS001440252:1::1.5625	DNS001440252::1::1.5625	2	6	44	1	001{E0013328}	10	229
1::E006	1	E0013328A	E0013328	Mixed	E006	-E	06	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	1.5625		E0013328::DNS001440252:1	E0013328::DNS001440252:1::1.5625	DNS001440252::1::1.5625	2	6	43	1	001{E0013328}	10	212
1::E007	1	E0013328A	E0013328	Mixed	E007	-E	07	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.39062		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.39062	DNS001440252::1::0.39062	2	6	42	1	001{E0013328}	11	481
1::E008	1	E0013328A	E0013328	Mixed	E008	-E	08	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.39062		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.39062	DNS001440252::1::0.39062	2	6	41	1	001{E0013328}	11	594
1::E009	1	E0013328A	E0013328	Mixed	E009	-E	09	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.097655		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.097655	DNS001440252::1::0.097655	2	6	40	1	001{E0013328}	11	1004
1::E010	1	E0013328A	E0013328	Mixed	E010	-E	10	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.097655		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.097655	DNS001440252::1::0.097655	2	6	39	1	001{E0013328}	12	1026
1::E011	1	E0013328A	E0013328	Mixed	E011	-E	11	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.024414		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.024414	DNS001440252::1::0.024414	2	6	38	1	001{E0013328}	12	1404
1::E012	1	E0013328A	E0013328	Mixed	E012	-E	12	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.024414		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.024414	DNS001440252::1::0.024414	2	6	37	1	001{E0013328}	12	1532
1::E013	1	E0013328A	E0013328	Mixed	E013	-E	13	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.0061035		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.0061035	DNS001440252::1::0.0061035	2	6	36	1	001{E0013328}	13	1807
1::E014	1	E0013328A	E0013328	Mixed	E014	-E	14	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.0061035		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.0061035	DNS001440252::1::0.0061035	2	6	35	1	001{E0013328}	13	1891
1::E015	1	E0013328A	E0013328	Mixed	E015	-E	15	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.0015259		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.0015259	DNS001440252::1::0.0015259	2	6	34	1	001{E0013328}	13	1919
1::E016	1	E0013328A	E0013328	Mixed	E016	-E	16	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.0015259		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.0015259	DNS001440252::1::0.0015259	2	6	33	1	001{E0013328}	14	1968
1::E017	1	E0013328A	E0013328	Mixed	E017	-E	17	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.00038147		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.00038147	DNS001440252::1::0.00038147	2	6	32	1	001{E0013328}	14	1936
1::E018	1	E0013328A	E0013328	Mixed	E018	-E	18	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	0.00038147		E0013328::DNS001440252:1	E0013328::DNS001440252:1::0.00038147	DNS001440252::1::0.00038147	2	6	31	1	001{E0013328}	14	1887
1::E019	1	E0013328A	E0013328	Mixed	E019	-E	19	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440252:1	E0013328::DNS001440252:1::9.5365e-05	DNS001440252::1::9.5365e-05	2	6	30	1	001{E0013328}	15	2035
1::E020	1	E0013328A	E0013328	Mixed	E020	-E	20	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440252:1	E0013328::DNS001440252:1::9.5365e-05	DNS001440252::1::9.5365e-05	2	6	29	1	001{E0013328}	15	1864
1::E021	1	E0013328A	E0013328	Mixed	E021	-E	21	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440252:1	E0013328::DNS001440252:1::2.3842e-05	DNS001440252::1::2.3842e-05	2	6	28	1	001{E0013328}	15	1841
1::E022	1	E0013328A	E0013328	Mixed	E022	-E	22	1420439	DNS001440252	1	DNS001440252::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440252:1	E0013328::DNS001440252:1::2.3842e-05	DNS001440252::1::2.3842e-05	2	6	27	1	001{E0013328}	16	1998
1::E023	1	E0013328A	E0013328	Mixed	E023	-E	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	26	1	001{E0013328}	16	1967
1::E024	1	E0013328A	E0013328	Mixed	E024	-E	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	25	1	001{E0013328}	16	1984
1::F001	1	E0013328A	E0013328	Mixed	F001	-F	01	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	25.0		E0013328::DNS001442638:1	E0013328::DNS001442638:1::25.0	DNS001442638::1::25.0	1	6	24	1	001{E0013328}	9	51
1::F002	1	E0013328A	E0013328	Mixed	F002	-F	02	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	25.0		E0013328::DNS001442638:1	E0013328::DNS001442638:1::25.0	DNS001442638::1::25.0	1	6	23	1	001{E0013328}	9	58
1::F003	1	E0013328A	E0013328	Mixed	F003	-F	03	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	6.2500		E0013328::DNS001442638:1	E0013328::DNS001442638:1::6.2500	DNS001442638::1::6.2500	1	6	22	1	001{E0013328}	9	79
1::F004	1	E0013328A	E0013328	Mixed	F004	-F	04	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	6.2500		E0013328::DNS001442638:1	E0013328::DNS001442638:1::6.2500	DNS001442638::1::6.2500	1	6	21	1	001{E0013328}	10	78
1::F005	1	E0013328A	E0013328	Mixed	F005	-F	05	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	1.5625		E0013328::DNS001442638:1	E0013328::DNS001442638:1::1.5625	DNS001442638::1::1.5625	1	6	20	1	001{E0013328}	10	89
1::F006	1	E0013328A	E0013328	Mixed	F006	-F	06	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	1.5625		E0013328::DNS001442638:1	E0013328::DNS001442638:1::1.5625	DNS001442638::1::1.5625	1	6	19	1	001{E0013328}	10	134
1::F007	1	E0013328A	E0013328	Mixed	F007	-F	07	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.39062		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.39062	DNS001442638::1::0.39062	1	6	18	1	001{E0013328}	11	202
1::F008	1	E0013328A	E0013328	Mixed	F008	-F	08	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.39062		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.39062	DNS001442638::1::0.39062	1	6	17	1	001{E0013328}	11	216
1::F009	1	E0013328A	E0013328	Mixed	F009	-F	09	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.097655		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.097655	DNS001442638::1::0.097655	1	6	16	1	001{E0013328}	11	607
1::F010	1	E0013328A	E0013328	Mixed	F010	-F	10	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.097655		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.097655	DNS001442638::1::0.097655	1	6	15	1	001{E0013328}	12	601
1::F011	1	E0013328A	E0013328	Mixed	F011	-F	11	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.024414		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.024414	DNS001442638::1::0.024414	1	6	14	1	001{E0013328}	12	1084
1::F012	1	E0013328A	E0013328	Mixed	F012	-F	12	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.024414		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.024414	DNS001442638::1::0.024414	1	6	13	1	001{E0013328}	12	1081
1::F013	1	E0013328A	E0013328	Mixed	F013	-F	13	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.0061035		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.0061035	DNS001442638::1::0.0061035	1	6	12	1	001{E0013328}	13	1510
1::F014	1	E0013328A	E0013328	Mixed	F014	-F	14	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.0061035		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.0061035	DNS001442638::1::0.0061035	1	6	11	1	001{E0013328}	13	1580
1::F015	1	E0013328A	E0013328	Mixed	F015	-F	15	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.0015259		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.0015259	DNS001442638::1::0.0015259	1	6	10	1	001{E0013328}	13	1757
1::F016	1	E0013328A	E0013328	Mixed	F016	-F	16	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.0015259		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.0015259	DNS001442638::1::0.0015259	1	6	9	1	001{E0013328}	14	1770
1::F017	1	E0013328A	E0013328	Mixed	F017	-F	17	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.00038147		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.00038147	DNS001442638::1::0.00038147	1	6	8	1	001{E0013328}	14	1893
1::F018	1	E0013328A	E0013328	Mixed	F018	-F	18	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	0.00038147		E0013328::DNS001442638:1	E0013328::DNS001442638:1::0.00038147	DNS001442638::1::0.00038147	1	6	7	1	001{E0013328}	14	1917
1::F019	1	E0013328A	E0013328	Mixed	F019	-F	19	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442638:1	E0013328::DNS001442638:1::9.5365e-05	DNS001442638::1::9.5365e-05	1	6	6	1	001{E0013328}	15	1836
1::F020	1	E0013328A	E0013328	Mixed	F020	-F	20	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442638:1	E0013328::DNS001442638:1::9.5365e-05	DNS001442638::1::9.5365e-05	1	6	5	1	001{E0013328}	15	1773
1::F021	1	E0013328A	E0013328	Mixed	F021	-F	21	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442638:1	E0013328::DNS001442638:1::2.3842e-05	DNS001442638::1::2.3842e-05	1	6	4	1	001{E0013328}	15	1972
1::F022	1	E0013328A	E0013328	Mixed	F022	-F	22	1423176	DNS001442638	1	DNS001442638::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442638:1	E0013328::DNS001442638:1::2.3842e-05	DNS001442638::1::2.3842e-05	1	6	3	1	001{E0013328}	16	2015
1::F023	1	E0013328A	E0013328	Mixed	F023	-F	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	6	2	1	001{E0013328}	16	68
1::F024	1	E0013328A	E0013328	Mixed	F024	-F	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	6	1	1	001{E0013328}	16	77
1::G001	1	E0013328A	E0013328	Mixed	G001	-G	01	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	25.0		E0013328::DNS001440249:1	E0013328::DNS001440249:1::25.0	DNS001440249::1::25.0	2	5	48	1	001{E0013328}	17	80
1::G002	1	E0013328A	E0013328	Mixed	G002	-G	02	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	25.0		E0013328::DNS001440249:1	E0013328::DNS001440249:1::25.0	DNS001440249::1::25.0	2	5	47	1	001{E0013328}	17	72
1::G003	1	E0013328A	E0013328	Mixed	G003	-G	03	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	6.2500		E0013328::DNS001440249:1	E0013328::DNS001440249:1::6.2500	DNS001440249::1::6.2500	2	5	46	1	001{E0013328}	17	122
1::G004	1	E0013328A	E0013328	Mixed	G004	-G	04	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	6.2500		E0013328::DNS001440249:1	E0013328::DNS001440249:1::6.2500	DNS001440249::1::6.2500	2	5	45	1	001{E0013328}	18	135
1::G005	1	E0013328A	E0013328	Mixed	G005	-G	05	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	1.5625		E0013328::DNS001440249:1	E0013328::DNS001440249:1::1.5625	DNS001440249::1::1.5625	2	5	44	1	001{E0013328}	18	255
1::G006	1	E0013328A	E0013328	Mixed	G006	-G	06	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	1.5625		E0013328::DNS001440249:1	E0013328::DNS001440249:1::1.5625	DNS001440249::1::1.5625	2	5	43	1	001{E0013328}	18	349
1::G007	1	E0013328A	E0013328	Mixed	G007	-G	07	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.39062		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.39062	DNS001440249::1::0.39062	2	5	42	1	001{E0013328}	19	597
1::G008	1	E0013328A	E0013328	Mixed	G008	-G	08	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.39062		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.39062	DNS001440249::1::0.39062	2	5	41	1	001{E0013328}	19	696
1::G009	1	E0013328A	E0013328	Mixed	G009	-G	09	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.097655		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.097655	DNS001440249::1::0.097655	2	5	40	1	001{E0013328}	19	1210
1::G010	1	E0013328A	E0013328	Mixed	G010	-G	10	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.097655		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.097655	DNS001440249::1::0.097655	2	5	39	1	001{E0013328}	20	1304
1::G011	1	E0013328A	E0013328	Mixed	G011	-G	11	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.024414		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.024414	DNS001440249::1::0.024414	2	5	38	1	001{E0013328}	20	1683
1::G012	1	E0013328A	E0013328	Mixed	G012	-G	12	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.024414		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.024414	DNS001440249::1::0.024414	2	5	37	1	001{E0013328}	20	1676
1::G013	1	E0013328A	E0013328	Mixed	G013	-G	13	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.0061035		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.0061035	DNS001440249::1::0.0061035	2	5	36	1	001{E0013328}	21	1818
1::G014	1	E0013328A	E0013328	Mixed	G014	-G	14	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.0061035		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.0061035	DNS001440249::1::0.0061035	2	5	35	1	001{E0013328}	21	1805
1::G015	1	E0013328A	E0013328	Mixed	G015	-G	15	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.0015259		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.0015259	DNS001440249::1::0.0015259	2	5	34	1	001{E0013328}	21	1961
1::G016	1	E0013328A	E0013328	Mixed	G016	-G	16	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.0015259		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.0015259	DNS001440249::1::0.0015259	2	5	33	1	001{E0013328}	22	1986
1::G017	1	E0013328A	E0013328	Mixed	G017	-G	17	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.00038147		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.00038147	DNS001440249::1::0.00038147	2	5	32	1	001{E0013328}	22	2061
1::G018	1	E0013328A	E0013328	Mixed	G018	-G	18	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	0.00038147		E0013328::DNS001440249:1	E0013328::DNS001440249:1::0.00038147	DNS001440249::1::0.00038147	2	5	31	1	001{E0013328}	22	1959
1::G019	1	E0013328A	E0013328	Mixed	G019	-G	19	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440249:1	E0013328::DNS001440249:1::9.5365e-05	DNS001440249::1::9.5365e-05	2	5	30	1	001{E0013328}	23	1937
1::G020	1	E0013328A	E0013328	Mixed	G020	-G	20	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440249:1	E0013328::DNS001440249:1::9.5365e-05	DNS001440249::1::9.5365e-05	2	5	29	1	001{E0013328}	23	1967
1::G021	1	E0013328A	E0013328	Mixed	G021	-G	21	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440249:1	E0013328::DNS001440249:1::2.3842e-05	DNS001440249::1::2.3842e-05	2	5	28	1	001{E0013328}	23	1948
1::G022	1	E0013328A	E0013328	Mixed	G022	-G	22	1420436	DNS001440249	1	DNS001440249::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440249:1	E0013328::DNS001440249:1::2.3842e-05	DNS001440249::1::2.3842e-05	2	5	27	1	001{E0013328}	24	1938
1::G023	1	E0013328A	E0013328	Mixed	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	1	001{E0013328}	24	2133
1::G024	1	E0013328A	E0013328	Mixed	G024	-G	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	25	1	001{E0013328}	24	2104
1::H001	1	E0013328A	E0013328	Mixed	H001	-H	01	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	25.0		E0013328::DNS001442639:1	E0013328::DNS001442639:1::25.0	DNS001442639::1::25.0	1	5	24	1	001{E0013328}	17	81
1::H002	1	E0013328A	E0013328	Mixed	H002	-H	02	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	25.0		E0013328::DNS001442639:1	E0013328::DNS001442639:1::25.0	DNS001442639::1::25.0	1	5	23	1	001{E0013328}	17	69
1::H003	1	E0013328A	E0013328	Mixed	H003	-H	03	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	6.2500		E0013328::DNS001442639:1	E0013328::DNS001442639:1::6.2500	DNS001442639::1::6.2500	1	5	22	1	001{E0013328}	17	106
1::H004	1	E0013328A	E0013328	Mixed	H004	-H	04	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	6.2500		E0013328::DNS001442639:1	E0013328::DNS001442639:1::6.2500	DNS001442639::1::6.2500	1	5	21	1	001{E0013328}	18	72
1::H005	1	E0013328A	E0013328	Mixed	H005	-H	05	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	1.5625		E0013328::DNS001442639:1	E0013328::DNS001442639:1::1.5625	DNS001442639::1::1.5625	1	5	20	1	001{E0013328}	18	92
1::H006	1	E0013328A	E0013328	Mixed	H006	-H	06	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	1.5625		E0013328::DNS001442639:1	E0013328::DNS001442639:1::1.5625	DNS001442639::1::1.5625	1	5	19	1	001{E0013328}	18	84
1::H007	1	E0013328A	E0013328	Mixed	H007	-H	07	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.39062		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.39062	DNS001442639::1::0.39062	1	5	18	1	001{E0013328}	19	145
1::H008	1	E0013328A	E0013328	Mixed	H008	-H	08	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.39062		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.39062	DNS001442639::1::0.39062	1	5	17	1	001{E0013328}	19	141
1::H009	1	E0013328A	E0013328	Mixed	H009	-H	09	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.097655		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.097655	DNS001442639::1::0.097655	1	5	16	1	001{E0013328}	19	274
1::H010	1	E0013328A	E0013328	Mixed	H010	-H	10	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.097655		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.097655	DNS001442639::1::0.097655	1	5	15	1	001{E0013328}	20	308
1::H011	1	E0013328A	E0013328	Mixed	H011	-H	11	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.024414		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.024414	DNS001442639::1::0.024414	1	5	14	1	001{E0013328}	20	740
1::H012	1	E0013328A	E0013328	Mixed	H012	-H	12	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.024414		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.024414	DNS001442639::1::0.024414	1	5	13	1	001{E0013328}	20	629
1::H013	1	E0013328A	E0013328	Mixed	H013	-H	13	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.0061035		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.0061035	DNS001442639::1::0.0061035	1	5	12	1	001{E0013328}	21	1210
1::H014	1	E0013328A	E0013328	Mixed	H014	-H	14	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.0061035		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.0061035	DNS001442639::1::0.0061035	1	5	11	1	001{E0013328}	21	1324
1::H015	1	E0013328A	E0013328	Mixed	H015	-H	15	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.0015259		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.0015259	DNS001442639::1::0.0015259	1	5	10	1	001{E0013328}	21	1714
1::H016	1	E0013328A	E0013328	Mixed	H016	-H	16	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.0015259		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.0015259	DNS001442639::1::0.0015259	1	5	9	1	001{E0013328}	22	1737
1::H017	1	E0013328A	E0013328	Mixed	H017	-H	17	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.00038147		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.00038147	DNS001442639::1::0.00038147	1	5	8	1	001{E0013328}	22	1907
1::H018	1	E0013328A	E0013328	Mixed	H018	-H	18	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	0.00038147		E0013328::DNS001442639:1	E0013328::DNS001442639:1::0.00038147	DNS001442639::1::0.00038147	1	5	7	1	001{E0013328}	22	2009
1::H019	1	E0013328A	E0013328	Mixed	H019	-H	19	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442639:1	E0013328::DNS001442639:1::9.5365e-05	DNS001442639::1::9.5365e-05	1	5	6	1	001{E0013328}	23	1930
1::H020	1	E0013328A	E0013328	Mixed	H020	-H	20	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442639:1	E0013328::DNS001442639:1::9.5365e-05	DNS001442639::1::9.5365e-05	1	5	5	1	001{E0013328}	23	1942
1::H021	1	E0013328A	E0013328	Mixed	H021	-H	21	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442639:1	E0013328::DNS001442639:1::2.3842e-05	DNS001442639::1::2.3842e-05	1	5	4	1	001{E0013328}	23	2044
1::H022	1	E0013328A	E0013328	Mixed	H022	-H	22	1423177	DNS001442639	1	DNS001442639::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442639:1	E0013328::DNS001442639:1::2.3842e-05	DNS001442639::1::2.3842e-05	1	5	3	1	001{E0013328}	24	2085
1::H023	1	E0013328A	E0013328	Mixed	H023	-H	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	5	2	1	001{E0013328}	24	84
