PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
1::J011	1	E0000364A	E0000364	Library	J011	-J	11	1308620	DNS001335071	2	DNS001335071::2	Compound - Discrete	500.0		E0000364::DNS001335071:2	E0000364::DNS001335071:2::500.0	DNS001335071::2::500.0	1	4	14	1	001{E0000368}	28				
1::J012	1	E0000364A	E0000364	Library	J012	-J	12	1297784	DNS001344115	1	DNS001344115::1	Compound - Discrete	500.0		E0000364::DNS001344115:1	E0000364::DNS001344115:1::500.0	DNS001344115::1::500.0	1	4	13	1	001{E0000368}	28				
1::J013	1	E0000364A	E0000364	Library	J013	-J	13	1308621	DNS001334990	2	DNS001334990::2	Compound - Discrete	500.0		E0000364::DNS001334990:2	E0000364::DNS001334990:2::500.0	DNS001334990::2::500.0	1	4	12	1	001{E0000368}	29	2	2.2	26.8	95.0371
1::J014	1	E0000364A	E0000364	Library	J014	-J	14	1304135	DNS001344259	2	DNS001344259::2	Compound - Discrete	500.0		E0000364::DNS001344259:2	E0000364::DNS001344259:2::500.0	DNS001344259::2::500.0	1	4	11	1	001{E0000368}	29	2.4	2.5	78.1	203.0946
1::J015	1	E0000364A	E0000364	Library	J015	-J	15	1308622	DNS001335066	2	DNS001335066::2	Compound - Discrete	500.0		E0000364::DNS001335066:2	E0000364::DNS001335066:2::500.0	DNS001335066::2::500.0	1	4	10	1	001{E0000368}	29				
1::J016	1	E0000364A	E0000364	Library	J016	-J	16	1308863	DNS001335013	2	DNS001335013::2	Compound - Discrete	500.0		E0000364::DNS001335013:2	E0000364::DNS001335013:2::500.0	DNS001335013::2::500.0	1	4	9	1	001{E0000368}	30	2.3	1.2	32.4	144.0687
1::J017	1	E0000364A	E0000364	Library	J017	-J	17	1308496	DNS001335102	2	DNS001335102::2	Compound - Discrete	500.0		E0000364::DNS001335102:2	E0000364::DNS001335102:2::500.0	DNS001335102::2::500.0	1	4	8	1	001{E0000368}	30				
1::J018	1	E0000364A	E0000364	Library	J018	-J	18	1304222	DNS001344206	2	DNS001344206::2	Compound - Discrete	500.0		E0000364::DNS001344206:2	E0000364::DNS001344206:2::500.0	DNS001344206::2::500.0	1	4	7	1	001{E0000368}	30	2.5	2.6	52.6	227.0517
1::J019	1	E0000364A	E0000364	Library	J019	-J	19	1308507	DNS001335651	2	DNS001335651::2	Compound - Discrete	500.0		E0000364::DNS001335651:2	E0000364::DNS001335651:2::500.0	DNS001335651::2::500.0	1	4	6	1	001{E0000368}	31	4	3.6	-12.2	130.0531
1::J020	1	E0000364A	E0000364	Library	J020	-J	20	1304046	DNS000014913	3	DNS000014913::3	Compound - Discrete	500.0		E0000364::DNS000014913:3	E0000364::DNS000014913:3::500.0	DNS000014913::3::500.0	1	4	5	1	001{E0000368}	31	8.8	0.3	-19.1	160.0637
1::J021	1	E0000364A	E0000364	Library	J021	-J	21	1308972	DNS000011829	3	DNS000011829::3	Compound - Discrete	500.0		E0000364::DNS000011829:3	E0000364::DNS000011829:3::500.0	DNS000011829::3::500.0	1	4	4	1	001{E0000368}	31	2.3	4	155.4	176.0837
1::J022	1	E0000364A	E0000364	Library	J022	-J	22	1304059	DNS000027916	3	DNS000027916::3	Compound - Discrete	500.0		E0000364::DNS000027916:3	E0000364::DNS000027916:3::500.0	DNS000027916::3::500.0	1	4	3	1	001{E0000368}	32	0.4	2.8	31.5	158.0844
1::J023	1	E0000364A	E0000368	Standards	J023	-J	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	4	2	1	001{E0000368}	32	2.4	2.5	-0.2	150
1::J024	1	E0000364A	E0000368	Standards	J024	-J	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	4	1	1	001{E0000368}	32	2.3	8.5	110.2	389
1::K001	1	E0000364A	E0000364	Library	K001	-K	01	1304231	DNS000026308	3	DNS000026308::3	Compound - Discrete	500.0		E0000364::DNS000026308:3	E0000364::DNS000026308:3::500.0	DNS000026308::3::500.0	2	3	48	1	001{E0000368}	25	2.7	4.8	110.6	284.0983
1::K002	1	E0000364A	E0000364	Library	K002	-K	02	1308458	DNS001335094	2	DNS001335094::2	Compound - Discrete	500.0		E0000364::DNS001335094:2	E0000364::DNS001335094:2::500.0	DNS001335094::2::500.0	2	3	47	1	001{E0000368}	25	-0.3	2	-8.5	126.0429
1::K003	1	E0000364A	E0000364	Library	K003	-K	03	1304234	DNS000018593	3	DNS000018593::3	Compound - Discrete	500.0		E0000364::DNS000018593:3	E0000364::DNS000018593:3::500.0	DNS000018593::3::500.0	2	3	46	1	001{E0000368}	25	-0.7	1.6	110.7	225.0282
1::K004	1	E0000364A	E0000364	Library	K004	-K	04	1308694	DNS001335597	2	DNS001335597::2	Compound - Discrete	500.0		E0000364::DNS001335597:2	E0000364::DNS001335597:2::500.0	DNS001335597::2::500.0	2	3	45	1	001{E0000368}	26	-0.7	1.3	56.6	204.1263
1::K005	1	E0000364A	E0000364	Library	K005	-K	05	1304028	DNS000158271	3	DNS000158271::3	Compound - Discrete	500.0		E0000364::DNS000158271:3	E0000364::DNS000158271:3::500.0	DNS000158271::3::500.0	2	3	44	1	001{E0000368}	26	-0.1	1.3	-47.9	207.1735
1::K006	1	E0000364A	E0000364	Library	K006	-K	06	1308459	DNS000779476	3	DNS000779476::3	Compound - Discrete	500.0		E0000364::DNS000779476:3	E0000364::DNS000779476:3::500.0	DNS000779476::3::500.0	2	3	43	1	001{E0000368}	26	-0.2	1.2	7	140.0222
1::K007	1	E0000364A	E0000364	Library	K007	-K	07	1304065	DNS000009821	4	DNS000009821::4	Compound - Discrete	500.0		E0000364::DNS000009821:4	E0000364::DNS000009821:4::500.0	DNS000009821::4::500.0	2	3	42	1	001{E0000368}	27	-0.2	1.2	74.6	212.0078
1::K008	1	E0000364A	E0000364	Library	K008	-K	08	1308460	DNS001335685	2	DNS001335685::2	Compound - Discrete	500.0		E0000364::DNS001335685:2	E0000364::DNS001335685:2::500.0	DNS001335685::2::500.0	2	3	41	1	001{E0000368}	27	-0.1	1.2	64.4	155.0735
1::K009	1	E0000364A	E0000364	Library	K009	-K	09	1304055	DNS000027449	3	DNS000027449::3	Compound - Discrete	500.0		E0000364::DNS000027449:3	E0000364::DNS000027449:3::500.0	DNS000027449::3::500.0	2	3	40	1	001{E0000368}	27	0.2	1.3	45.6	253.0117
1::K010	1	E0000364A	E0000364	Library	K010	-K	10	1308710	DNS000059742	4	DNS000059742::4	Compound - Discrete	500.0		E0000364::DNS000059742:4	E0000364::DNS000059742:4::500.0	DNS000059742::4::500.0	2	3	39	1	001{E0000368}	28	0.8	1.7	126.9	191.0582
1::K011	1	E0000364A	E0000364	Library	K011	-K	11	1308879	DNS001335716	2	DNS001335716::2	Compound - Discrete	500.0		E0000364::DNS001335716:2	E0000364::DNS001335716:2::500.0	DNS001335716::2::500.0	2	3	38	1	001{E0000368}	28	15.2	13	76	212.9248
1::K012	1	E0000364A	E0000364	Library	K012	-K	12	1308462	DNS000116365	4	DNS000116365::4	Compound - Discrete	500.0		E0000364::DNS000116365:4	E0000364::DNS000116365:4::500.0	DNS000116365::4::500.0	2	3	37	1	001{E0000368}	28	0.5	1.5	169.3	161.0477
1::K013	1	E0000364A	E0000364	Library	K013	-K	13	1308927	DNS001335092	2	DNS001335092::2	Compound - Discrete	500.0		E0000364::DNS001335092:2	E0000364::DNS001335092:2::500.0	DNS001335092::2::500.0	2	3	36	1	001{E0000368}	29	0.9	1.6	-5.9	124.0637
1::K014	1	E0000364A	E0000364	Library	K014	-K	14	1308463	DNS000016905	3	DNS000016905::3	Compound - Discrete	500.0		E0000364::DNS000016905:3	E0000364::DNS000016905:3::500.0	DNS000016905::3::500.0	2	3	35	1	001{E0000368}	29	1	1.5	5.6	155.0946
1::K015	1	E0000364A	E0000364	Library	K015	-K	15	1297747	DNS000178896	4	DNS000178896::4	Compound - Discrete	500.0		E0000364::DNS000178896:4	E0000364::DNS000178896:4::500.0	DNS000178896::4::500.0	2	3	34	1	001{E0000368}	29	4.4	3.9	177.6	195.0796
1::K016	1	E0000364A	E0000364	Library	K016	-K	16	1308464	DNS001335741	2	DNS001335741::2	Compound - Discrete	500.0		E0000364::DNS001335741:2	E0000364::DNS001335741:2::500.0	DNS001335741::2::500.0	2	3	33	1	001{E0000368}	30	1.1	1.6	21.5	165.079
1::K017	1	E0000364A	E0000364	Library	K017	-K	17	1297758	DNS000128251	2	DNS000128251::2	Compound - Discrete	500.0		E0000364::DNS000128251:2	E0000364::DNS000128251:2::500.0	DNS000128251::2::500.0	2	3	32	1	001{E0000368}	30	2.7	4.4	369.4	252.9738
1::K018	1	E0000364A	E0000364	Library	K018	-K	18	1308465	DNS001335083	2	DNS001335083::2	Compound - Discrete	500.0		E0000364::DNS001335083:2	E0000364::DNS001335083:2::500.0	DNS001335083::2::500.0	2	3	31	1	001{E0000368}	30	1.3	1.5	-18	122.0844
1::K019	1	E0000364A	E0000364	Library	K019	-K	19	1308606	DNS001335684	2	DNS001335684::2	Compound - Discrete	500.0		E0000364::DNS001335684:2	E0000364::DNS001335684:2::500.0	DNS001335684::2::500.0	2	3	30	1	001{E0000368}	31	3.1	3.4	82.4	186.0405
1::K020	1	E0000364A	E0000364	Library	K020	-K	20	1308466	DNS001334979	2	DNS001334979::2	Compound - Discrete	500.0		E0000364::DNS001334979:2	E0000364::DNS001334979:2::500.0	DNS001334979::2::500.0	2	3	29	1	001{E0000368}	31	1.3	1.9	50.1	132.0687
1::K021	1	E0000364A	E0000364	Library	K021	-K	21	1297771	DNS001344102	1	DNS001344102::1	Compound - Discrete	500.0		E0000364::DNS001344102:1	E0000364::DNS001344102:1::500.0	DNS001344102::1::500.0	2	3	28	1	001{E0000368}	31	4.8	5	82.6	211.9949
1::K022	1	E0000364A	E0000364	Library	K022	-K	22	1308467	DNS000376588	3	DNS000376588::3	Compound - Discrete	500.0		E0000364::DNS000376588:3	E0000364::DNS000376588:3::500.0	DNS000376588::3::500.0	2	3	27	1	001{E0000368}	32	1.1	1.5	137.1	143.0153
1::K023	1	E0000364A	E0000368	Standards	K023	-K	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	26	1	001{E0000368}	32	1.1	1.6	-4.5	150
1::K024	1	E0000364A	E0000368	Standards	K024	-K	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	3	25	1	001{E0000368}	32	0.9	6	97.9	389
1::L001	1	E0000364A	E0000364	Library	L001	-L	01	1308626	DNS000003199	5	DNS000003199::5	Compound - Discrete	500.0		E0000364::DNS000003199:5	E0000364::DNS000003199:5::500.0	DNS000003199::5::500.0	1	3	24	1	001{E0000368}	25	1.2	1.5	-0.1	122.048
1::L002	1	E0000364A	E0000364	Library	L002	-L	02	1304230	DNS000021065	3	DNS000021065::3	Compound - Discrete	500.0		E0000364::DNS000021065:3	E0000364::DNS000021065:3::500.0	DNS000021065::3::500.0	1	3	23	1	001{E0000368}	25	1.9	2.4	186.3	204.1263
1::L003	1	E0000364A	E0000364	Library	L003	-L	03	1308520	DNS001335669	2	DNS001335669::2	Compound - Discrete	500.0		E0000364::DNS001335669:2	E0000364::DNS001335669:2::500.0	DNS001335669::2::500.0	1	3	22	1	001{E0000368}	25	1.6	1.8	2.3	119.0483
1::L004	1	E0000364A	E0000364	Library	L004	-L	04	1297733	DNS001344090	1	DNS001344090::1	Compound - Discrete	500.0		E0000364::DNS001344090:1	E0000364::DNS001344090:1::500.0	DNS001344090::1::500.0	1	3	21	1	001{E0000368}	26	2.1	2.7	55.6	184.9702
1::L005	1	E0000364A	E0000364	Library	L005	-L	05	1308628	DNS000315127	3	DNS000315127::3	Compound - Discrete	500.0		E0000364::DNS000315127:3	E0000364::DNS000315127:3::500.0	DNS000315127::3::500.0	1	3	20	1	001{E0000368}	26	1.2	1.4	53.4	158.0844
1::L006	1	E0000364A	E0000364	Library	L006	-L	06	1297815	DNS001344140	1	DNS001344140::1	Compound - Discrete	500.0		E0000364::DNS001344140:1	E0000364::DNS001344140:1::500.0	DNS001344140::1::500.0	1	3	19	1	001{E0000368}	26	1.3	1.7	1.6	222.1481
1::L007	1	E0000364A	E0000364	Library	L007	-L	07	1308629	DNS000676127	3	DNS000676127::3	Compound - Discrete	500.0		E0000364::DNS000676127:3	E0000364::DNS000676127:3::500.0	DNS000676127::3::500.0	1	3	18	1	001{E0000368}	27	1.5	1.9	162	152.0473
1::L008	1	E0000364A	E0000364	Library	L008	-L	08	1297785	DNS001344116	1	DNS001344116::1	Compound - Discrete	500.0		E0000364::DNS001344116:1	E0000364::DNS001344116:1::500.0	DNS001344116::1::500.0	1	3	17	1	001{E0000368}	27	1.6	1.9	99.6	203.131
1::L009	1	E0000364A	E0000364	Library	L009	-L	09	1308630	DNS001335639	2	DNS001335639::2	Compound - Discrete	500.0		E0000364::DNS001335639:2	E0000364::DNS001335639:2::500.0	DNS001335639::2::500.0	1	3	16	1	001{E0000368}	27	1.8	1.9	13.6	96.0324
1::L010	1	E0000364A	E0000364	Library	L010	-L	10	1297799	DNS000121920	2	DNS000121920::2	Compound - Discrete	500.0		E0000364::DNS000121920:2	E0000364::DNS000121920:2::500.0	DNS000121920::2::500.0	1	3	15	1	001{E0000368}	28	1.5	1.6	39.4	174.0905
1::L011	1	E0000364A	E0000364	Library	L011	-L	11	1308631	DNS000000886	3	DNS000000886::3	Compound - Discrete	500.0		E0000364::DNS000000886:3	E0000364::DNS000000886:3::500.0	DNS000000886::3::500.0	1	3	14	1	001{E0000368}	28	1.6	2	142.1	152.0473
1::L012	1	E0000364A	E0000364	Library	L012	-L	12	1297783	DNS001344114	1	DNS001344114::1	Compound - Discrete	500.0		E0000364::DNS001344114:1	E0000364::DNS001344114:1::500.0	DNS001344114::1::500.0	1	3	13	1	001{E0000368}	28	2.1	2.1	79.5	138.9937
1::L013	1	E0000364A	E0000364	Library	L013	-L	13	1308632	DNS001335153	2	DNS001335153::2	Compound - Discrete	500.0		E0000364::DNS001335153:2	E0000364::DNS001335153:2::500.0	DNS001335153::2::500.0	1	3	12	1	001{E0000368}	29	1.9	2.1	137.7	156.0223
1::L014	1	E0000364A	E0000364	Library	L014	-L	14	1304182	DNS001344242	2	DNS001344242::2	Compound - Discrete	500.0		E0000364::DNS001344242:2	E0000364::DNS001344242:2::500.0	DNS001344242::2::500.0	1	3	11	1	001{E0000368}	29	1.8	2	21.6	176.0408
1::L015	1	E0000364A	E0000364	Library	L015	-L	15	1308537	DNS001334983	2	DNS001334983::2	Compound - Discrete	500.0		E0000364::DNS001334983:2	E0000364::DNS001334983:2::500.0	DNS001334983::2::500.0	1	3	10	1	001{E0000368}	29				
1::L016	1	E0000364A	E0000364	Library	L016	-L	16	1308491	DNS001335001	2	DNS001335001::2	Compound - Discrete	500.0		E0000364::DNS001335001:2	E0000364::DNS001335001:2::500.0	DNS001335001::2::500.0	1	3	9	1	001{E0000368}	30	1.6	2	30	118.0531
1::L017	1	E0000364A	E0000364	Library	L017	-L	17	1308634	DNS001335682	2	DNS001335682::2	Compound - Discrete	500.0		E0000364::DNS001335682:2	E0000364::DNS001335682:2::500.0	DNS001335682::2::500.0	1	3	8	1	001{E0000368}	30	1.9	2.2	51.4	169.0891
1::L018	1	E0000364A	E0000364	Library	L018	-L	18	1304084	DNS000018303	4	DNS000018303::4	Compound - Discrete	500.0		E0000364::DNS000018303:4	E0000364::DNS000018303:4::500.0	DNS000018303::4::500.0	1	3	7	1	001{E0000368}	30	1.8	1	51.8	185.0953
1::L019	1	E0000364A	E0000364	Library	L019	-L	19	1308635	DNS000023484	5	DNS000023484::5	Compound - Discrete	500.0		E0000364::DNS000023484:5	E0000364::DNS000023484:5::500.0	DNS000023484::5::500.0	1	3	6	1	001{E0000368}	31	2.7	3	177.7	194.9684
1::L020	1	E0000364A	E0000364	Library	L020	-L	20	1308726	DNS001335076	2	DNS001335076::2	Compound - Discrete	500.0		E0000364::DNS001335076:2	E0000364::DNS001335076:2::500.0	DNS001335076::2::500.0	1	3	5	1	001{E0000368}	31				
1::L021	1	E0000364A	E0000364	Library	L021	-L	21	1308536	DNS000011667	4	DNS000011667::4	Compound - Discrete	500.0		E0000364::DNS000011667:4	E0000364::DNS000011667:4::500.0	DNS000011667::4::500.0	1	3	4	1	001{E0000368}	31	2.1	2.4	7.3	211.0764
1::L022	1	E0000364A	E0000364	Library	L022	-L	22	1308586	DNS001335022	2	DNS001335022::2	Compound - Discrete	500.0		E0000364::DNS001335022:2	E0000364::DNS001335022:2::500.0	DNS001335022::2::500.0	1	3	3	1	001{E0000368}	32	2.2	2.6	116.2	153.0426
1::L023	1	E0000364A	E0000368	Standards	L023	-L	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	2	1	001{E0000368}	32	1.7	1.8	-2.2	150
1::L024	1	E0000364A	E0000368	Standards	L024	-L	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	3	1	1	001{E0000368}	32	1.7	6.2	90.7	389
1::M001	1	E0000364A	E0000364	Library	M001	-M	01	1304251	DNS000026572	3	DNS000026572::3	Compound - Discrete	500.0		E0000364::DNS000026572:3	E0000364::DNS000026572:3::500.0	DNS000026572::3::500.0	2	2	48	1	001{E0000368}	33	2.2	2.3	-53.3	238.2045
1::M002	1	E0000364A	E0000364	Library	M002	-M	02	1308569	DNS000369479	4	DNS000369479::4	Compound - Discrete	500.0		E0000364::DNS000369479:4	E0000364::DNS000369479:4::500.0	DNS000369479::4::500.0	2	2	47	1	001{E0000368}	33	2.4	2.1	386	167.0219
1::M003	1	E0000364A	E0000364	Library	M003	-M	03	1304027	DNS000015458	4	DNS000015458::4	Compound - Discrete	500.0		E0000364::DNS000015458:4	E0000364::DNS000015458:4::500.0	DNS000015458::4::500.0	2	2	46	1	001{E0000368}	33	7	6	99.3	180.0357
1::M004	1	E0000364A	E0000364	Library	M004	-M	04	1308469	DNS000310893	3	DNS000310893::3	Compound - Discrete	500.0		E0000364::DNS000310893:3	E0000364::DNS000310893:3::500.0	DNS000310893::3::500.0	2	2	45	1	001{E0000368}	34	0.4	1.1	62.4	144.0687
1::M005	1	E0000364A	E0000364	Library	M005	-M	05	1304035	DNS001344185	2	DNS001344185::2	Compound - Discrete	500.0		E0000364::DNS001344185:2	E0000364::DNS001344185:2::500.0	DNS001344185::2::500.0	2	2	44	1	001{E0000368}	34	1.5	1.9	35.1	179.0946
1::M006	1	E0000364A	E0000364	Library	M006	-M	06	1308470	DNS000030622	3	DNS000030622::3	Compound - Discrete	500.0		E0000364::DNS000030622:3	E0000364::DNS000030622:3::500.0	DNS000030622::3::500.0	2	2	43	1	001{E0000368}	34	1.8	1.7	-23.7	187.1109
1::M007	1	E0000364A	E0000364	Library	M007	-M	07	1304072	DNS000022728	3	DNS000022728::3	Compound - Discrete	500.0		E0000364::DNS000022728:3	E0000364::DNS000022728:3::500.0	DNS000022728::3::500.0	2	2	42	1	001{E0000368}	35	2.2	2.3	2.5	176.0408
1::M008	1	E0000364A	E0000364	Library	M008	-M	08	1308568	DNS001335120	2	DNS001335120::2	Compound - Discrete	500.0		E0000364::DNS001335120:2	E0000364::DNS001335120:2::500.0	DNS001335120::2::500.0	2	2	41	1	001{E0000368}	35	3.2	3	121.7	151.0633
1::M009	1	E0000364A	E0000364	Library	M009	-M	09	1304062	DNS001344156	2	DNS001344156::2	Compound - Discrete	500.0		E0000364::DNS001344156:2	E0000364::DNS001344156:2::500.0	DNS001344156::2::500.0	2	2	40	1	001{E0000368}	35	4.6	3.9	16.7	190.147
1::M010	1	E0000364A	E0000364	Library	M010	-M	10	1308472	DNS001335193	2	DNS001335193::2	Compound - Discrete	500.0		E0000364::DNS001335193:2	E0000364::DNS001335193:2::500.0	DNS001335193::2::500.0	2	2	39	1	001{E0000368}	36	2.2	2.4	-14.2	127.9932
1::M011	1	E0000364A	E0000364	Library	M011	-M	11	1308908	DNS001335082	2	DNS001335082::2	Compound - Discrete	500.0		E0000364::DNS001335082:2	E0000364::DNS001335082:2::500.0	DNS001335082::2::500.0	2	2	38	1	001{E0000368}	36	2.7	3.4	123.8	172.9476
1::M012	1	E0000364A	E0000364	Library	M012	-M	12	1308473	DNS001335065	2	DNS001335065::2	Compound - Discrete	500.0		E0000364::DNS001335065:2	E0000364::DNS001335065:2::500.0	DNS001335065::2::500.0	2	2	37	1	001{E0000368}	36	2.2	3.7	157	123.0684
1::M013	1	E0000364A	E0000364	Library	M013	-M	13	1308827	DNS001335020	2	DNS001335020::2	Compound - Discrete	500.0		E0000364::DNS001335020:2	E0000364::DNS001335020:2::500.0	DNS001335020::2::500.0	2	2	36	1	001{E0000368}	37	2	2	48.6	177.0345
1::M014	1	E0000364A	E0000364	Library	M014	-M	14	1308474	DNS001335112	2	DNS001335112::2	Compound - Discrete	500.0		E0000364::DNS001335112:2	E0000364::DNS001335112:2::500.0	DNS001335112::2::500.0	2	2	35	1	001{E0000368}	37	2.3	2.3	125.4	168.0423
1::M015	1	E0000364A	E0000364	Library	M015	-M	15	1297748	DNS000011039	6	DNS000011039::6	Compound - Discrete	500.0		E0000364::DNS000011039:6	E0000364::DNS000011039:6::500.0	DNS000011039::6::500.0	2	2	34	1	001{E0000368}	37	2.3	4.3	150.7	157.064
1::M016	1	E0000364A	E0000364	Library	M016	-M	16	1308475	DNS001349981	1	DNS001349981::1	Compound - Discrete	500.0		E0000364::DNS001349981:1	E0000364::DNS001349981:1::500.0	DNS001349981::1::500.0	2	2	33	1	001{E0000368}	38	2	1.9	93.3	207.0166
1::M017	1	E0000364A	E0000364	Library	M017	-M	17	1297759	DNS000361924	2	DNS000361924::2	Compound - Discrete	500.0		E0000364::DNS000361924:2	E0000364::DNS000361924:2::500.0	DNS000361924::2::500.0	2	2	32	1	001{E0000368}	38	2.2	2.2	-31.9	183.1008
1::M018	1	E0000364A	E0000364	Library	M018	-M	18	1308476	DNS000119712	3	DNS000119712::3	Compound - Discrete	500.0		E0000364::DNS000119712:3	E0000364::DNS000119712:3::500.0	DNS000119712::3::500.0	2	2	31	1	001{E0000368}	38	2.3	2.1	-16.7	169.0155
1::M019	1	E0000364A	E0000364	Library	M019	-M	19	1297774	DNS001344105	1	DNS001344105::1	Compound - Discrete	500.0		E0000364::DNS001344105:1	E0000364::DNS001344105:1::500.0	DNS001344105::1::500.0	2	2	30	1	001{E0000368}	39	2.6	2.7	31.1	191.025
1::M020	1	E0000364A	E0000364	Library	M020	-M	20	1308708	DNS001335664	2	DNS001335664::2	Compound - Discrete	500.0		E0000364::DNS001335664:2	E0000364::DNS001335664:2::500.0	DNS001335664::2::500.0	2	2	29	1	001{E0000368}	39	6.9	5.4	213	110.048
1::M021	1	E0000364A	E0000364	Library	M021	-M	21	1297776	DNS001344107	1	DNS001344107::1	Compound - Discrete	500.0		E0000364::DNS001344107:1	E0000364::DNS001344107:1::500.0	DNS001344107::1::500.0	2	2	28	1	001{E0000368}	39	1.1	1.8	-28.8	178.1218
1::M022	1	E0000364A	E0000364	Library	M022	-M	22	1308704	DNS001335624	2	DNS001335624::2	Compound - Discrete	500.0		E0000364::DNS001335624:2	E0000364::DNS001335624:2::500.0	DNS001335624::2::500.0	2	2	27	1	001{E0000368}	40	1.7	2	34.9	221.9793
1::M023	1	E0000364A	E0000368	Standards	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	1	001{E0000368}	40	2	2.1	-2.3	150
1::M024	1	E0000364A	E0000368	Standards	M024	-M	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	2	25	1	001{E0000368}	40	1.9	6	94.6	389
1::N001	1	E0000364A	E0000364	Library	N001	-N	01	1308637	DNS001335188	2	DNS001335188::2	Compound - Discrete	500.0		E0000364::DNS001335188:2	E0000364::DNS001335188:2::500.0	DNS001335188::2::500.0	1	2	24	1	001{E0000368}	33	2.9	3.5	154.2	198.0681
1::N002	1	E0000364A	E0000364	Library	N002	-N	02	1308797	DNS001335030	2	DNS001335030::2	Compound - Discrete	500.0		E0000364::DNS001335030:2	E0000364::DNS001335030:2::500.0	DNS001335030::2::500.0	1	2	23	1	001{E0000368}	33	1.7	1.7	57.6	160.0524
1::N003	1	E0000364A	E0000364	Library	N003	-N	03	1308638	DNS001335080	2	DNS001335080::2	Compound - Discrete	500.0		E0000364::DNS001335080:2	E0000364::DNS001335080:2::500.0	DNS001335080::2::500.0	1	2	22	1	001{E0000368}	33	2.2	2.3	-4.6	154.0378
1::N004	1	E0000364A	E0000364	Library	N004	-N	04	1297798	DNS001344127	1	DNS001344127::1	Compound - Discrete	500.0		E0000364::DNS001344127:1	E0000364::DNS001344127:1::500.0	DNS001344127::1::500.0	1	2	21	1	001{E0000368}	34	2.9	3.6	180.8	214.1106
1::N005	1	E0000364A	E0000364	Library	N005	-N	05	1308639	DNS001334981	2	DNS001334981::2	Compound - Discrete	500.0		E0000364::DNS001334981:2	E0000364::DNS001334981:2::500.0	DNS001334981::2::500.0	1	2	20	1	001{E0000368}	34	2.3	3.3	452.2	108.0687
1::N006	1	E0000364A	E0000364	Library	N006	-N	06	1297817	DNS001344142	1	DNS001344142::1	Compound - Discrete	500.0		E0000364::DNS001344142:1	E0000364::DNS001344142:1::500.0	DNS001344142::1::500.0	1	2	19	1	001{E0000368}	34	1.1	1.8	8.5	131.0483
1::N007	1	E0000364A	E0000364	Library	N007	-N	07	1308549	DNS001335185	2	DNS001335185::2	Compound - Discrete	500.0		E0000364::DNS001335185:2	E0000364::DNS001335185:2::500.0	DNS001335185::2::500.0	1	2	18	1	001{E0000368}	35	10.5	14.3	443.4	186.0681
1::N008	1	E0000364A	E0000364	Library	N008	-N	08	1297753	DNS000180378	2	DNS000180378::2	Compound - Discrete	500.0		E0000364::DNS000180378:2	E0000364::DNS000180378:2::500.0	DNS000180378::2::500.0	1	2	17	1	001{E0000368}	35	0.8	0.6	17.8	225.0902
