PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
2::A009	2	E0000051	E0000590	Hitpick	A009	-A	09	1151519	DNS000163620	2	DNS000163620::2	Compound - Discrete	10.0		E0000590::DNS000163620:2	E0000590::DNS000163620:2::10.0	DNS000163620::2::10.0	4	2	40	2	001{E0000053}	3	5243
2::A010	2	E0000051	E0000590	Hitpick	A010	-A	10	1151269	DNS001127684	3	DNS001127684::3	Compound - Discrete	10.0		E0000590::DNS001127684:3	E0000590::DNS001127684:3::10.0	DNS001127684::3::10.0	4	2	39	2	001{E0000053}	4	5668
2::A011	2	E0000051			A011	-A	11					BLANK					::	4	2	38	2	001{E0000053}	4	8934
2::A012	2	E0000051	E0000053	Standards	A012	-A	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	4	2	37	2	001{E0000053}	4	1208
2::B001	2	E0000051	E0000590	Hitpick	B001	-B	01	1151566	DNS000011550	2	DNS000011550::2	Compound - Discrete	10.0		E0000590::DNS000011550:2	E0000590::DNS000011550:2::10.0	DNS000011550::2::10.0	3	2	36	2	001{E0000053}	1	5740
2::B002	2	E0000051	E0000590	Hitpick	B002	-B	02	1151593	DNS000022139	2	DNS000022139::2	Compound - Discrete	10.0		E0000590::DNS000022139:2	E0000590::DNS000022139:2::10.0	DNS000022139::2::10.0	3	2	35	2	001{E0000053}	1	7132
2::B003	2	E0000051	E0000590	Hitpick	B003	-B	03	1150882	DNS000068242	2	DNS000068242::2	Compound - Discrete	10.0		E0000590::DNS000068242:2	E0000590::DNS000068242:2::10.0	DNS000068242::2::10.0	3	2	34	2	001{E0000053}	1	9044
2::B004	2	E0000051	E0000590	Hitpick	B004	-B	04	1150968	DNS000101355	2	DNS000101355::2	Compound - Discrete	10.0		E0000590::DNS000101355:2	E0000590::DNS000101355:2::10.0	DNS000101355::2::10.0	3	2	33	2	001{E0000053}	2	2260
2::B005	2	E0000051	E0000590	Hitpick	B005	-B	05	1151196	DNS000113523	2	DNS000113523::2	Compound - Discrete	10.0		E0000590::DNS000113523:2	E0000590::DNS000113523:2::10.0	DNS000113523::2::10.0	3	2	32	2	001{E0000053}	2	8091
2::B006	2	E0000051	E0000590	Hitpick	B006	-B	06	1151338	DNS000146390	2	DNS000146390::2	Compound - Discrete	10.0		E0000590::DNS000146390:2	E0000590::DNS000146390:2::10.0	DNS000146390::2::10.0	3	2	31	2	001{E0000053}	2	3813
2::B007	2	E0000051	E0000590	Hitpick	B007	-B	07	1151393	DNS000155096	2	DNS000155096::2	Compound - Discrete	10.0		E0000590::DNS000155096:2	E0000590::DNS000155096:2::10.0	DNS000155096::2::10.0	3	2	30	2	001{E0000053}	3	5901
2::B008	2	E0000051	E0000590	Hitpick	B008	-B	08	1151422	DNS000162472	2	DNS000162472::2	Compound - Discrete	10.0		E0000590::DNS000162472:2	E0000590::DNS000162472:2::10.0	DNS000162472::2::10.0	3	2	29	2	001{E0000053}	3	595
2::B009	2	E0000051	E0000590	Hitpick	B009	-B	09	1151469	DNS000163621	2	DNS000163621::2	Compound - Discrete	10.0		E0000590::DNS000163621:2	E0000590::DNS000163621:2::10.0	DNS000163621::2::10.0	3	2	28	2	001{E0000053}	3	4361
2::B010	2	E0000051	E0000590	Hitpick	B010	-B	10	1150744	DNS001127705	2	DNS001127705::2	Compound - Discrete	10.0		E0000590::DNS001127705:2	E0000590::DNS001127705:2::10.0	DNS001127705::2::10.0	3	2	27	2	001{E0000053}	4	7288
2::B011	2	E0000051			B011	-B	11					BLANK					::	3	2	26	2	001{E0000053}	4	9375
2::B012	2	E0000051	E0000053	Standards	B012	-B	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	25	2	001{E0000053}	4	9028
2::C001	2	E0000051	E0000590	Hitpick	C001	-C	01	1151568	DNS000013448	2	DNS000013448::2	Compound - Discrete	10.0		E0000590::DNS000013448:2	E0000590::DNS000013448:2::10.0	DNS000013448::2::10.0	2	2	24	2	001{E0000053}	1	3468
2::C002	2	E0000051	E0000590	Hitpick	C002	-C	02	1151167	DNS000047649	3	DNS000047649::3	Compound - Discrete	10.0		E0000590::DNS000047649:3	E0000590::DNS000047649:3::10.0	DNS000047649::3::10.0	2	2	23	2	001{E0000053}	1	4116
2::C003	2	E0000051	E0000590	Hitpick	C003	-C	03	1150860	DNS000077304	2	DNS000077304::2	Compound - Discrete	10.0		E0000590::DNS000077304:2	E0000590::DNS000077304:2::10.0	DNS000077304::2::10.0	2	2	22	2	001{E0000053}	1	8455
2::C004	2	E0000051	E0000590	Hitpick	C004	-C	04	1151072	DNS000101821	2	DNS000101821::2	Compound - Discrete	10.0		E0000590::DNS000101821:2	E0000590::DNS000101821:2::10.0	DNS000101821::2::10.0	2	2	21	2	001{E0000053}	2	8727
2::C005	2	E0000051	E0000590	Hitpick	C005	-C	05	1150648	DNS000126772	3	DNS000126772::3	Compound - Discrete	10.0		E0000590::DNS000126772:3	E0000590::DNS000126772:3::10.0	DNS000126772::3::10.0	2	2	20	2	001{E0000053}	2	9213
2::C006	2	E0000051	E0000590	Hitpick	C006	-C	06	1151342	DNS000146577	2	DNS000146577::2	Compound - Discrete	10.0		E0000590::DNS000146577:2	E0000590::DNS000146577:2::10.0	DNS000146577::2::10.0	2	2	19	2	001{E0000053}	2	7442
2::C007	2	E0000051	E0000590	Hitpick	C007	-C	07	1151367	DNS000155097	2	DNS000155097::2	Compound - Discrete	10.0		E0000590::DNS000155097:2	E0000590::DNS000155097:2::10.0	DNS000155097::2::10.0	2	2	18	2	001{E0000053}	3	7574
2::C008	2	E0000051	E0000590	Hitpick	C008	-C	08	1151432	DNS000162506	2	DNS000162506::2	Compound - Discrete	10.0		E0000590::DNS000162506:2	E0000590::DNS000162506:2::10.0	DNS000162506::2::10.0	2	2	17	2	001{E0000053}	3	6936
2::C009	2	E0000051	E0000590	Hitpick	C009	-C	09	1151466	DNS000163622	2	DNS000163622::2	Compound - Discrete	10.0		E0000590::DNS000163622:2	E0000590::DNS000163622:2::10.0	DNS000163622::2::10.0	2	2	16	2	001{E0000053}	3	4497
2::C010	2	E0000051	E0000590	Hitpick	C010	-C	10	1150939	DNS001127778	2	DNS001127778::2	Compound - Discrete	10.0		E0000590::DNS001127778:2	E0000590::DNS001127778:2::10.0	DNS001127778::2::10.0	2	2	15	2	001{E0000053}	4	7862
2::C011	2	E0000051			C011	-C	11					BLANK					::	2	2	14	2	001{E0000053}	4	8745
2::C012	2	E0000051	E0000053	Standards	C012	-C	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	2	2	13	2	001{E0000053}	4	1230
2::D001	2	E0000051	E0000590	Hitpick	D001	-D	01	1151573	DNS000014624	2	DNS000014624::2	Compound - Discrete	10.0		E0000590::DNS000014624:2	E0000590::DNS000014624:2::10.0	DNS000014624::2::10.0	1	2	12	2	001{E0000053}	5	4552
2::D002	2	E0000051	E0000590	Hitpick	D002	-D	02	1150976	DNS000048340	2	DNS000048340::2	Compound - Discrete	10.0		E0000590::DNS000048340:2	E0000590::DNS000048340:2::10.0	DNS000048340::2::10.0	1	2	11	2	001{E0000053}	5	6903
2::D003	2	E0000051	E0000590	Hitpick	D003	-D	03	1151044	DNS000085060	2	DNS000085060::2	Compound - Discrete	10.0		E0000590::DNS000085060:2	E0000590::DNS000085060:2::10.0	DNS000085060::2::10.0	1	2	10	2	001{E0000053}	5	9339
2::D004	2	E0000051	E0000590	Hitpick	D004	-D	04	1151127	DNS000102547	2	DNS000102547::2	Compound - Discrete	10.0		E0000590::DNS000102547:2	E0000590::DNS000102547:2::10.0	DNS000102547::2::10.0	1	2	9	2	001{E0000053}	6	3005
2::D005	2	E0000051	E0000590	Hitpick	D005	-D	05	1150655	DNS000128016	3	DNS000128016::3	Compound - Discrete	10.0		E0000590::DNS000128016:3	E0000590::DNS000128016:3::10.0	DNS000128016::3::10.0	1	2	8	2	001{E0000053}	6	8948
2::D006	2	E0000051	E0000590	Hitpick	D006	-D	06	1151354	DNS000148928	2	DNS000148928::2	Compound - Discrete	10.0		E0000590::DNS000148928:2	E0000590::DNS000148928:2::10.0	DNS000148928::2::10.0	1	2	7	2	001{E0000053}	6	5353
2::D007	2	E0000051	E0000590	Hitpick	D007	-D	07	1151405	DNS000155776	2	DNS000155776::2	Compound - Discrete	10.0		E0000590::DNS000155776:2	E0000590::DNS000155776:2::10.0	DNS000155776::2::10.0	1	2	6	2	001{E0000053}	7	3429
2::D008	2	E0000051	E0000590	Hitpick	D008	-D	08	1151428	DNS000162507	2	DNS000162507::2	Compound - Discrete	10.0		E0000590::DNS000162507:2	E0000590::DNS000162507:2::10.0	DNS000162507::2::10.0	1	2	5	2	001{E0000053}	7	2427
2::D009	2	E0000051	E0000590	Hitpick	D009	-D	09	1151481	DNS000163623	2	DNS000163623::2	Compound - Discrete	10.0		E0000590::DNS000163623:2	E0000590::DNS000163623:2::10.0	DNS000163623::2::10.0	1	2	4	2	001{E0000053}	7	4906
2::D010	2	E0000051	E0000590	Hitpick	D010	-D	10	1150933	DNS001127781	2	DNS001127781::2	Compound - Discrete	10.0		E0000590::DNS001127781:2	E0000590::DNS001127781:2::10.0	DNS001127781::2::10.0	1	2	3	2	001{E0000053}	8	7249
2::D011	2	E0000051			D011	-D	11					BLANK					::	1	2	2	2	001{E0000053}	8	8789
2::D012	2	E0000051	E0000053	Standards	D012	-D	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	1	2	001{E0000053}	8	9233
2::E001	2	E0000051	E0000590	Hitpick	E001	-E	01	1151578	DNS000016530	2	DNS000016530::2	Compound - Discrete	10.0		E0000590::DNS000016530:2	E0000590::DNS000016530:2::10.0	DNS000016530::2::10.0	4	1	48	2	001{E0000053}	5	6887
2::E002	2	E0000051	E0000590	Hitpick	E002	-E	02	1150745	DNS000048351	2	DNS000048351::2	Compound - Discrete	10.0		E0000590::DNS000048351:2	E0000590::DNS000048351:2::10.0	DNS000048351::2::10.0	4	1	47	2	001{E0000053}	5	8757
2::E003	2	E0000051	E0000590	Hitpick	E003	-E	03	1151048	DNS000085159	3	DNS000085159::3	Compound - Discrete	10.0		E0000590::DNS000085159:3	E0000590::DNS000085159:3::10.0	DNS000085159::3::10.0	4	1	46	2	001{E0000053}	5	5751
2::E004	2	E0000051	E0000590	Hitpick	E004	-E	04	1151091	DNS000104839	2	DNS000104839::2	Compound - Discrete	10.0		E0000590::DNS000104839:2	E0000590::DNS000104839:2::10.0	DNS000104839::2::10.0	4	1	45	2	001{E0000053}	6	1757
2::E005	2	E0000051	E0000590	Hitpick	E005	-E	05	1150658	DNS000129609	3	DNS000129609::3	Compound - Discrete	10.0		E0000590::DNS000129609:3	E0000590::DNS000129609:3::10.0	DNS000129609::3::10.0	4	1	44	2	001{E0000053}	6	9384
2::E006	2	E0000051	E0000590	Hitpick	E006	-E	06	1151356	DNS000148976	2	DNS000148976::2	Compound - Discrete	10.0		E0000590::DNS000148976:2	E0000590::DNS000148976:2::10.0	DNS000148976::2::10.0	4	1	43	2	001{E0000053}	6	8668
2::E007	2	E0000051	E0000590	Hitpick	E007	-E	07	1151403	DNS000155794	2	DNS000155794::2	Compound - Discrete	10.0		E0000590::DNS000155794:2	E0000590::DNS000155794:2::10.0	DNS000155794::2::10.0	4	1	42	2	001{E0000053}	7	8403
2::E008	2	E0000051	E0000590	Hitpick	E008	-E	08	1151441	DNS000163261	2	DNS000163261::2	Compound - Discrete	10.0		E0000590::DNS000163261:2	E0000590::DNS000163261:2::10.0	DNS000163261::2::10.0	4	1	41	2	001{E0000053}	7	3594
2::E009	2	E0000051	E0000590	Hitpick	E009	-E	09	1151479	DNS000163843	2	DNS000163843::2	Compound - Discrete	10.0		E0000590::DNS000163843:2	E0000590::DNS000163843:2::10.0	DNS000163843::2::10.0	4	1	40	2	001{E0000053}	7	4436
2::E010	2	E0000051	E0000590	Hitpick	E010	-E	10	1150932	DNS001127783	2	DNS001127783::2	Compound - Discrete	10.0		E0000590::DNS001127783:2	E0000590::DNS001127783:2::10.0	DNS001127783::2::10.0	4	1	39	2	001{E0000053}	8	8082
2::E011	2	E0000051			E011	-E	11					BLANK					::	4	1	38	2	001{E0000053}	8	8863
2::E012	2	E0000051	E0000053	Standards	E012	-E	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	4	1	37	2	001{E0000053}	8	1214
2::F001	2	E0000051	E0000590	Hitpick	F001	-F	01	1150693	DNS000016605	2	DNS000016605::2	Compound - Discrete	10.0		E0000590::DNS000016605:2	E0000590::DNS000016605:2::10.0	DNS000016605::2::10.0	3	1	36	2	001{E0000053}	5	7207
2::F002	2	E0000051	E0000590	Hitpick	F002	-F	02	1150847	DNS000062566	2	DNS000062566::2	Compound - Discrete	10.0		E0000590::DNS000062566:2	E0000590::DNS000062566:2::10.0	DNS000062566::2::10.0	3	1	35	2	001{E0000053}	5	5541
2::F003	2	E0000051	E0000590	Hitpick	F003	-F	03	1151047	DNS000089351	2	DNS000089351::2	Compound - Discrete	10.0		E0000590::DNS000089351:2	E0000590::DNS000089351:2::10.0	DNS000089351::2::10.0	3	1	34	2	001{E0000053}	5	8378
2::F004	2	E0000051	E0000590	Hitpick	F004	-F	04	1151165	DNS000106462	2	DNS000106462::2	Compound - Discrete	10.0		E0000590::DNS000106462:2	E0000590::DNS000106462:2::10.0	DNS000106462::2::10.0	3	1	33	2	001{E0000053}	6	5293
2::F005	2	E0000051	E0000590	Hitpick	F005	-F	05	1150675	DNS000136031	3	DNS000136031::3	Compound - Discrete	10.0		E0000590::DNS000136031:3	E0000590::DNS000136031:3::10.0	DNS000136031::3::10.0	3	1	32	2	001{E0000053}	6	8614
2::F006	2	E0000051	E0000590	Hitpick	F006	-F	06	1151357	DNS000150554	2	DNS000150554::2	Compound - Discrete	10.0		E0000590::DNS000150554:2	E0000590::DNS000150554:2::10.0	DNS000150554::2::10.0	3	1	31	2	001{E0000053}	6	5726
2::F007	2	E0000051	E0000590	Hitpick	F007	-F	07	1151423	DNS000157754	2	DNS000157754::2	Compound - Discrete	10.0		E0000590::DNS000157754:2	E0000590::DNS000157754:2::10.0	DNS000157754::2::10.0	3	1	30	2	001{E0000053}	7	4942
2::F008	2	E0000051	E0000590	Hitpick	F008	-F	08	1151459	DNS000163568	2	DNS000163568::2	Compound - Discrete	10.0		E0000590::DNS000163568:2	E0000590::DNS000163568:2::10.0	DNS000163568::2::10.0	3	1	29	2	001{E0000053}	7	3199
2::F009	2	E0000051	E0000590	Hitpick	F009	-F	09	1151500	DNS000165908	2	DNS000165908::2	Compound - Discrete	10.0		E0000590::DNS000165908:2	E0000590::DNS000165908:2::10.0	DNS000165908::2::10.0	3	1	28	2	001{E0000053}	7	8688
2::F010	2	E0000051	E0000590	Hitpick	F010	-F	10	1150941	DNS001127804	2	DNS001127804::2	Compound - Discrete	10.0		E0000590::DNS001127804:2	E0000590::DNS001127804:2::10.0	DNS001127804::2::10.0	3	1	27	2	001{E0000053}	8	8026
2::F011	2	E0000051			F011	-F	11					BLANK					::	3	1	26	2	001{E0000053}	8	9280
2::F012	2	E0000051	E0000053	Standards	F012	-F	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	3	1	25	2	001{E0000053}	8	9427
2::G001	2	E0000051	E0000590	Hitpick	G001	-G	01	1151579	DNS000016606	2	DNS000016606::2	Compound - Discrete	10.0		E0000590::DNS000016606:2	E0000590::DNS000016606:2::10.0	DNS000016606::2::10.0	2	1	24	2	001{E0000053}	9	6712
2::G002	2	E0000051	E0000590	Hitpick	G002	-G	02	1150936	DNS000066096	2	DNS000066096::2	Compound - Discrete	10.0		E0000590::DNS000066096:2	E0000590::DNS000066096:2::10.0	DNS000066096::2::10.0	2	1	23	2	001{E0000053}	9	1987
2::G003	2	E0000051	E0000590	Hitpick	G003	-G	03	1150800	DNS000097029	2	DNS000097029::2	Compound - Discrete	10.0		E0000590::DNS000097029:2	E0000590::DNS000097029:2::10.0	DNS000097029::2::10.0	2	1	22	2	001{E0000053}	9	4419
2::G004	2	E0000051	E0000590	Hitpick	G004	-G	04	1151113	DNS000110849	2	DNS000110849::2	Compound - Discrete	10.0		E0000590::DNS000110849:2	E0000590::DNS000110849:2::10.0	DNS000110849::2::10.0	2	1	21	2	001{E0000053}	10	4862
2::G005	2	E0000051	E0000590	Hitpick	G005	-G	05	1151282	DNS000140693	2	DNS000140693::2	Compound - Discrete	10.0		E0000590::DNS000140693:2	E0000590::DNS000140693:2::10.0	DNS000140693::2::10.0	2	1	20	2	001{E0000053}	10	1513
2::G006	2	E0000051	E0000590	Hitpick	G006	-G	06	1151395	DNS000151787	2	DNS000151787::2	Compound - Discrete	10.0		E0000590::DNS000151787:2	E0000590::DNS000151787:2::10.0	DNS000151787::2::10.0	2	1	19	2	001{E0000053}	10	3725
2::G007	2	E0000051	E0000590	Hitpick	G007	-G	07	1151414	DNS000160467	2	DNS000160467::2	Compound - Discrete	10.0		E0000590::DNS000160467:2	E0000590::DNS000160467:2::10.0	DNS000160467::2::10.0	2	1	18	2	001{E0000053}	11	6693
2::G008	2	E0000051	E0000590	Hitpick	G008	-G	08	1151468	DNS000163569	2	DNS000163569::2	Compound - Discrete	10.0		E0000590::DNS000163569:2	E0000590::DNS000163569:2::10.0	DNS000163569::2::10.0	2	1	17	2	001{E0000053}	11	5331
2::G009	2	E0000051	E0000590	Hitpick	G009	-G	09	1150687	DNS000178779	3	DNS000178779::3	Compound - Discrete	10.0		E0000590::DNS000178779:3	E0000590::DNS000178779:3::10.0	DNS000178779::3::10.0	2	1	16	2	001{E0000053}	11	8283
2::G010	2	E0000051	E0000590	Hitpick	G010	-G	10	1151162	DNS001128951	2	DNS001128951::2	Compound - Discrete	10.0		E0000590::DNS001128951:2	E0000590::DNS001128951:2::10.0	DNS001128951::2::10.0	2	1	15	2	001{E0000053}	12	4618
2::G011	2	E0000051			G011	-G	11					BLANK					::	2	1	14	2	001{E0000053}	12	8765
2::G012	2	E0000051	E0000053	Standards	G012	-G	12	5048	DNS000003643	1	DNS000003643::1	Antagonist [Org 24598 lithium salt - 10.0uM] {Decreased Signal}	10.0		E0000053::DNS000003643:1	E0000053::DNS000003643:1::10.0	DNS000003643::1::10.0	2	1	13	2	001{E0000053}	12	1363
2::H001	2	E0000051	E0000590	Hitpick	H001	-H	01	1151584	DNS000019213	2	DNS000019213::2	Compound - Discrete	10.0		E0000590::DNS000019213:2	E0000590::DNS000019213:2::10.0	DNS000019213::2::10.0	1	1	12	2	001{E0000053}	9	3888
2::H002	2	E0000051	E0000590	Hitpick	H002	-H	02	1150848	DNS000066288	2	DNS000066288::2	Compound - Discrete	10.0		E0000590::DNS000066288:2	E0000590::DNS000066288:2::10.0	DNS000066288::2::10.0	1	1	11	2	001{E0000053}	9	3717
2::H003	2	E0000051	E0000590	Hitpick	H003	-H	03	1150904	DNS000100261	2	DNS000100261::2	Compound - Discrete	10.0		E0000590::DNS000100261:2	E0000590::DNS000100261:2::10.0	DNS000100261::2::10.0	1	1	10	2	001{E0000053}	9	3696
2::H004	2	E0000051	E0000590	Hitpick	H004	-H	04	1151176	DNS000111770	2	DNS000111770::2	Compound - Discrete	10.0		E0000590::DNS000111770:2	E0000590::DNS000111770:2::10.0	DNS000111770::2::10.0	1	1	9	2	001{E0000053}	10	4320
2::H005	2	E0000051	E0000590	Hitpick	H005	-H	05	1151315	DNS000144191	2	DNS000144191::2	Compound - Discrete	10.0		E0000590::DNS000144191:2	E0000590::DNS000144191:2::10.0	DNS000144191::2::10.0	1	1	8	2	001{E0000053}	10	2195
2::H006	2	E0000051	E0000590	Hitpick	H006	-H	06	1151388	DNS000152685	2	DNS000152685::2	Compound - Discrete	10.0		E0000590::DNS000152685:2	E0000590::DNS000152685:2::10.0	DNS000152685::2::10.0	1	1	7	2	001{E0000053}	10	9539
2::H007	2	E0000051	E0000590	Hitpick	H007	-H	07	1151413	DNS000160470	2	DNS000160470::2	Compound - Discrete	10.0		E0000590::DNS000160470:2	E0000590::DNS000160470:2::10.0	DNS000160470::2::10.0	1	1	6	2	001{E0000053}	11	5064
2::H008	2	E0000051	E0000590	Hitpick	H008	-H	08	1151513	DNS000163576	2	DNS000163576::2	Compound - Discrete	10.0		E0000590::DNS000163576:2	E0000590::DNS000163576:2::10.0	DNS000163576::2::10.0	1	1	5	2	001{E0000053}	11	5725
2::H009	2	E0000051	E0000590	Hitpick	H009	-H	09	1150694	DNS000184975	2	DNS000184975::2	Compound - Discrete	10.0		E0000590::DNS000184975:2	E0000590::DNS000184975:2::10.0	DNS000184975::2::10.0	1	1	4	2	001{E0000053}	11	3691
2::H010	2	E0000051	E0000590	Hitpick	H010	-H	10	1151178	DNS001129091	2	DNS001129091::2	Compound - Discrete	10.0		E0000590::DNS001129091:2	E0000590::DNS001129091:2::10.0	DNS001129091::2::10.0	1	1	3	2	001{E0000053}	12	3822
2::H011	2	E0000051			H011	-H	11					BLANK					::	1	1	2	2	001{E0000053}	12	9133
2::H012	2	E0000051	E0000053	Standards	H012	-H	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DMSO - 0.0uM] {No Effect}	0.0		E0000053::DNS000000001:1	E0000053::DNS000000001:1::0.0	DNS000000001::1::0.0	1	1	1	2	001{E0000053}	12	8663
