Experiment Meta Data,,,,,,,,,,,,,,
Format,Generic,,,,,,,,,,,,,
Protocol Name,FLIPR target A biochemical,,,,,,,,,,,,,
Experiment Name,test user override,,,,,,,,,,,,,
Scientist,bob,,,,,,,,,,,,,
Notebook,,,,,,,,,,,,,,
Page,,,,,,,,,,,,,,
Assay Date,3/25/14,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,
Reference,Editable,Editable,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference
CMPD-0073899-1,,,TEST0002,B20,no,no,-4.670001901,0.036231884,-0.201417127,no,25.61,no agonist,no,no
CMPD-0075905-1,no,,TEST0001,F11,no,no,-4.849016324,0.00729927,-0.248372347,no,21.61,no agonist,no,no
CMPD-0075905-1,,,TEST0001,F12,no,no,-4.436265149,0.04379562,-0.14010832,no,20.61,no agonist,no,no
CMPD-0075905-1,no,,TEST0002,F11,no,no,-4.972196753,0.006993007,-0.280682393,no,21.61,no agonist,no,no
CMPD-0075905-1,,,TEST0002,F12,no,no,-4.523985453,0.050359712,-0.163117227,no,19.61,no agonist,no,no
CMPD-0076440-1,no,,TEST0001,F03,no,no,-4.847168184,0.007462687,-0.247887583,no,19.61,no agonist,no,no
CMPD-0076440-1,,,TEST0001,F04,no,no,-4.327248426,0.053435115,-0.111513394,no,19.61,no agonist,no,no
CMPD-0076440-1,no,,TEST0002,F03,no,no,-4.818149975,0.02189781,-0.240276149,no,19.61,no agonist,no,no
CMPD-0076440-1,,,TEST0002,F04,no,no,-4.604668797,0.042553191,-0.18428035,no,19.61,no agonist,no,no
CMPD-0080233-1,no,,TEST0001,P07,no,no,-3.72329923,0.106837607,0.046901593,no,31.61,no agonist,no,no
CMPD-0080233-1,,,TEST0001,P08,no,no,-4.772279486,0.014084507,-0.228244387,no,20.61,no agonist,no,no
CMPD-0080233-1,no,,TEST0002,P07,no,no,-4.826119065,0.021126761,-0.24236643,no,20.61,no agonist,no,no
CMPD-0080233-1,,,TEST0002,P08,no,no,-4.971171571,0.007092199,-0.280413489,no,19.61,no agonist,no,no
CMPD-0080261-1,no,,TEST0001,J11,no,no,-4.678371435,0.02238806,-0.203612444,no,29.61,no agonist,no,no
CMPD-0080261-1,,,TEST0001,J12,no,no,-4.760212283,0.015151515,-0.225079178,no,31.61,no agonist,no,no
CMPD-0080261-1,no,,TEST0002,J11,no,no,-4.897871016,0.014184397,-0.261186861,no,20.61,no agonist,no,no
CMPD-0080261-1,,,TEST0002,J12,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0081766-1,no,,TEST0001,J15,no,no,-4.682094893,0.022058824,-0.204589101,no,19.61,no agonist,no,no
CMPD-0081766-1,,,TEST0001,J16,no,no,-4.847793358,0.007407407,-0.248051565,no,19.61,no agonist,no,no
CMPD-0081766-1,no,,TEST0002,J15,no,no,-4.763237344,0.027210884,-0.225872647,no,19.61,no agonist,no,no
CMPD-0081766-1,,,TEST0002,J16,no,no,-4.898903418,0.014084507,-0.261457659,no,19.61,no agonist,no,no
CMPD-0085461-1,no,,TEST0001,H07,no,no,-4.598937671,0.029411765,-0.182777084,no,19.61,no agonist,no,no
CMPD-0085461-1,,,TEST0001,H08,no,no,-4.42892735,0.044444444,-0.138183627,no,19.61,no agonist,no,no
CMPD-0085461-1,no,,TEST0002,H07,no,no,-4.894684035,0.014492754,-0.260350921,no,19.61,no agonist,no,no
CMPD-0085461-1,,,TEST0002,H08,no,no,-4.749175605,0.028571429,-0.222184273,no,19.61,no agonist,no,no
CMPD-0085741-1,no,,TEST0001,D03,no,no,-4.77114979,0.014184397,-0.22794807,no,19.61,no agonist,no,no
CMPD-0085741-1,,,TEST0001,D04,no,no,-4.847168184,0.007462687,-0.247887583,no,19.61,no agonist,no,no
CMPD-0085741-1,no,,TEST0002,D03,no,no,-4.96957808,0.007246377,-0.279995519,no,20.61,no agonist,no,no
CMPD-0085741-1,,,TEST0002,D04,no,no,-4.971687772,0.007042254,-0.280548888,no,22.61,no agonist,no,no
CMPD-0087492-1,no,,TEST0001,K07,no,no,-4.683915854,0.02189781,-0.205066737,no,19.61,no agonist,no,no
CMPD-0087492-1,,,TEST0001,K08,no,no,-4.425176311,0.044776119,-0.137199735,no,20.61,no agonist,no,no
CMPD-0087492-1,no,,TEST0002,K07,no,no,-4.664494985,0.036764706,-0.199972671,no,19.61,no agonist,no,no
CMPD-0087492-1,,,TEST0002,K08,no,no,-4.664494985,0.036764706,-0.199972671,no,19.61,no agonist,no,no
CMPD-0089108-1,no,,TEST0001,N07,no,no,-4.854105037,0.006849315,-0.249707109,no,19.61,no agonist,no,no
CMPD-0089108-1,,,TEST0001,N08,no,no,-4.773393381,0.013986014,-0.228536561,no,21.61,no agonist,no,no
CMPD-0089108-1,no,,TEST0002,N07,no,no,-4.749175605,0.028571429,-0.222184273,no,20.61,no agonist,no,no
CMPD-0089108-1,,,TEST0002,N08,no,no,-4.972698665,0.006944444,-0.280814044,no,21.61,no agonist,no,no
CMPD-0089238-1,no,,TEST0001,H19,no,no,-4.849614514,0.007246377,-0.248529252,no,19.61,no agonist,no,no
CMPD-0089238-1,,,TEST0001,H20,no,no,-4.766466089,0.01459854,-0.226719542,no,20.61,no agonist,no,no
CMPD-0089238-1,no,,TEST0002,H19,no,no,-4.355446912,0.066666667,-0.118909816,no,35.61,no agonist,no,no
CMPD-0089238-1,,,TEST0002,H20,no,no,-4.898903418,0.014084507,-0.261457659,no,19.61,no agonist,no,no
CMPD-0091599-1,no,,TEST0001,M03,no,no,-4.768841635,0.014388489,-0.227342644,no,19.61,no agonist,no,no
CMPD-0091599-1,,,TEST0001,M04,no,no,-4.612992413,0.028169014,-0.186463622,no,20.61,no agonist,no,no
CMPD-0091599-1,no,,TEST0002,M03,no,no,-4.652980527,0.037878788,-0.196952446,no,19.61,no agonist,no,no
CMPD-0091599-1,,,TEST0002,M04,no,no,-4.66168034,0.037037037,-0.199234394,no,19.61,no agonist,no,no
CMPD-0094665-1,no,,TEST0001,A07,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0094665-1,,,TEST0001,A08,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0094665-1,no,,TEST0002,A07,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0094665-1,,,TEST0002,A08,no,no,-4.884233703,0.015503876,-0.257609814,no,21.61,no agonist,no,no
CMPD-0094682-1,no,,TEST0001,D07,no,no,-4.104050788,0.073170732,-0.052968982,no,39.61,no agonist,no,no
CMPD-0094682-1,,,TEST0001,D08,no,no,-4.850204097,0.007194245,-0.248683899,no,19.61,no agonist,no,no
CMPD-0094682-1,no,,TEST0002,D07,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0094682-1,,,TEST0002,D08,no,no,-4.973193655,0.006896552,-0.280943879,no,21.61,no agonist,no,no
CMPD-0095812-1,no,,TEST0001,B07,no,no,-4.14860933,0.069230769,-0.064656622,no,36.61,no agonist,no,no
CMPD-0095812-1,,,TEST0001,B08,no,no,-4.432623227,0.044117647,-0.13915305,no,27.61,no agonist,no,no
CMPD-0095812-1,no,,TEST0002,B07,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0095812-1,,,TEST0002,B08,no,no,-4.895761647,0.014388489,-0.260633577,no,19.61,no agonist,no,no
CMPD-0098526-1,no,,TEST0001,A03,no,no,-4.767662469,0.014492754,-0.227033351,no,28.61,no agonist,no,no
CMPD-0098526-1,,,TEST0001,A04,no,no,-4.845889421,0.007575758,-0.247552165,no,19.61,no agonist,no,no
CMPD-0098526-1,no,,TEST0002,A03,no,no,-4.968476697,0.007352941,-0.279706628,no,19.61,no agonist,no,no
CMPD-0098526-1,,,TEST0002,A04,no,no,-4.963726983,0.0078125,-0.278460785,no,25.61,no agonist,no,no
CMPD-0100316-1,no,,TEST0001,H03,no,no,-4.521806334,0.036231884,-0.162545648,no,21.61,no agonist,no,no
CMPD-0100316-1,,,TEST0001,H04,no,no,-4.298241156,0.056,-0.10390483,no,40.61,no agonist,no,no
CMPD-0100316-1,no,,TEST0002,H03,no,no,-4.66168034,0.037037037,-0.199234394,no,19.61,no agonist,no,no
CMPD-0100316-1,,,TEST0002,H04,no,no,-4.604668797,0.042553191,-0.18428035,no,19.61,no agonist,no,no
CMPD-0102026-1,no,,TEST0001,C03,no,no,-4.664415798,0.023622047,-0.199951901,no,19.61,no agonist,no,no
CMPD-0102026-1,,,TEST0001,C04,no,no,-4.586241912,0.030534351,-0.179447005,no,19.61,no agonist,no,no
CMPD-0102026-1,no,,TEST0002,C03,no,no,-4.882981841,0.015625,-0.257281453,no,19.61,no agonist,no,no
CMPD-0102026-1,,,TEST0002,C04,no,no,-4.964352914,0.007751938,-0.278624966,no,19.61,no agonist,no,no
CMPD-0102340-1,no,,TEST0001,B15,no,no,-4.85247997,0.006993007,-0.249280857,no,20.61,no agonist,no,no
CMPD-0102340-1,,,TEST0001,B16,no,no,-4.770003956,0.014285714,-0.227647519,no,20.61,no agonist,no,no
CMPD-0102340-1,no,,TEST0002,B15,no,no,-4.896823865,0.014285714,-0.260912195,no,19.61,no agonist,no,no
CMPD-0102340-1,,,TEST0002,B16,no,no,-4.504564309,0.052238806,-0.15802309,no,25.61,no agonist,no,no
CMPD-0103054-1,no,,TEST0001,B03,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0103054-1,,,TEST0001,B04,no,no,-4.765252115,0.014705882,-0.226401118,no,19.61,no agonist,no,no
CMPD-0103054-1,no,,TEST0002,B03,no,no,-4.964969216,0.007692308,-0.278786621,no,19.61,no agonist,no,no
CMPD-0103054-1,,,TEST0002,B04,no,no,-4.890212749,0.014925373,-0.259178109,no,19.61,no agonist,no,no
CMPD-0107007-1,no,,TEST0001,G07,no,no,-4.591434764,0.030075188,-0.180809082,no,19.61,no agonist,no,no
CMPD-0107007-1,,,TEST0001,G08,no,no,-4.767662469,0.014492754,-0.227033351,no,19.61,no agonist,no,no
CMPD-0107007-1,no,,TEST0002,G07,no,no,-4.892481269,0.014705882,-0.259773139,no,19.61,no agonist,no,no
CMPD-0107007-1,,,TEST0002,G08,no,no,-4.968476697,0.007352941,-0.279706628,no,19.61,no agonist,no,no
CMPD-0109086-1,no,,TEST0001,E07,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0109086-1,,,TEST0001,E08,no,no,-4.682094893,0.022058824,-0.204589101,no,25.61,no agonist,no,no
CMPD-0109086-1,no,,TEST0002,E07,no,no,-4.896823865,0.014285714,-0.260912195,no,22.61,no agonist,no,no
CMPD-0109086-1,,,TEST0002,E08,no,no,-4.969031408,0.00729927,-0.279852128,no,19.61,no agonist,no,no
CMPD-0111133-1,no,,TEST0001,I11,no,no,-4.757576064,0.015384615,-0.224387701,no,19.61,no agonist,no,no
CMPD-0111133-1,,,TEST0001,I12,no,no,-4.84653361,0.007518797,-0.247721135,no,21.61,no agonist,no,no
CMPD-0111133-1,no,,TEST0002,I11,no,no,-4.885466307,0.015384615,-0.257933124,no,19.61,no agonist,no,no
CMPD-0111133-1,,,TEST0002,I12,no,no,-4.966762515,0.007518797,-0.279257,no,19.61,no agonist,no,no
CMPD-0112647-1,no,,TEST0001,P15,no,no,-4.850785258,0.007142857,-0.248836336,no,20.61,no agonist,no,no
CMPD-0112647-1,,,TEST0001,P16,no,no,-4.761500661,0.015037594,-0.225417118,no,19.61,no agonist,no,no
CMPD-0112647-1,no,,TEST0002,P15,no,no,-4.970116886,0.007194245,-0.280136847,no,19.61,no agonist,no,no
CMPD-0112647-1,,,TEST0002,P16,no,no,-4.813083061,0.02238806,-0.238947105,no,25.61,no agonist,no,no
CMPD-0113844-1,no,,TEST0001,I15,no,no,-4.603758379,0.028985507,-0.184041549,no,19.61,no agonist,no,no
CMPD-0113844-1,,,TEST0001,I16,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0113844-1,no,,TEST0002,I15,no,no,-4.827646009,0.020979021,-0.242766945,no,19.61,no agonist,no,no
CMPD-0113844-1,,,TEST0002,I16,no,no,-4.664494985,0.036764706,-0.199972671,no,19.61,no agonist,no,no
CMPD-0117643-1,no,,TEST0001,D11,no,no,-4.712675291,0.019354839,-0.212610295,no,21.61,no agonist,no,no
CMPD-0117643-1,,,TEST0001,D12,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0117643-1,no,,TEST0002,D11,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0117643-1,,,TEST0002,D12,no,no,-4.581693997,0.044776119,-0.178254094,no,20.61,no agonist,no,no
CMPD-0120573-1,no,,TEST0001,E11,no,no,-4.849614514,0.007246377,-0.248529252,no,20.61,no agonist,no,no
CMPD-0120573-1,,,TEST0001,E12,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0120573-1,no,,TEST0002,E11,no,no,-4.751269907,0.028368794,-0.222733606,no,19.61,no agonist,no,no
CMPD-0120573-1,,,TEST0002,E12,no,no,-4.970647995,0.007142857,-0.280276156,no,19.61,no agonist,no,no
CMPD-0122412-1,no,,TEST0001,K11,no,no,-4.690941406,0.021276596,-0.206909529,no,19.61,no agonist,no,no
CMPD-0122412-1,,,TEST0001,K12,no,no,-4.685710424,0.02173913,-0.20553745,no,19.61,no agonist,no,no
CMPD-0122412-1,no,,TEST0002,K11,no,no,-4.81978999,0.02173913,-0.240706323,no,19.61,no agonist,no,no
CMPD-0122412-1,,,TEST0002,K12,no,no,-4.735953373,0.029850746,-0.218716101,no,20.61,no agonist,no,no
CMPD-0130771-1,no,,TEST0001,P19,no,no,-4.409595073,0.046153846,-0.133112799,no,26.61,no agonist,no,no
CMPD-0130771-1,,,TEST0001,P20,no,no,-4.682094893,0.022058824,-0.204589101,no,21.61,no agonist,no,no
CMPD-0130771-1,no,,TEST0002,P19,no,no,-4.728888058,0.030534351,-0.21686288,no,47.61,no agonist,no,no
CMPD-0130771-1,,,TEST0002,P20,no,no,-4.470284447,0.055555556,-0.149031532,no,27.61,no agonist,no,no
CMPD-0131846-1,no,,TEST0001,H11,no,no,-4.848409337,0.007352941,-0.248213136,no,20.61,no agonist,no,no
CMPD-0131846-1,,,TEST0001,H12,no,no,-4.847168184,0.007462687,-0.247887583,no,20.61,no agonist,no,no
CMPD-0131846-1,no,,TEST0002,H11,no,no,-4.735953373,0.029850746,-0.218716101,no,20.61,no agonist,no,no
CMPD-0131846-1,,,TEST0002,H12,no,no,-4.740490413,0.029411765,-0.21990616,no,19.61,no agonist,no,no
CMPD-0132074-1,no,,TEST0001,E19,no,no,-4.527660052,0.035714286,-0.164081069,no,20.61,no agonist,no,no
CMPD-0132074-1,,,TEST0001,E20,no,no,-4.349466005,0.051470588,-0.117341032,no,24.61,no agonist,no,no
CMPD-0132074-1,no,,TEST0002,E19,no,no,-4.904804852,0.013513514,-0.263005596,no,19.61,no agonist,no,no
CMPD-0132074-1,,,TEST0002,E20,no,no,-4.321718405,0.06993007,-0.110062878,no,25.61,no agonist,no,no
CMPD-0133261-1,no,,TEST0001,L03,no,no,-3.89487319,0.091666667,0.001897995,no,34.61,no agonist,no,no
CMPD-0133261-1,,,TEST0001,L04,no,no,-4.848409337,0.007352941,-0.248213136,no,19.61,no agonist,no,no
CMPD-0133261-1,no,,TEST0002,L03,no,no,-4.81978999,0.02173913,-0.240706323,no,20.61,no agonist,no,no
CMPD-0133261-1,,,TEST0002,L04,no,no,-4.898903418,0.014084507,-0.261457659,no,20.61,no agonist,no,no
CMPD-0133793-1,no,,TEST0001,J19,no,no,-4.687479173,0.021582734,-0.20600139,no,19.61,no agonist,no,no
CMPD-0133793-1,,,TEST0001,J20,no,no,-4.591434764,0.030075188,-0.180809082,no,19.61,no agonist,no,no
CMPD-0133793-1,no,,TEST0002,J19,no,no,-4.972698665,0.006944444,-0.280814044,no,19.61,no agonist,no,no
CMPD-0133793-1,,,TEST0002,J20,no,no,-4.548940294,0.047945205,-0.169662845,no,21.61,no agonist,no,no
CMPD-0134728-1,no,,TEST0001,D19,no,no,-4.773393381,0.013986014,-0.228536561,no,19.61,no agonist,no,no
CMPD-0134728-1,,,TEST0001,D20,no,no,-4.77114979,0.014184397,-0.22794807,no,22.61,no agonist,no,no
CMPD-0134728-1,no,,TEST0002,D19,no,no,-4.899921381,0.013986014,-0.261724669,no,20.61,no agonist,no,no
CMPD-0134728-1,,,TEST0002,D20,no,no,-4.897871016,0.014184397,-0.261186861,no,26.61,no agonist,no,no
CMPD-0135253-1,no,,TEST0001,I07,no,no,-4.588858008,0.03030303,-0.180133203,no,19.61,no agonist,no,no
CMPD-0135253-1,,,TEST0001,I08,no,no,-4.76276981,0.014925373,-0.225750013,no,22.61,no agonist,no,no
CMPD-0135253-1,no,,TEST0002,I07,no,no,-4.96957808,0.007246377,-0.279995519,no,19.61,no agonist,no,no
CMPD-0135253-1,,,TEST0002,I08,no,no,-4.658823685,0.037313433,-0.198485097,no,19.61,no agonist,no,no
CMPD-0136577-1,no,,TEST0001,A11,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
CMPD-0136577-1,,,TEST0001,A12,no,no,-4.850785258,0.007142857,-0.248836336,no,19.61,no agonist,no,no
CMPD-0136577-1,no,,TEST0002,A11,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0136577-1,,,TEST0002,A12,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
CMPD-0137044-1,no,,TEST0001,J07,no,no,-4.84653361,0.007518797,-0.247721135,no,19.61,no agonist,no,no
CMPD-0137044-1,,,TEST0001,J08,no,no,-4.84653361,0.007518797,-0.247721135,no,19.61,no agonist,no,no
CMPD-0137044-1,no,,TEST0002,J07,no,no,-4.818149975,0.02189781,-0.240276149,no,20.61,no agonist,no,no
CMPD-0137044-1,,,TEST0002,J08,no,no,-4.969031408,0.00729927,-0.279852128,no,20.61,no agonist,no,no
CMPD-0137643-1,no,,TEST0001,H15,no,no,-4.84653361,0.007518797,-0.247721135,no,23.61,no agonist,no,no
CMPD-0137643-1,,,TEST0001,H16,no,no,-4.849016324,0.00729927,-0.248372347,no,19.61,no agonist,no,no
CMPD-0137643-1,no,,TEST0002,H15,no,no,-4.818149975,0.02189781,-0.240276149,no,26.61,no agonist,no,no
CMPD-0137643-1,,,TEST0002,H16,no,no,-4.742709258,0.02919708,-0.22048816,no,21.61,no agonist,no,no
CMPD-0141923-1,no,,TEST0001,F19,no,no,-4.850785258,0.007142857,-0.248836336,no,20.61,no agonist,no,no
CMPD-0141923-1,,,TEST0001,F20,no,no,-4.767662469,0.014492754,-0.227033351,no,19.61,no agonist,no,no
CMPD-0141923-1,no,,TEST0002,F19,no,no,-4.837764561,0.02,-0.245421026,no,21.61,no agonist,no,no
CMPD-0141923-1,,,TEST0002,F20,no,no,-4.765137579,0.027027027,-0.226371076,no,22.61,no agonist,no,no
CMPD-0144002-1,no,,TEST0001,K03,no,no,-4.678371435,0.02238806,-0.203612444,no,19.61,no agonist,no,no
CMPD-0144002-1,,,TEST0001,K04,no,no,-4.521806334,0.036231884,-0.162545648,no,19.61,no agonist,no,no
CMPD-0144002-1,no,,TEST0002,K03,no,no,-4.670001901,0.036231884,-0.201417127,no,22.61,no agonist,no,no
CMPD-0144002-1,,,TEST0002,K04,no,no,-4.731278846,0.03030303,-0.21748998,no,19.61,no agonist,no,no
PBS,no,,TEST0001,A23,no,no,-4.512700552,0.037037037,-0.160157214,no,24.61,no agonist,no,no
PBS,,,TEST0001,B23,no,no,-4.593973061,0.029850746,-0.181474874,no,20.61,no agonist,no,no
PBS,,,TEST0001,C23,no,no,-4.588858008,0.03030303,-0.180133203,no,23.61,no agonist,no,no
PBS,,,TEST0001,D23,no,no,-4.496590321,0.038461538,-0.155931524,no,28.61,no agonist,no,no
PBS,,,TEST0001,E23,no,no,-4.417503732,0.045454545,-0.135187228,no,23.61,no agonist,no,no
PBS,,,TEST0001,F23,no,no,-4.596473753,0.02962963,-0.182130802,no,24.61,no agonist,no,no
PBS,,,TEST0001,G23,no,no,-4.683915854,0.02189781,-0.205066737,no,23.61,no agonist,no,no
PBS,,,TEST0001,H23,no,no,-4.42892735,0.044444444,-0.138183627,no,36.61,no agonist,no,no
PBS,,,TEST0001,I23,no,no,-4.515780449,0.036764706,-0.160965067,no,19.61,no agonist,no,no
PBS,,,TEST0001,J23,no,no,-4.682094893,0.022058824,-0.204589101,no,20.61,no agonist,no,no
PBS,,,TEST0001,K23,no,no,-4.417503732,0.045454545,-0.135187228,no,21.61,no agonist,no,no
PBS,,,TEST0001,L23,no,no,-4.586241912,0.030534351,-0.179447005,no,20.61,no agonist,no,no
PBS,,,TEST0001,M23,no,no,-4.405548782,0.046511628,-0.132051463,no,19.61,no agonist,no,no
PBS,,,TEST0001,N23,no,no,-4.687479173,0.021582734,-0.20600139,no,19.61,no agonist,no,no
PBS,,,TEST0001,O23,no,no,-4.931566559,0,-0.270025153,no,19.61,no agonist,no,no
PBS,,,TEST0001,P23,no,no,-4.639711535,0.025806452,-0.193472009,no,25.61,no agonist,no,no
PBS,no,,TEST0002,A23,no,no,-4.328945942,0.069230769,-0.11195865,no,20.61,no agonist,no,no
PBS,,,TEST0002,B23,no,no,-4.890212749,0.014925373,-0.259178109,no,23.61,no agonist,no,no
PBS,,,TEST0002,C23,no,no,-5.044472125,0,-0.299640117,no,19.61,no agonist,no,no
PBS,,,TEST0002,D23,no,no,-4.970116886,0.007194245,-0.280136847,no,22.61,no agonist,no,no
PBS,,,TEST0002,E23,no,no,-4.649992041,0.038167939,-0.19616857,no,25.61,no agonist,no,no
PBS,,,TEST0002,F23,no,no,-4.893590692,0.01459854,-0.260064139,no,22.61,no agonist,no,no
PBS,,,TEST0002,G23,no,no,-4.892481269,0.014705882,-0.259773139,no,20.61,no agonist,no,no
PBS,,,TEST0002,H23,no,no,-4.893590692,0.01459854,-0.260064139,no,20.61,no agonist,no,no
PBS,,,TEST0002,I23,no,no,-4.664494985,0.036764706,-0.199972671,no,26.61,no agonist,no,no
PBS,,,TEST0002,J23,no,no,-4.733633683,0.030075188,-0.21810765,no,29.61,no agonist,no,no
PBS,,,TEST0002,K23,no,no,-4.492200008,0.053435115,-0.154779952,no,22.61,no agonist,no,no
PBS,,,TEST0002,L23,no,no,-4.483637649,0.054263566,-0.152534058,no,25.61,no agonist,no,no
PBS,,,TEST0002,M23,no,no,-4.571096024,0.045801527,-0.175474261,no,35.61,no agonist,no,no
PBS,,,TEST0002,N23,no,no,-4.48955249,0.053691275,-0.154085512,no,22.61,no agonist,no,no
PBS,,,TEST0002,O23,no,no,-4.649992041,0.038167939,-0.19616857,no,29.61,no agonist,no,no
PBS,,,TEST0002,P23,no,no,-4.757378286,0.027777778,-0.224335825,no,24.61,no agonist,no,no
RD36882,no,,TEST0001,A24,no,no,0.591620099,0.488372093,1.178698595,no,38.61,PC,no,yes
RD36882,,flagged,TEST0001,B24,no,no,1.361557409,0.556451613,1.38065202,no,27.61,PC,no,yes
RD36882,,flagged,TEST0001,C24,no,no,2.24899357,0.634920635,1.613425222,no,32.61,PC,no,yes
RD36882,,flagged,TEST0001,D24,no,no,1.643655652,0.581395349,1.454645975,no,33.61,PC,no,yes
RD36882,,flagged,TEST0001,E24,no,no,-0.755794668,0.369230769,0.82527368,no,40.61,PC,no,yes
RD36882,,flagged,TEST0001,F24,no,no,1.643655652,0.581395349,1.454645975,no,30.61,PC,no,yes
RD36882,,flagged,TEST0001,G24,no,no,1.171909551,0.53968254,1.330907666,no,29.61,PC,no,yes
RD36882,,flagged,TEST0001,H24,no,no,1.212900937,0.543307087,1.341659646,no,35.61,PC,no,yes
RD36882,,flagged,TEST0001,I24,no,no,-2.465611041,0.218045113,0.376791357,no,46.61,PC,no,yes
RD36882,,flagged,TEST0001,J24,no,no,1.780505806,0.593495935,1.490541569,no,31.61,PC,no,yes
RD36882,,flagged,TEST0001,K24,no,no,-1.512451009,0.302325581,0.626803834,no,46.61,PC,no,yes
RD36882,,flagged,TEST0001,L24,no,no,0.153271951,0.449612403,1.06372052,no,43.61,PC,no,yes
RD36882,,flagged,TEST0001,M24,no,no,-3.004782924,0.17037037,0.235367364,no,44.61,PC,no,yes
RD36882,,flagged,TEST0001,N24,no,no,-2.514294027,0.213740458,0.364021882,no,47.61,PC,no,yes
RD36882,,flagged,TEST0001,O24,no,no,-1.881009517,0.269736842,0.530131478,no,43.61,PC,no,yes
RD36882,,flagged,TEST0001,P24,no,no,-1.1086768,0.338028169,0.732713216,no,44.61,PC,no,yes
RD36882,no,,TEST0002,A24,no,no,0.804230268,0.565891473,1.23446593,no,35.61,PC,no,yes
RD36882,,flagged,TEST0002,B24,no,no,1.309243982,0.614754098,1.366930285,no,32.61,PC,no,yes
RD36882,,flagged,TEST0002,C24,no,no,1.657374677,0.6484375,1.458244455,no,29.61,PC,no,yes
RD36882,,flagged,TEST0002,D24,no,no,1.375990091,0.621212121,1.384437692,no,31.61,PC,no,yes
RD36882,,flagged,TEST0002,E24,no,no,1.710145125,0.653543307,1.472086066,no,31.61,PC,no,yes
RD36882,,flagged,TEST0002,F24,no,no,1.599699576,0.642857143,1.443116361,no,29.61,PC,no,yes
RD36882,,flagged,TEST0002,G24,no,no,1.124707111,0.596899225,1.318526535,no,36.61,PC,no,yes
RD36882,,flagged,TEST0002,H24,no,no,0.526942687,0.5390625,1.161733805,no,36.61,PC,no,yes
RD36882,,flagged,TEST0002,I24,no,no,-1.895411579,0.3046875,0.526353839,no,39.61,PC,no,yes
RD36882,,flagged,TEST0002,J24,no,no,1.872906986,0.669291339,1.514778263,no,27.61,PC,no,yes
RD36882,,flagged,TEST0002,K24,no,no,-1.599346058,0.333333333,0.60401139,no,44.61,PC,no,yes
RD36882,,flagged,TEST0002,L24,no,no,-0.894661181,0.401515152,0.788849198,no,41.61,PC,no,yes
RD36882,,flagged,TEST0002,M24,no,no,-2.653451795,0.231343284,0.327521004,no,44.61,PC,no,yes
RD36882,,flagged,TEST0002,N24,no,no,-2.218392148,0.2734375,0.44163651,no,44.61,PC,no,yes
RD36882,,flagged,TEST0002,O24,no,no,-2.15861977,0.279220779,0.457314717,no,44.61,PC,no,yes
RD36882,,flagged,TEST0002,P24,no,no,-1.995907332,0.294964029,0.49999395,no,38.61,PC,no,yes
CMPD-0001191-1,yes,,TEST0001,O09,yes,yes,-0.541740572,0.388157895,0.881419756,no,31.61,test,no,yes
CMPD-0001191-1,,,TEST0001,O10,yes,yes,-0.849985012,0.360902256,0.800567692,no,31.61,test,no,yes
CMPD-0001191-1,no,,TEST0002,O09,no,no,-1.198750004,0.372093023,0.709087147,no,29.61,test,no,yes
CMPD-0001191-1,,,TEST0002,O10,yes,no,-0.812663728,0.409448819,0.81035701,no,29.61,test,no,yes
CMPD-0002613-1,yes,,TEST0002,L21,yes,yes,-0.268274623,0.462121212,0.953149472,no,35.61,test,no,yes
CMPD-0002613-1,,,TEST0002,L22,yes,yes,0.123216976,0.5,1.055837144,no,32.61,test,no,yes
CMPD-0002613-1,no,,TEST0001,L21,yes,no,-0.337130039,0.40625,0.935088798,no,36.61,test,no,yes
CMPD-0002613-1,,,TEST0001,L22,no,no,-0.955611878,0.3515625,0.77286192,no,33.61,test,no,yes
CMPD-0002845-1,yes,,TEST0001,D17,yes,yes,-0.109736937,0.426356589,0.994733674,no,32.61,test,no,yes
CMPD-0002845-1,,,TEST0001,D18,yes,yes,2.01435322,0.614173228,1.551879403,no,33.61,test,no,yes
