User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 G39,Samples,327, G,39,21.88,16.48,26.76,122.29,110.06,108.38,54.49,49.51,0,230.46,230.46,208.58,9.53,10.53,,5.03,7.79,12878.14,118,78,28,80,53,-0.17,-2.54,17.20,15.78,953.25
 G40,Samples,328, G,40,32.21,16.76,44.95,139.54,50.73,38.77,49.40,97.39,0,187.50,187.50,155.29,4.82,5.82,,1.57,3.45,5987.60,108,22,15,43,29,2.95,-1.02,13.99,11.75,482.12
 G41,Samples,329, G,41,17.83,18.68,18.38,103.05,45.36,25.35,53.11,117.10,0,200.38,200.38,182.55,10.24,11.24,,2.54,9.93,5304.48,114,24,23,25,3,0.55,-0.86,14.95,13.81,1023.59
 G42,Samples,330, G,42,15.10,12.98,15.96,105.66,64.07,57.58,49.77,77.67,0,223.39,223.39,208.29,13.79,14.79,,4.24,13.05,7509.88,72,27,25,29,5,5.27,-0.89,16.67,15.76,1379.06
 G43,Samples,331, G,43,9.16,0,18.32,200,38.38,22.15,46.94,122.30,0,215.93,215.93,206.77,22.58,23.58,,4.19,11.29,4424.98,93,12,1,25,25,,-0.92,16.11,15.64,2257.92
 G44,Samples,332, G,44,2.22,1.78,2.66,119.85,37.96,23.09,44.19,116.44,0,207.34,207.34,205.13,92.42,93.42,,17.10,77.12,4484.81,105,24,13,28,16,0.73,-0.69,15.47,15.52,9242.43
 G45,Samples,333, G,45,33.92,20.33,42.03,123.89,61.49,53.87,45.14,73.41,0,190.27,190.27,156.35,4.61,5.61,,1.81,3.72,7197.40,74,19,14,36,23,9.19,-0.91,14.20,11.83,460.90
 G46,Samples,334, G,46,29.92,18.74,39.08,130.61,40.54,26.21,40.55,100.03,0,159.42,159.42,129.49,4.33,5.33,,1.35,3.31,4791,104,23,19,39,21,0.29,-0.65,11.90,9.80,432.76
 G47,Samples,335, G,47,0,0,0,0,31.36,25.91,31.25,99.64,0,137.67,137.67,137.67,13767495.41,13767495.41,,3136281.11,,3647.92,114,37,36,66,31,1.28,-0.39,10.27,10.42,1376749541.30
 G48,Samples,336, G,48,0,0,0,0,1.79,0,7.59,425.02,0,52.27,52.27,52.27,5226557.06,5226557.06,,178630.35,,206.30,12,29,28,42,15,1.02,-0.09,3.90,3.95,522655705.68
 H1,Neg 1,337, H,1,3.87,0,7.75,200,42.97,8.78,85.10,198.06,0,652.65,652.65,648.77,167.44,168.44,,11.09,83.72,4748.16,105,12,8,13,6,,-1.42,48.71,49.08,16744.25
 H2,Neg 1,338, H,2,31.52,33.90,24.04,76.25,43.82,37.92,41.35,94.35,0,156.46,156.46,124.93,3.96,4.96,,1.39,5.20,5152.35,62,29,26,82,57,2.06,-0.68,11.68,9.45,396.35
 H3,Pos 1,339, H,3,1.24,0,2.47,200,284.04,158.84,276.91,97.49,0,1034.69,1034.69,1033.45,835.32,836.32,,229.58,417.66,33645.24,119,17,14,37,24,143.89,-7.48,77.22,78.19,83531.92
 H4,Pos 1,340, H,4,42.94,27.89,47.13,109.77,305.07,134.69,352.65,115.60,0,1233.95,1233.95,1191.01,27.74,28.74,,7.10,25.27,36263.59,118,25,15,35,21,75.22,-7.58,92.09,90.11,2773.76
 H5,Samples,341, H,5,18.69,21.17,13.87,74.24,349.38,124.98,454.38,130.05,0,1710.30,1710.30,1691.62,90.53,91.53,,18.70,121.95,41538.78,114,18,14,30,17,159.42,-11.34,127.64,127.98,9052.93
 H6,Samples,342, H,6,8.11,0,16.22,200,350.92,119.46,448.11,127.70,0,1486.99,1486.99,1478.88,182.37,183.37,,43.27,91.19,42010.30,116,16,14,36,23,305.88,-11.55,110.97,111.88,18237.26
 H7,Samples,343, H,7,27.19,31.96,21.65,79.62,434.46,190.68,489.35,112.63,0,1792.05,1792.05,1764.86,64.90,65.90,,15.98,81.52,51849.69,116,17,10,32,23,263.06,-12.53,133.74,133.52,6490.29
 H8,Samples,344, H,8,17.19,14.05,18.11,105.37,341.56,129.24,418.99,122.67,0,1644.92,1644.92,1627.73,94.70,95.70,,19.87,89.87,40820.54,117,16,14,33,20,337.87,-10.91,122.76,123.15,9469.78
 H9,Samples,345, H,9,3.63,0.56,6.53,180.15,319.38,157.41,382.33,119.71,0,1385.88,1385.88,1382.25,381.11,382.11,,88.06,211.56,38371.82,113,16,14,33,20,313.98,-9.99,103.43,104.57,38111.44
 H10,Samples,346, H,10,64.88,67.53,31.02,47.81,294.15,119.98,316.60,107.63,0,1117.38,1117.38,1052.51,16.22,17.22,,4.53,33.93,35023.37,77,25,14,36,23,47.60,-6.91,83.39,79.63,1622.30
 H11,Samples,347, H,11,32.11,35.49,9.86,30.70,264.35,134.02,278.71,105.44,0,994.40,994.40,962.29,29.97,30.97,,8.23,97.61,31490.95,99,16,14,34,21,211.95,-7.39,74.21,72.80,2996.75
 H12,Samples,348, H,12,25.82,25.76,9.24,35.80,364.91,149.63,429.98,117.83,0,1511.33,1511.33,1485.51,57.54,58.54,,14.13,160.73,43414.88,90,22,14,33,20,102.48,-10.77,112.79,112.39,5753.89
 H13,Samples,349, H,13,16.99,15.03,4.62,27.20,396.96,128.82,526.35,132.60,0,1754.78,1754.78,1737.80,102.30,103.30,,23.37,376.05,47569.03,112,22,13,32,20,110.67,-11.21,130.96,131.47,10229.53
 H14,Samples,350, H,14,10.71,9.82,12.45,116.27,329.65,172.33,367.04,111.34,0,1299.11,1299.11,1288.41,120.35,121.35,,30.79,103.51,39318.18,118,24,14,32,19,62.70,-8.73,96.95,97.47,12034.91
 H15,Samples,351, H,15,30.33,14.39,43.64,143.87,358.90,150.81,409.15,114,0,1450,1450,1419.67,46.81,47.81,,11.83,32.53,42677.61,111,25,14,34,21,59.99,-9.29,108.21,107.41,4680.66
 H16,Samples,352, H,16,15.32,13,18.09,118.08,406.57,186.39,459.61,113.04,0,1412.90,1412.90,1397.59,91.25,92.25,,26.55,77.28,48484.27,118,20,14,40,27,130.46,-12.17,105.45,105.73,9124.91
 H17,Samples,353, H,17,23.30,20.93,27.18,116.66,341.18,120.52,434.83,127.45,0,1377.74,1377.74,1354.45,58.14,59.14,,14.64,49.84,40685.42,107,18,14,36,23,182.84,-11.13,102.82,102.47,5813.92
 H18,Samples,354, H,18,35.27,29.31,34.39,97.51,320.27,130.62,385.28,120.30,0,1391.08,1391.08,1355.82,38.44,39.44,,9.08,39.43,38330.79,111,17,14,34,21,221.39,-10.14,103.82,102.57,3844.49
 H19,Samples,355, H,19,22.26,4.54,38.67,173.73,499.89,224.59,561.70,112.37,0,1936.32,1936.32,1914.06,85.99,86.99,,22.46,49.50,59667.46,119,23,14,38,25,116.18,-13.83,144.51,144.81,8599.26
 H20,Samples,356, H,20,20.36,11.53,27.57,135.44,417.60,154.49,493.66,118.22,0,1625.80,1625.80,1605.45,78.86,79.86,,20.51,58.23,49847.53,111,17,14,37,24,258.16,-12.96,121.33,121.46,7886.33
 H21,Samples,357, H,21,47.01,34.76,52.04,110.71,359.53,149.44,403.06,112.11,0,1403.15,1403.15,1356.14,28.85,29.85,,7.65,26.06,42792.25,111,16,13,35,23,274.05,-10.39,104.72,102.60,2884.87
 H22,Samples,358, H,22,11.26,4.05,17.53,155.72,378.83,127.94,468.08,123.56,0,1533.57,1533.57,1522.31,135.23,136.23,,33.65,86.84,45289.50,115,17,13,34,22,229.91,-12.16,114.45,115.17,13522.74
 H23,Samples,359, H,23,6.63,0,13.27,200,294.05,102.15,358.51,121.92,0,1141.22,1141.22,1134.59,171.04,172.04,,44.33,85.52,35136.97,99,16,13,35,23,229.40,-9.37,85.17,85.84,17103.88
 H24,Samples,360, H,24,6.96,5.97,8.20,117.79,271.81,111.09,334.96,123.23,0,1113.12,1113.12,1106.16,158.87,159.87,,39.04,134.88,32502.16,114,24,13,37,25,42.07,-7.80,83.07,83.69,15887.09
 H25,Samples,361, H,25,27.94,21.78,28.82,103.15,296.28,93.82,361.98,122.18,0,1241.83,1241.83,1213.88,43.44,44.44,,10.60,42.11,35406.14,109,16,14,36,23,246.16,-9.45,92.68,91.84,4344
 H26,Samples,362, H,26,22.14,20.42,23.41,105.75,332.33,147.89,383.26,115.32,0,1288.03,1288.03,1265.89,57.18,58.18,,15.01,54.07,39573.38,108,23,13,38,26,59.49,-9.33,96.13,95.77,5717.84
 H27,Samples,363, H,27,44.47,45.82,11.64,26.18,374.75,127.20,474.70,126.67,0,1764.44,1764.44,1719.97,38.68,39.68,,8.43,147.75,44852.90,114,17,13,32,20,247.86,-11.80,131.68,130.12,3867.74
 H28,Samples,364, H,28,48.48,57.08,35.69,73.62,432.49,126.77,601.29,139.03,0,2245.35,2245.35,2196.87,45.32,46.32,,8.92,61.56,51953.04,119,18,14,31,18,326.25,-14.27,167.57,166.20,4531.68
 H29,Samples,365, H,29,20.95,6.44,33.87,161.65,340.17,178.39,344.22,101.19,0,1078.90,1078.90,1057.95,50.50,51.50,,16.24,31.24,40300.14,111,27,15,48,34,50.53,-8.97,80.52,80.04,5049.75
 H30,Samples,366, H,30,5.03,0,10.07,200,275.73,116.80,297.95,108.06,0,925.45,925.45,920.42,182.87,183.87,,54.78,91.43,32786.14,107,23,14,43,30,54.69,-7.55,69.07,69.63,18286.57
 H31,Samples,367, H,31,32.21,20,35,108.65,258.96,173.10,216.97,83.79,0,681.70,681.70,649.49,20.16,21.16,,8.04,18.56,30476.54,113,27,17,48,32,37.22,-6.67,50.88,49.14,2016.15
 H32,Samples,368, H,32,4.07,3.46,4.81,118.08,323.78,191.92,324.25,100.14,0,1094.30,1094.30,1090.22,267.74,268.74,,79.51,226.73,38185.84,110,30,16,41,26,42.32,-8.81,81.67,82.48,26773.65
 H33,Samples,369, H,33,23.14,29.68,15.23,65.80,241.25,150.60,199.96,82.89,16.15,700.62,684.47,677.48,29.28,29.58,,10.43,44.49,28307.99,104,29,19,49,31,29.72,-6.18,51.08,51.25,2927.69
 H34,Samples,370, H,34,10.16,7.19,11.46,112.73,189.65,116.31,183.28,96.65,0,650.02,650.02,639.85,62.96,63.96,,18.66,55.85,22383.11,113,26,17,43,27,35.32,-5.17,48.51,48.41,6296.16
 H35,Samples,371, H,35,16.87,9.49,22.90,135.78,140.59,138.70,79.49,56.54,0,290.84,290.84,273.98,16.24,17.24,,8.33,11.96,16536.71,119,42,40,64,25,1.88,-2.84,21.71,20.73,1624.24
 H36,Samples,372, H,36,13.94,3.82,23.07,165.49,184.71,188.53,117.80,63.78,0,390.17,390.17,376.23,26.99,27.99,,13.25,16.31,21727.76,12,34,14,68,55,10.91,-3.94,29.12,28.46,2699.07
 H37,Samples,373, H,37,46.37,49.44,8.34,17.98,124.21,120.10,61.18,49.26,0,270.62,270.62,224.25,4.84,5.84,,2.68,26.90,14580.82,114,59,38,74,37,0.98,-2.32,20.20,16.97,483.59
 H38,Samples,374, H,38,26.96,10.47,37.35,138.56,130.67,126.49,62.85,48.10,1.36,275.54,274.19,248.58,9.22,10.17,,4.85,6.65,15223.37,120,27,21,42,22,8.22,-1.59,20.46,18.81,922.08
 H39,Samples,375, H,39,67.15,76.35,32.53,48.44,77.16,63.84,62.05,80.42,0,259.48,259.48,192.33,2.86,3.86,,1.15,5.91,9138.95,108,23,21,28,8,12.21,-1.29,19.36,14.55,286.42
 H40,Samples,376, H,40,25.96,18.50,32.35,124.62,82.90,78.73,56.88,68.61,0,240.06,240.06,214.10,8.25,9.25,,3.19,6.62,9671.29,108,27,19,34,16,3.85,-1.04,17.92,16.20,824.83
 H41,Samples,377, H,41,7.09,1.53,12.23,172.43,53.34,43.23,49.31,92.43,0,201.14,201.14,194.05,27.36,28.36,,7.52,15.87,6292.78,54,21,15,52,38,12.71,-0.88,15.01,14.68,2736.22
 H42,Samples,378, H,42,19.19,7.63,29.11,151.70,48.54,36.53,46.84,96.50,0,170.94,170.94,151.75,7.91,8.91,,2.53,5.21,5751.13,72,15,5,33,29,46.08,-1.02,12.76,11.48,790.69
 H43,Samples,379, H,43,17.90,10.82,22,122.91,35.05,23.76,37.88,108.09,0,153.36,153.36,135.46,7.57,8.57,,1.96,6.16,4165.08,38,20,18,30,13,8.27,-0.71,11.45,10.25,756.80
 H44,Samples,380, H,44,34.15,26.42,41.41,121.25,60.99,48.17,52.80,86.57,0,222.81,222.81,188.66,5.52,6.52,,1.79,4.56,7115.62,64,12,3,18,16,,-1.15,16.63,14.27,552.43
 H45,Samples,381, H,45,1.24,0,2.48,200,39.43,30.86,42.03,106.60,0,180.47,180.47,179.24,144.84,145.84,,31.86,72.42,4669.06,56,34,18,50,33,-0.24,-0.52,13.47,13.56,14483.58
 H46,Samples,382, H,46,20.54,8.86,30.15,146.79,33.76,27.52,34.72,102.86,0,149.27,149.27,128.73,6.27,7.27,,1.64,4.27,3888.54,81,20,11,60,50,5.01,-0.44,11.14,9.74,626.74
 H47,Samples,383, H,47,34.74,36.17,25.57,73.60,42.31,40.50,33.25,78.59,0,124.84,124.84,90.10,2.59,3.59,,1.22,3.52,4905.35,49,36,30,58,29,2.55,-0.38,9.32,6.82,259.34
 H48,Samples,384, H,48,0,0,0,0,1.72,0,6.19,360.22,0,36.62,36.62,36.62,3661531.31,3661531.31,,171733.34,,208.24,12,36,18,45,28,0.23,-0.07,2.73,2.77,366153130.98
 I1,Pos 1,385, I,1,0,0,0,0,279.59,111.80,352.49,126.07,0,1383.13,1383.13,1383.13,138313323.15,138313323.15,,27959139.55,,33488.35,115,18,15,33,19,210.67,-8.98,103.22,104.64,13831332314.94
 I2,Pos 1,386, I,2,4.08,1.37,6.47,158.51,283.49,114.36,330.46,116.57,0,1161.88,1161.88,1157.80,283.69,284.69,,69.46,178.97,33770.15,97,22,14,35,22,77.02,-8,86.71,87.59,28368.98
 I3,Neg 1,387, I,3,21.88,17.86,25.84,118.13,57.91,45.45,51.22,88.45,0,219.75,219.75,197.87,9.04,10.04,,2.65,7.66,6786.69,87,30,11,47,37,3.59,-0.74,16.40,14.97,904.48
 I4,Neg 1,388, I,4,19.11,16.20,21.63,113.14,61.44,31.93,109.01,177.41,0,881.45,881.45,862.34,45.11,46.11,,3.21,39.87,6871.28,84,12,8,13,6,,-1.82,65.78,65.24,4511.33
 I5,Samples,389, I,5,20.87,16.34,25.21,120.79,367.79,126.89,439.39,119.47,0,1417.59,1417.59,1396.72,66.93,67.93,,17.62,55.41,43748.89,118,28,15,38,24,59.66,-9.55,105.79,105.67,6692.65
 I6,Samples,390, I,6,28.89,24.24,34.22,118.42,294.40,159.20,301.89,102.54,0,1031.47,1031.47,1002.58,34.70,35.70,,10.19,29.30,34960.44,117,26,14,36,23,39.37,-6.98,76.98,75.85,3469.92
 I7,Samples,391, I,7,22.53,23.17,23.61,104.79,377.33,168.64,428.01,113.43,0,1532.73,1532.73,1510.21,67.04,68.04,,16.75,63.98,45038.21,86,22,13,31,19,88.31,-9.39,114.39,114.25,6704.16
 I8,Samples,392, I,8,16.14,19.65,11.45,70.96,352.63,128.71,429.05,121.67,0,1749.43,1749.43,1733.30,107.41,108.41,,21.85,151.36,42175.20,117,16,14,33,20,354.91,-10.82,130.56,131.13,10740.53
 I9,Samples,393, I,9,15.88,16.39,12.26,77.21,359.98,217.55,350.81,97.45,6.69,1145.27,1138.58,1129.40,71.13,71.71,,22.67,92.13,42624.17,12,24,15,41,27,76.78,-9.52,84.97,85.44,7113.36
 I10,Samples,394, I,10,33.44,43.77,22.34,66.81,375.61,102.06,532.01,141.64,0,1931.55,1931.55,1898.10,56.76,57.76,,11.23,84.95,44921.45,117,16,13,30,18,251,-12.30,144.15,143.60,5675.57
 I11,Samples,395, I,11,3.84,0,7.67,200,378.77,132.44,483.75,127.72,0,1548.99,1548.99,1545.16,402.85,403.85,,98.75,201.43,45335.19,91,15,13,34,22,417.31,-12.60,115.60,116.90,40285.38
 I12,Samples,396, I,12,34.66,28.16,22.10,63.76,480.32,184.98,561.54,116.91,0,1872.61,1872.61,1837.95,53.03,54.03,,13.86,83.17,57191.14,117,24,15,35,21,112.54,-12.94,139.75,139.05,5302.84
 I13,Samples,397, I,13,17.92,13.47,21.93,122.37,358.47,152.93,405.32,113.07,0,1413.92,1413.92,1396,77.90,78.90,,20,63.66,42700.85,110,25,14,35,22,25.63,-8.64,105.52,105.61,7790.16
 I14,Samples,398, I,14,26.51,17.63,30.50,115.07,442.05,200.82,525.11,118.79,9.90,1970.01,1960.10,1943.50,73.32,73.95,,16.68,63.72,52897.56,105,17,14,30,17,311.19,-12.95,146.28,147.04,7331.95
 I15,Samples,399, I,15,27.74,23.43,26.38,95.09,397.28,133.19,472.79,119.01,0,1564.28,1564.28,1536.54,55.39,56.39,,14.32,58.25,47486.25,119,24,14,37,24,76.39,-10.63,116.74,116.25,5539.44
 I16,Samples,400, I,16,19.72,14,22.30,113.09,379.56,154.73,441.16,116.23,0,1482.60,1482.60,1462.88,74.19,75.19,,19.25,65.60,45140.12,108,23,14,36,23,75.23,-10.48,110.65,110.67,7418.71
 I17,Samples,401, I,17,45.98,27.40,61.16,132.99,399.21,171.75,457.50,114.60,0,1540.69,1540.69,1494.70,32.50,33.50,,8.68,24.44,47596.59,118,22,14,39,26,114.61,-11.50,114.98,113.08,3250.46
 I18,Samples,402, I,18,0,0,0,0,339.89,130.97,383.05,112.70,0,1188.32,1188.32,1188.32,118832342.56,118832342.56,,33988581,,40543.58,98,16,13,41,29,245.53,-10.39,88.68,89.90,11883234256.50
 I19,Samples,403, I,19,14.21,5.56,21.65,152.34,382.20,189.48,402.34,105.27,0,1423.63,1423.63,1409.42,99.17,100.17,,26.89,65.09,45337.91,117,25,15,41,27,85.60,-10.93,106.25,106.63,9916.69
 I20,Samples,404, I,20,0.45,0,0.91,200,401.52,130.75,492.88,122.75,0,1629.51,1629.51,1629.06,3586.83,3587.83,,884.06,1793.45,47779.15,93,27,15,39,25,75.56,-11.50,121.61,123.25,358682.64
 I21,Samples,405, I,21,14.91,12.53,17.65,118.37,362.53,156.48,400.66,110.52,0,1258.11,1258.11,1243.20,83.37,84.37,,24.31,70.43,43133.85,12,25,14,40,27,72.93,-10.25,93.89,94.05,8336.61
 I22,Samples,406, I,22,40.78,38.95,9.13,22.40,396.15,197.17,404.72,102.16,0,1316.93,1316.93,1276.15,31.29,32.29,,9.71,139.73,46775.10,117,30,16,44,29,53.60,-10.41,98.28,96.55,3129.44
 I23,Samples,407, I,23,35.77,32.55,32.92,92.02,365.11,249.29,282.27,77.31,17.03,949.11,932.09,913.34,25.53,26.05,,10.21,27.75,42702.89,112,32,20,58,39,37.43,-9.61,69.56,69.10,2553.05
 I24,Samples,408, I,24,40.35,26.60,38.87,96.32,349.27,265.66,274.14,78.49,0,1000.90,1000.90,960.55,23.80,24.80,,8.66,24.71,40893.49,115,30,19,49,31,47.77,-8.62,74.70,72.67,2380.45
 I25,Samples,409, I,25,44.46,41.96,38.47,86.55,288.22,253.16,175.18,60.78,23.66,709.11,685.45,664.65,14.95,15.42,,6.48,17.28,33663.87,120,47,32,54,23,13.48,-6.71,51.16,50.28,1495.09
 I26,Samples,410, I,26,5.40,0,10.79,200,271.49,223.23,167.53,61.71,23.88,578.30,554.42,572.90,106.18,102.75,,50.32,53.09,31725.95,12,46,22,66,45,12.34,-5.58,41.38,43.34,10617.86
 I27,Samples,411, I,27,13.20,7.73,17.67,133.83,428.24,145.18,519.62,121.34,0,1651.79,1651.79,1638.59,124.11,125.11,,32.44,92.74,51242.29,118,23,13,38,26,66.37,-11.71,123.27,123.97,12411.20
 I28,Samples,412, I,28,10.95,1.90,19.45,177.62,385.78,160.63,473.73,122.80,0,1607.14,1607.14,1596.19,145.75,146.75,,35.23,82.05,46040.51,117,24,9,35,27,74.45,-10.48,119.94,120.76,14574.59
 I29,Samples,413, I,29,4.78,0,9.56,200,487.11,142.62,646.31,132.68,0,2023.68,2023.68,2018.90,422.29,423.29,,101.89,211.14,58252.53,111,17,14,37,24,335.64,-16.43,151.03,152.74,42228.75
 I30,Samples,414, I,30,13.81,8.64,18.05,130.68,393.21,134.60,512.98,130.46,0,1750.92,1750.92,1737.11,125.79,126.79,,28.47,96.26,47067.12,119,17,13,32,20,273.15,-12.45,130.67,131.42,12578.68
 I31,Samples,415, I,31,7.04,0.56,13.35,189.62,297.58,94.03,379.99,127.69,0,1321.65,1321.65,1314.61,186.70,187.70,,42.26,98.46,35444.80,113,22,14,35,22,91.29,-9.04,98.63,99.46,18669.91
 I32,Samples,416, I,32,13.61,14.79,12.43,91.32,393.74,132.64,522.41,132.68,0,1729.55,1729.55,1715.93,126.05,127.05,,28.92,138.03,47164.90,69,17,8,34,27,275.13,-13.03,129.08,129.82,12605.06
 I33,Samples,417, I,33,11.27,8.07,11.01,97.66,378.11,134.71,474.66,125.53,0,1742.11,1742.11,1730.84,153.59,154.59,,33.55,157.28,45116.92,114,23,8,34,27,70.74,-10.33,130.01,130.95,15359.50
 I34,Samples,418, I,34,9.28,1.95,16.05,173.05,391.87,164.09,466.68,119.09,0,1629.54,1629.54,1620.26,174.69,175.69,,42.25,100.94,46796.71,118,24,10,35,26,63.95,-10.27,121.61,122.58,17468.52
 I35,Samples,419, I,35,14.50,2.48,25.81,177.92,357.44,120.46,471.98,132.04,0,1830.56,1830.56,1816.05,125.21,126.21,,24.64,70.37,42691.27,110,17,13,32,20,220.20,-11.15,136.61,137.39,12520.79
 I36,Samples,420, I,36,28.69,22.96,34.42,119.98,414.62,119.95,565.55,136.40,0,1914.61,1914.61,1885.92,65.73,66.73,,14.45,54.79,49626.31,112,24,14,34,21,112.38,-12.09,142.89,142.68,6573.37
 I37,Samples,421, I,37,47.74,45.69,16.65,34.88,383.30,134.23,499.11,130.22,0,1679.74,1679.74,1632,34.18,35.18,,8.03,98.01,45895.74,98,23,14,32,19,89.58,-10.37,125.36,123.47,3418.45
 I38,Samples,422, I,38,11.90,10.71,13.88,116.62,323.65,93.67,405.76,125.37,0,1426.92,1426.92,1415.02,118.88,119.88,,27.19,101.94,38250.79,114,26,14,35,22,44.23,-9.24,106.49,107.05,11888.45
 I39,Samples,423, I,39,48.60,60.28,33.13,68.17,375.21,176.26,439.28,117.08,0,1690.98,1690.98,1642.39,33.80,34.80,,7.72,49.58,44814.79,114,15,13,31,19,407.69,-11.21,126.20,124.26,3379.63
 I40,Samples,424, I,40,24.15,24.26,21.06,87.21,399.76,150.17,510.99,127.82,0,1674.26,1674.26,1650.11,68.33,69.33,,16.55,78.34,47868.24,119,20,14,36,23,161.42,-12.24,124.95,124.84,6832.55
 I41,Samples,425, I,41,4.94,0.18,9.63,195.08,354.39,132.32,436.43,123.15,0,1447.38,1447.38,1442.44,292.10,293.10,,71.76,149.73,42291.67,119,24,15,35,21,81.45,-9.56,108.02,109.13,29209.78
 I42,Samples,426, I,42,33.58,33.11,9.62,28.64,301.07,107.92,369.97,122.89,0,1359.74,1359.74,1326.16,39.49,40.49,,8.96,137.88,36053.74,120,15,13,32,20,377.37,-9.46,101.48,100.33,3948.69
 I43,Samples,427, I,43,28.62,28.23,24.54,85.74,436.35,173.72,499.29,114.43,0,1588.03,1588.03,1559.41,54.48,55.48,,15.24,63.54,51705.06,101,24,14,36,23,65.13,-11.65,118.52,117.98,5447.80
 I44,Samples,428, I,44,22.42,21.84,20.46,91.25,434.98,137.83,567.32,130.42,0,2159.84,2159.84,2137.42,95.33,96.33,,19.40,104.47,52184.37,117,17,14,30,17,363.43,-14.02,161.19,161.71,9533.50
 I45,Samples,429, I,45,41.47,39.21,14.97,36.10,354.45,104.08,478.85,135.10,0,1586.90,1586.90,1545.43,37.27,38.27,,8.55,103.22,42506.36,101,16,13,32,20,316.14,-11.86,118.43,116.92,3726.62
 I46,Samples,430, I,46,38.24,30.36,38.62,100.98,303.51,92.29,389.90,128.46,0,1488.25,1488.25,1450.01,37.92,38.92,,7.94,37.55,36317.53,118,16,14,35,22,264.95,-9.84,111.07,109.70,3791.75
 I47,Samples,431, I,47,33.76,31.45,10.05,29.77,221.15,89.58,254.45,115.06,0,852.04,852.04,818.28,24.24,25.24,,6.55,81.41,26222.74,112,25,16,39,24,49.16,-6.59,63.59,61.91,2423.79
 I48,Samples,432, I,48,0,0,0,0,156.45,30.05,212.31,135.70,0,675.52,675.52,675.52,67551679.03,67551679.03,,15645164.76,,18617.85,12,23,9,41,33,42.68,-5.67,50.41,51.11,6755167902.66
 J1,Pos 1,433, J,1,7.64,4.50,10.07,131.84,307.12,130.50,358.72,116.80,0,1280.01,1280.01,1272.37,166.65,167.65,,40.22,126.40,36751.12,82,17,14,33,20,222.76,-9.41,95.53,96.26,16664.86
 J2,Pos 1,434, J,2,23.96,19.03,26.45,110.39,383.26,79.33,562.21,146.69,0,2104.92,2104.92,2080.95,86.83,87.83,,15.99,78.66,45979.89,113,15,13,30,18,440.93,-13.36,157.09,157.43,8683.44
 J3,Neg 1,435, J,3,24.86,21.17,29.33,117.98,43.87,32.70,44.72,101.94,0,175.29,175.29,150.43,6.05,7.05,,1.76,5.13,5187.98,104,20,18,45,28,10.68,-0.78,13.08,11.38,605.17
 J4,Neg 1,436, J,4,13,9.84,15.88,122.13,41.78,35.04,39.82,95.31,0,156.92,156.92,143.92,11.07,12.07,,3.21,9.06,4871.37,65,16,15,105,91,23.07,-0.78,11.71,10.89,1106.78
 J5,Samples,437, J,5,9.60,1.85,16.82,175.24,394.63,176.52,446.37,113.11,0,1419.72,1419.72,1410.12,146.87,147.87,,41.10,83.81,46952.77,106,25,13,39,27,55.93,-10.13,105.95,106.68,14687.34
 J6,Samples,438, J,6,13.47,4.58,21.28,157.98,319.34,188.58,323.38,101.27,0,1190.02,1190.02,1176.55,87.36,88.36,,23.71,55.30,38065.59,99,17,7,41,35,200.96,-9.05,88.81,89.01,8736.47
 J7,Samples,439, J,7,47.13,56.11,35.27,74.82,426.73,119.37,584.86,137.06,0,1942.11,1942.11,1894.97,40.20,41.20,,9.05,53.73,51081.61,114,21,9,32,24,126.71,-12.26,144.94,143.36,4020.31
 J8,Samples,440, J,8,33.54,37.19,29.67,88.48,396.03,170.79,461.54,116.54,0,1475.28,1475.28,1441.75,42.99,43.99,,11.81,48.58,47183.64,117,15,10,35,26,364.47,-12.19,110.10,109.08,4298.69
