Wells 	 Tm Boltzmann (deg C) 	Tm D																																				
84			RGS14	DNS000285126:1			Sample	AG1			41.042393	41.042393	41.042393	41.042393		41.042393	41.042393								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
85			RGS14	DNS000285392:1			Sample	AG1			41.15331	41.15331	41.15331	41.15331		41.15331	41.15331								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
86			RGS14	DNS000298496:1			Sample	AG1			41.73354	41.73354	41.73354	41.73354		41.73354	41.73354								44.15717	44.15717	44.15717	44.15717		44.15717	44.15717							
87			RGS14	DNS000298961:1			Sample	AG1			42.74823	42.74823	42.74823	42.74823		42.74823	42.74823								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
88			RGS14	DNS000270619:1			Sample	AG1			40.794823	40.794823	40.794823	40.794823		40.794823	40.794823								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
89			RGS14	DNS000285180:1			Sample	AG1			41.079712	41.079712	41.079712	41.079712		41.079712	41.079712								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
90			RGS14	DNS000284142:1			Sample	AG1			41.13738	41.13738	41.13738	41.13738		41.13738	41.13738								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
91			RGS14	DNS000270694:1			Sample	AG1			41.399464	41.399464	41.399464	41.399464		41.399464	41.399464								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
92			RGS14	DNS000118022:2			Sample	AG1			40.850025	40.850025	40.850025	40.850025		40.850025	40.850025								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
93			RGS14	DNS000284862:1			Sample	AG1			41.13459	41.13459	41.13459	41.13459		41.13459	41.13459								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
94			RGS14	DNS000271198:1			Sample	AG1			40.384125	40.384125	40.384125	40.384125		40.384125	40.384125								42.825443	42.825443	42.825443	42.825443		42.825443	42.825443							
95			RGS14	DNS000184988:2			Sample	AG1			40.61462	40.61462	40.61462	40.61462		40.61462	40.61462								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
96			RGS14	DNS000271349:1			Sample	AG1			40.996117	40.996117	40.996117	40.996117		40.996117	40.996117								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
97			RGS14	DNS000295226:1			Sample	AG1			40.96243	40.96243	40.96243	40.96243		40.96243	40.96243								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
98			RGS14	DNS000299511:1			Sample	AG1			41.05765	41.05765	41.05765	41.05765		41.05765	41.05765								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
99			RGS14	DNS000270778:1			Sample	AG1			41.125935	41.125935	41.125935	41.125935		41.125935	41.125935								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
100			RGS14	DNS000298579:1			Sample	AG1			41.092216	41.092216	41.092216	41.092216		41.092216	41.092216								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
101			RGS14	DNS000061252:2			Sample	AG1			40.98154	40.98154	40.98154	40.98154		40.98154	40.98154								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
102			RGS14	DNS000299324:1			Sample	AG1			41.471043	41.471043	41.471043	41.471043		41.471043	41.471043								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
103			RGS14	DNS000271131:1			Sample	AG1			40.9599	40.9599	40.9599	40.9599		40.9599	40.9599								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
104			RGS14	DNS000284518:1			Sample	AG1			41.12639	41.12639	41.12639	41.12639		41.12639	41.12639								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
105			RGS14	DNS000299059:1			Sample	AG1			40.4134	40.4134	40.4134	40.4134		40.4134	40.4134								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
106			RGS14	DNS000017449:2			Sample	AG1			41.076317	41.076317	41.076317	41.076317		41.076317	41.076317								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
107			RGS14	DNS000298777:1			Sample	AG1			40.901703	40.901703	40.901703	40.901703		40.901703	40.901703								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
108			RGS14	DNS000285303:1			Sample	AG1			40.64059	40.64059	40.64059	40.64059		40.64059	40.64059								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
109			RGS14	DNS000298503:1			Sample	AG1			41.045288	41.045288	41.045288	41.045288		41.045288	41.045288								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
110			RGS14	DNS000299422:1			Sample	AG1			40.96318	40.96318	40.96318	40.96318		40.96318	40.96318								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
111			RGS14	DNS000284134:1			Sample	AG1			41.009758	41.009758	41.009758	41.009758		41.009758	41.009758								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
112			RGS14	DNS000295647:1			Sample	AG1			41.068787	41.068787	41.068787	41.068787		41.068787	41.068787								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
113			RGS14	DNS000271154:1			Sample	AG1			41.104687	41.104687	41.104687	41.104687		41.104687	41.104687								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
114			RGS14	DNS000285280:1			Sample	AG1			41.07572	41.07572	41.07572	41.07572		41.07572	41.07572								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
115			RGS14	DNS000284139:1			Sample	AG1			41.636974	41.636974	41.636974	41.636974		41.636974	41.636974								44.15717	44.15717	44.15717	44.15717		44.15717	44.15717							
116			RGS14	DNS000021739:3			Sample	AG1			40.988083	40.988083	40.988083	40.988083		40.988083	40.988083								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
117			RGS14	DNS000135295:2			Sample	AG1			41.035152	41.035152	41.035152	41.035152		41.035152	41.035152								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
118			RGS14	DNS000298771:1			Sample	AG1			41.271664	41.271664	41.271664	41.271664		41.271664	41.271664								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
119			RGS14	DNS000298506:1			Sample	AG1			41.20399	41.20399	41.20399	41.20399		41.20399	41.20399								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
120			RGS14	DNS000294680:1			Sample	AG1			41.14212	41.14212	41.14212	41.14212		41.14212	41.14212								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
121			RGS14	DNS000285021:1			Sample	AG1			41.108746	41.108746	41.108746	41.108746		41.108746	41.108746								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
122			RGS14	DNS000298352:1			Sample	AG1			41.69197	41.69197	41.69197	41.69197		41.69197	41.69197								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
123			RGS14	DNS000284512:1			Sample	AG1			41.564392	41.564392	41.564392	41.564392		41.564392	41.564392								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
124			RGS14	DNS000295171:1			Sample	AG1			41.4743	41.4743	41.4743	41.4743		41.4743	41.4743								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
125			RGS14	DNS000096808:3			Sample	AG1			41.140995	41.140995	41.140995	41.140995		41.140995	41.140995								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
126			RGS14	DNS000298765:1			Sample	AG1			40.894505	40.894505	40.894505	40.894505		40.894505	40.894505								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
127			RGS14	DNS000270615:1			Sample	AG1			40.900986	40.900986	40.900986	40.900986		40.900986	40.900986								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
128			RGS14	DNS000270785:1			Sample	AG1			41.451305	41.451305	41.451305	41.451305		41.451305	41.451305								44.15717	44.15717	44.15717	44.15717		44.15717	44.15717							
129			RGS14	DNS000298494:1			Sample	AG1			40.921318	40.921318	40.921318	40.921318		40.921318	40.921318								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
130			RGS14	DNS000298425:1			Sample	AG1			40.97529	40.97529	40.97529	40.97529		40.97529	40.97529								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
131			RGS14	DNS000298357:1			Sample	AG1			41.36007	41.36007	41.36007	41.36007		41.36007	41.36007								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
132			RGS14	DNS000298839:1			Sample	AG1			41.13311	41.13311	41.13311	41.13311		41.13311	41.13311								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
133			RGS14	DNS000284216:1			Sample	AG1			41.079575	41.079575	41.079575	41.079575		41.079575	41.079575								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
134			RGS14	DNS000271277:1			Sample	AG1			41.14859	41.14859	41.14859	41.14859		41.14859	41.14859								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
135			RGS14	DNS000271060:1			Sample	AG1			41.20499	41.20499	41.20499	41.20499		41.20499	41.20499								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
136			RGS14	DNS001132171:1			Sample	AG1			38.72287	38.59843	38.84731	38.676125	0.058383185	38.40535	39.07728								40.781616	40.68958	40.873653	40.827858	0.0431798	40.45793	41.04981							
137			RGS14	DNS000298643:1			Sample	AG1			40.762608	40.762608	40.762608	40.762608		40.762608	40.762608								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
138			RGS14	DNS000285139:1			Sample	AG1			40.92428	40.92428	40.92428	40.92428		40.92428	40.92428								42.973415	42.973415	42.973415	42.973415		42.973415	42.973415							
139			RGS14	DNS000284568:1			Sample	AG1			41.029026	41.029026	41.029026	41.029026		41.029026	41.029026								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
140			RGS14	DNS000285077:1			Sample	AG1			41.224346	41.224346	41.224346	41.224346		41.224346	41.224346								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
141			RGS14	DNS000295535:1			Sample	AG1			41.24352	41.24352	41.24352	41.24352		41.24352	41.24352								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
142			RGS14	DNS000295560:1			Sample	AG1			44.29395	44.29395	44.29395	44.29395		44.29395	44.29395								45.784836	45.784836	45.784836	45.784836		45.784836	45.784836							
143			RGS14	DNS000295003:1			Sample	AG1			42.039917	42.039917	42.039917	42.039917		42.039917	42.039917								44.305138	44.305138	44.305138	44.305138		44.305138	44.305138							
144			RGS14	DNS000298847:1			Sample	AG1			40.999287	40.999287	40.999287	40.999287		40.999287	40.999287								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
145			RGS14	DNS000271648:1			Sample	AG1			41.110756	41.110756	41.110756	41.110756		41.110756	41.110756								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
146			RGS14	DNS000270704:1			Sample	AG1			40.957573	40.957573	40.957573	40.957573		40.957573	40.957573								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
147			RGS14	DNS000270688:1			Sample	AG1			40.8627	40.8627	40.8627	40.8627		40.8627	40.8627								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
148			RGS14	DNS000299098:1			Sample	AG1			41.131622	41.131622	41.131622	41.131622		41.131622	41.131622								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
149			RGS14	DNS000270931:1			Sample	AG1			41.312202	41.312202	41.312202	41.312202		41.312202	41.312202								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
150			RGS14	DNS000298851:1			Sample	AG1			41.124607	41.124607	41.124607	41.124607		41.124607	41.124607								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
151			RGS14	DNS000284379:1			Sample	AG1			41.483467	41.483467	41.483467	41.483467		41.483467	41.483467								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
152			RGS14	DNS000295641:1			Sample	AG1			40.685387	40.685387	40.685387	40.685387		40.685387	40.685387								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
153			RGS14	DNS000270702:1			Sample	AG1			41.014835	41.014835	41.014835	41.014835		41.014835	41.014835								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
154			RGS14	DNS000299447:1			Sample	AG1			41.021618	41.021618	41.021618	41.021618		41.021618	41.021618								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
155			RGS14	DNS000294938:1			Sample	AG1			41.11908	41.11908	41.11908	41.11908		41.11908	41.11908								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
156			RGS14	DNS000294881:1			Sample	AG1			41.299206	41.299206	41.299206	41.299206		41.299206	41.299206								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
157			RGS14	DNS000271062:1			Sample	AG1			41.109528	41.109528	41.109528	41.109528		41.109528	41.109528								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
158			RGS14	DNS000295620:1			Sample	AG1			41.443146	41.443146	41.443146	41.443146		41.443146	41.443146								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
159			RGS14	DNS000284460:1			Sample	AG1			41.727367	41.727367	41.727367	41.727367		41.727367	41.727367								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
160			RGS14	DNS000298585:1			Sample	AG1			40.75613	40.75613	40.75613	40.75613		40.75613	40.75613								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
161			RGS14	DNS000284514:1			Sample	AG1			41.21885	41.21885	41.21885	41.21885		41.21885	41.21885								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
162			RGS14	DNS000299361:1			Sample	AG1			40.973186	40.973186	40.973186	40.973186		40.973186	40.973186								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
163			RGS14	DNS000219088:2			Sample	AG1			41.164333	41.164333	41.164333	41.164333		41.164333	41.164333								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
164			RGS14	DNS000285330:1			Sample	AG1			42.780167	42.780167	42.780167	42.780167		42.780167	42.780167								44.45311	44.45311	44.45311	44.45311		44.45311	44.45311							
165			RGS14	DNS000285346:1			Sample	AG1			41.04983	41.04983	41.04983	41.04983		41.04983	41.04983								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
166			RGS14	DNS000298650:1			Sample	AG1			41.23439	41.23439	41.23439	41.23439		41.23439	41.23439								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
167			RGS14	DNS000299289:1			Sample	AG1			41.10038	41.10038	41.10038	41.10038		41.10038	41.10038								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
168			RGS14	DNS000271208:1			Sample	AG1			40.978256	40.978256	40.978256	40.978256		40.978256	40.978256								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
169			RGS14	DNS000299571:1			Sample	AG1			41.226624	41.226624	41.226624	41.226624		41.226624	41.226624								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
170			RGS14	DNS000271450:1			Sample	AG1			41.129875	41.129875	41.129875	41.129875		41.129875	41.129875								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
171			RGS14	DNS000136035:2			Sample	AG1			40.963657	40.963657	40.963657	40.963657		40.963657	40.963657								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
172			RGS14	DNS000270851:1			Sample	AG1			41.08896	41.08896	41.08896	41.08896		41.08896	41.08896								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
173			RGS14	DNS000271910:1			Sample	AG1			40.83344	40.83344	40.83344	40.83344		40.83344	40.83344								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
174			RGS14	DNS000270695:1			Sample	AG1			41.21959	41.21959	41.21959	41.21959		41.21959	41.21959								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
175			RGS14	DNS000284980:1			Sample	AG1			40.891663	40.891663	40.891663	40.891663		40.891663	40.891663								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
176			RGS14	DNS000285407:1			Sample	AG1			41.14866	41.14866	41.14866	41.14866		41.14866	41.14866								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
177			RGS14	DNS000097148:2			Sample	AG1			41.109097	41.109097	41.109097	41.109097		41.109097	41.109097								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
178			RGS14	DNS000299543:1			Sample	AG1			40.33559	40.33559	40.33559	40.33559		40.33559	40.33559								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
179			RGS14	DNS000294748:1			Sample	AG1			40.96749	40.96749	40.96749	40.96749		40.96749	40.96749								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
180			RGS14	DNS000271055:1			Sample	AG1			41.093613	41.093613	41.093613	41.093613		41.093613	41.093613								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
181			RGS14	DNS000135305:2			Sample	AG1			40.793278	40.793278	40.793278	40.793278		40.793278	40.793278								43.121384	43.121384	43.121384	43.121384		43.121384	43.121384							
182			RGS14	DNS000270848:1			Sample	AG1			40.812485	40.812485	40.812485	40.812485		40.812485	40.812485								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
183			RGS14	DNS000284148:1			Sample	AG1			43.964813	43.964813	43.964813	43.964813		43.964813	43.964813								46.82062	46.82062	46.82062	46.82062		46.82062	46.82062							
184			RGS14	DNS000299254:1			Sample	AG1			41.26658	41.26658	41.26658	41.26658		41.26658	41.26658								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
185			RGS14	DNS000295331:1			Sample	AG1			41.049873	41.049873	41.049873	41.049873		41.049873	41.049873								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
186			RGS14	DNS000127794:2			Sample	AG1			41.09253	41.09253	41.09253	41.09253		41.09253	41.09253								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
187			RGS14	DNS000298653:1			Sample	AG1			41.23716	41.23716	41.23716	41.23716		41.23716	41.23716								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
188			RGS14	DNS000284645:1			Sample	AG1			40.97292	40.97292	40.97292	40.97292		40.97292	40.97292								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
189			RGS14	DNS000068893:2			Sample	AG1			41.195484	41.195484	41.195484	41.195484		41.195484	41.195484								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
190			RGS14	DNS000270787:1			Sample	AG1			40.872406	40.872406	40.872406	40.872406		40.872406	40.872406								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
191			RGS14	DNS000295600:1			Sample	AG1			40.953068	40.953068	40.953068	40.953068		40.953068	40.953068								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
192			RGS14	DNS000294611:1			Sample	AG1			41.176495	41.176495	41.176495	41.176495		41.176495	41.176495								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
193			RGS14	DNS000299555:1			Sample	AG1			41.096687	41.096687	41.096687	41.096687		41.096687	41.096687								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
194			RGS14	DNS000285067:1			Sample	AG1			41.26155	41.26155	41.26155	41.26155		41.26155	41.26155								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
195			RGS14	DNS000271833:1			Sample	AG1			40.882347	40.882347	40.882347	40.882347		40.882347	40.882347								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
196			RGS14	DNS000298571:1			Sample	AG1			40.777657	40.777657	40.777657	40.777657		40.777657	40.777657								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
197			RGS14	DNS000168778:2			Sample	AG1			40.946503	40.946503	40.946503	40.946503		40.946503	40.946503								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
198			RGS14	DNS000285385:1			Sample	AG1			41.686428	41.686428	41.686428	41.686428		41.686428	41.686428								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
199			RGS14	DNS000270987:1			Sample	AG1			40.916965	40.916965	40.916965	40.916965		40.916965	40.916965								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
200			RGS14	DNS000299076:1			Sample	AG1			41.336967	41.336967	41.336967	41.336967		41.336967	41.336967								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
201			RGS14	DNS000284230:1			Sample	AG1			41.38362	41.38362	41.38362	41.38362		41.38362	41.38362								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
202			RGS14	DNS000284761:1			Sample	AG1			41.632324	41.632324	41.632324	41.632324		41.632324	41.632324								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
203			RGS14	DNS000284213:1			Sample	AG1			40.884804	40.884804	40.884804	40.884804		40.884804	40.884804								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
204			RGS14	DNS000284297:1			Sample	AG1			41.15631	41.15631	41.15631	41.15631		41.15631	41.15631								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
205			RGS14	DNS000270609:1			Sample	AG1			41.123775	41.123775	41.123775	41.123775		41.123775	41.123775								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
206			RGS14	DNS000285342:1			Sample	AG1			41.12062	41.12062	41.12062	41.12062		41.12062	41.12062								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
207			RGS14	DNS000285247:1			Sample	AG1			40.954914	40.954914	40.954914	40.954914		40.954914	40.954914								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
208			RGS14	DNS000171398:2			Sample	AG1			41.035084	41.035084	41.035084	41.035084		41.035084	41.035084								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
209			RGS14	DNS000135950:2			Sample	AG1			41.026516	41.026516	41.026516	41.026516		41.026516	41.026516								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
210			RGS14	DNS000271147:1			Sample	AG1			41.102146	41.102146	41.102146	41.102146		41.102146	41.102146								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
211			RGS14	DNS000285185:1			Sample	AG1			41.225403	41.225403	41.225403	41.225403		41.225403	41.225403								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
212			RGS14	DNS000299179:1			Sample	AG1			41.154884	41.154884	41.154884	41.154884		41.154884	41.154884								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
213			RGS14	DNS000298712:1			Sample	AG1			41.170578	41.170578	41.170578	41.170578		41.170578	41.170578								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
214			RGS14	DNS000294609:1			Sample	AG1			41.263405	41.263405	41.263405	41.263405		41.263405	41.263405								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
215			RGS14	DNS000299454:1			Sample	AG1			42.37302	42.37302	42.37302	42.37302		42.37302	42.37302								44.0092	44.0092	44.0092	44.0092		44.0092	44.0092							
216			RGS14	DNS000295465:1			Sample	AG1			41.143635	41.143635	41.143635	41.143635		41.143635	41.143635								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
217			RGS14	DNS000271647:1			Sample	AG1			40.905075	40.905075	40.905075	40.905075		40.905075	40.905075								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
218			RGS14	DNS000284565:1			Sample	AG1			40.926155	40.926155	40.926155	40.926155		40.926155	40.926155								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
219			RGS14	DNS000295604:1			Sample	AG1			41.074196	41.074196	41.074196	41.074196		41.074196	41.074196								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
220			RGS14	DNS000284508:1			Sample	AG1			41.078793	41.078793	41.078793	41.078793		41.078793	41.078793								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
221			RGS14	DNS000284577:1			Sample	AG1			40.97106	40.97106	40.97106	40.97106		40.97106	40.97106								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
222			RGS14	DNS000270627:1			Sample	AG1			40.9193	40.9193	40.9193	40.9193		40.9193	40.9193								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
223			RGS14	DNS000284138:1			Sample	AG1			41.00803	41.00803	41.00803	41.00803		41.00803	41.00803								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
224			RGS14	DNS000284372:1			Sample	AG1			41.192493	41.192493	41.192493	41.192493		41.192493	41.192493								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
225			RGS14	DNS000270925:1			Sample	AG1			41.067913	41.067913	41.067913	41.067913		41.067913	41.067913								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
226			RGS14	DNS000285236:1			Sample	AG1			41.044296	41.044296	41.044296	41.044296		41.044296	41.044296								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
227			RGS14	DNS000285414:1			Sample	AG1			41.12668	41.12668	41.12668	41.12668		41.12668	41.12668								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
228			RGS14	DNS000284581:1			Sample	AG1			41.035988	41.035988	41.035988	41.035988		41.035988	41.035988								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
229			RGS14	DNS000271711:1			Sample	AG1			41.275894	41.275894	41.275894	41.275894		41.275894	41.275894								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
230			RGS14	DNS000299211:1			Sample	AG1			41.08176	41.08176	41.08176	41.08176		41.08176	41.08176								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
231			RGS14	DNS000295724:1			Sample	AG1			41.06627	41.06627	41.06627	41.06627		41.06627	41.06627								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
232			RGS14	DNS000270697:1			Sample	AG1			40.9775	40.9775	40.9775	40.9775		40.9775	40.9775								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
233			RGS14	DNS000298348:1			Sample	AG1			40.86545	40.86545	40.86545	40.86545		40.86545	40.86545								42.973415	42.973415	42.973415	42.973415		42.973415	42.973415							
234			RGS14	DNS000271840:1			Sample	AG1			40.605747	40.605747	40.605747	40.605747		40.605747	40.605747								42.973415	42.973415	42.973415	42.973415		42.973415	42.973415							
235			RGS14	DNS000294746:1			Sample	AG1			40.83279	40.83279	40.83279	40.83279		40.83279	40.83279								43.269352	43.269352	43.269352	43.269352		43.269352	43.269352							
236			RGS14	DNS000270990:1			Sample	AG1			41.02558	41.02558	41.02558	41.02558		41.02558	41.02558								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
237			RGS14	DNS000076858:2			Sample	AG1			41.05559	41.05559	41.05559	41.05559		41.05559	41.05559								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
238			RGS14	DNS000295605:1			Sample	AG1			41.097557	41.097557	41.097557	41.097557		41.097557	41.097557								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
239			RGS14	DNS000025049:2			Sample	AG1			41.152107	41.152107	41.152107	41.152107		41.152107	41.152107								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
240			RGS14	DNS000271000:1			Sample	AG1			41.108414	41.108414	41.108414	41.108414		41.108414	41.108414								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
241			RGS14	DNS000295694:1			Sample	AG1			41.17411	41.17411	41.17411	41.17411		41.17411	41.17411								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
242			RGS14	DNS000299573:1			Sample	AG1			41.08513	41.08513	41.08513	41.08513		41.08513	41.08513								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
243			RGS14	DNS000295657:1			Sample	AG1			40.97646	40.97646	40.97646	40.97646		40.97646	40.97646								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
244			RGS14	DNS000271153:1			Sample	AG1			41.060402	41.060402	41.060402	41.060402		41.060402	41.060402								43.565292	43.565292	43.565292	43.565292		43.565292	43.565292							
245			RGS14	DNS000271278:1			Sample	AG1			41.126278	41.126278	41.126278	41.126278		41.126278	41.126278								43.417324	43.417324	43.417324	43.417324		43.417324	43.417324							
246			RGS14	DNS000124991:2			Sample	AG1			41.24084	41.24084	41.24084	41.24084		41.24084	41.24084								43.86123	43.86123	43.86123	43.86123		43.86123	43.86123							
247			RGS14	DNS000295193:1			Sample	AG1			41.308506	41.308506	41.308506	41.308506		41.308506	41.308506								43.71326	43.71326	43.71326	43.71326		43.71326	43.71326							
